,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,27.9130597114563,0.1,2.034061661399038,3.873684210526316,12.16,12.19,0.7010526315789474,1.1199999999999999,1.38,0.6799999999999999,1.52,1.37
1,2,26.7252140045166,0.1,1.7875508701625624,7.197894736842106,18.04,17.68,0.6884210526315789,1.48,1.38,0.6947368421052632,1.2,1.37
2,3,26.808812856674194,0.1,1.622975692668714,10.012631578947369,24.44,24.23,0.6694736842105263,1.48,1.37,0.6463157894736843,1.28,1.37
3,4,26.80748224258423,0.1,1.4457583633523239,13.353684210526314,30.64,28.77,0.6736842105263158,1.44,1.38,0.6757894736842105,1.28,1.38
4,5,26.83768939971924,0.1,1.3205521229091444,15.6,35.120000000000005,34.13,0.7410526315789473,1.3599999999999999,1.38,0.6884210526315789,1.32,1.38
5,6,26.74423885345459,0.1,1.2082645917490908,18.10736842105263,38.800000000000004,37.99,0.7368421052631579,1.32,1.37,0.7515789473684211,1.44,1.38
6,7,26.802914142608643,0.1,1.1193680224769993,20.04842105263158,41.68,40.45,0.7052631578947368,1.44,1.38,0.64,1.32,1.38
7,8,26.73215651512146,0.1,1.040914636501513,21.59157894736842,43.6,44.21,0.6842105263157895,1.08,1.37,0.7368421052631579,1.16,1.37
8,9,26.7978572845459,0.1,0.9804378527892263,22.985263157894735,47.599999999999994,47.05,0.6989473684210527,1.28,1.39,0.7031578947368421,1.4000000000000001,1.38
9,10,26.66834044456482,0.1,0.9277215004770379,24.414736842105263,48.120000000000005,48.230000000000004,0.7010526315789474,1.24,1.37,0.7010526315789474,1.28,1.37
10,11,26.868241548538208,0.1,0.8821935861286364,25.58105263157895,50.160000000000004,49.95,0.6778947368421053,1.16,1.38,0.7115789473684211,1.3599999999999999,1.37
11,12,26.835954189300537,0.1,0.8548468860174481,25.936842105263157,52.0,52.790000000000006,0.6842105263157895,1.24,1.39,0.6378947368421053,1.2,1.38
12,13,26.828596115112305,0.1,0.8012451100098459,27.32842105263158,53.12,53.580000000000005,0.7073684210526316,1.3599999999999999,1.39,0.6631578947368421,1.44,1.39
13,14,26.76540517807007,0.1,0.7842177269483868,27.94736842105263,55.84,54.53,0.6905263157894738,1.28,1.37,0.6968421052631578,1.24,1.37
14,15,26.775542736053467,0.1,0.7423309971608614,28.84,55.60000000000001,55.7,0.7136842105263158,1.16,1.38,0.7031578947368421,1.3599999999999999,1.38
15,16,26.71124267578125,0.1,0.7335828704131278,29.134736842105262,56.64,57.04,0.6757894736842105,1.16,1.37,0.671578947368421,1.16,1.37
16,17,26.843445301055908,0.1,0.7014786910006875,29.812631578947368,57.04,57.379999999999995,0.6884210526315789,1.32,1.38,0.7073684210526316,1.24,1.38
17,18,26.717424154281616,0.1,0.682266072223061,30.410526315789472,56.96,56.61000000000001,0.6673684210526316,1.24,1.39,0.6547368421052632,1.28,1.38
18,19,26.689476013183594,0.1,0.676193878394679,30.60842105263158,56.76,59.24,0.6526315789473683,1.4000000000000001,1.38,0.6484210526315789,1.16,1.38
19,20,26.803893327713013,0.1,0.6445344175790486,31.341052631578947,57.64,58.15,0.6736842105263158,1.48,1.37,0.6821052631578948,1.4000000000000001,1.37
20,21,26.85367441177368,0.1,0.6245838387338739,31.877894736842105,60.68,60.809999999999995,0.7410526315789473,1.3599999999999999,1.38,0.72,1.28,1.37
21,22,26.749019861221313,0.1,0.6133112669041282,32.00631578947368,58.76,58.35,0.6968421052631578,1.24,1.39,0.6989473684210527,1.44,1.37
22,23,26.782270193099976,0.1,0.6078266857598957,32.26736842105263,61.160000000000004,61.35,0.6905263157894738,1.4000000000000001,1.38,0.7115789473684211,1.44,1.39
23,24,26.766642093658447,0.1,0.5893230828887538,32.92421052631579,60.88,60.919999999999995,0.6947368421052632,1.28,1.37,0.6926315789473684,1.3599999999999999,1.38
24,25,26.851819038391113,0.1,0.5791761562397606,32.98105263157895,60.31999999999999,61.06,0.6884210526315789,1.24,1.39,0.6842105263157895,1.32,1.39
25,26,26.757986545562744,0.1,0.5685694214871055,33.258947368421055,61.31999999999999,61.36000000000001,0.6589473684210526,1.4000000000000001,1.37,0.7094736842105263,1.24,1.37
26,27,26.84678840637207,0.1,0.5541024083338286,33.71368421052632,62.03999999999999,63.580000000000005,0.7536842105263157,1.3599999999999999,1.38,0.7136842105263158,1.32,1.38
27,28,26.737648010253906,0.1,0.5614160007627387,33.53894736842105,60.160000000000004,62.029999999999994,0.6442105263157895,1.32,1.37,0.6610526315789473,1.3599999999999999,1.3599999999999999
28,29,26.76862931251526,0.1,0.5394365798699229,34.12631578947368,62.6,61.88,0.6926315789473684,1.3599999999999999,1.39,0.7115789473684211,1.48,1.38
29,30,26.907930612564087,0.1,0.5318877912119815,34.43157894736842,62.160000000000004,63.17,0.6610526315789473,1.32,1.37,0.6547368421052632,1.28,1.38
30,31,26.724979877471924,0.1,0.5253951636013232,34.51157894736842,61.919999999999995,63.04,0.6652631578947368,1.32,1.37,0.6778947368421053,1.28,1.38
31,32,26.6502103805542,0.1,0.5179153698670237,34.67157894736842,61.31999999999999,62.760000000000005,0.7136842105263158,1.44,1.38,0.6884210526315789,1.52,1.37
32,33,26.94447135925293,0.1,0.5164750681124235,34.730526315789476,63.56,64.37,0.7263157894736842,1.24,1.37,0.7347368421052632,1.24,1.37
33,34,26.844796419143677,0.1,0.5078728379902087,34.892631578947366,61.760000000000005,63.04,0.6252631578947369,1.2,1.38,0.6231578947368421,1.3599999999999999,1.38
34,35,26.870490789413452,0.1,0.4955250147417972,35.36210526315789,62.8,63.970000000000006,0.6547368421052632,1.2,1.38,0.6547368421052632,1.44,1.38
35,36,26.86202573776245,0.1,0.49510732638710425,35.26947368421053,63.36000000000001,64.03,0.6905263157894738,1.32,1.38,0.7052631578947368,1.2,1.38
36,37,26.883888721466064,0.1,0.48024591999806854,35.74315789473685,63.72,63.9,0.671578947368421,1.2,1.38,0.6673684210526316,1.2,1.37
37,38,26.825608253479004,0.1,0.4869617095846879,35.55368421052631,64.24,63.75999999999999,0.6673684210526316,1.28,1.38,0.7136842105263158,1.3599999999999999,1.38
38,39,26.74855661392212,0.1,0.4827945837171454,35.602105263157895,63.080000000000005,63.0,0.6842105263157895,1.3599999999999999,1.38,0.6863157894736842,1.32,1.37
39,40,26.77216672897339,0.1,0.4727608730491839,35.90315789473684,66.24,64.63,0.7242105263157894,1.44,1.38,0.7347368421052632,1.28,1.37
40,41,26.742284059524536,0.1,0.4591202420586034,36.34315789473684,64.92,64.02,0.72,1.28,1.37,0.7073684210526316,1.3599999999999999,1.37
41,42,26.81202220916748,0.1,0.4644401985570004,36.20842105263158,63.959999999999994,64.69,0.7031578947368421,1.2,1.38,0.6863157894736842,1.16,1.38
42,43,26.868250846862793,0.1,0.45648192080447547,36.258947368421055,65.16,65.29,0.6947368421052632,1.32,1.37,0.7010526315789474,1.16,1.37
43,44,26.617721796035767,0.1,0.45536440944922596,36.32631578947368,64.96,66.09,0.6926315789473684,1.32,1.3599999999999999,0.7031578947368421,1.16,1.37
44,45,26.898325443267822,0.1,0.4456426043911984,36.71578947368421,65.36,65.39,0.6989473684210527,1.28,1.37,0.671578947368421,1.3599999999999999,1.3599999999999999
45,46,26.866634845733643,0.1,0.4399003725754587,36.747368421052634,66.4,65.86,0.6673684210526316,1.3599999999999999,1.38,0.6631578947368421,1.3599999999999999,1.39
46,47,26.67433190345764,0.1,0.4481053622546949,36.5178947368421,65.92,65.56,0.6652631578947368,1.16,1.37,0.6989473684210527,1.4000000000000001,1.37
47,48,26.762683868408203,0.1,0.4413332870106948,36.705263157894734,65.56,66.75,0.6799999999999999,1.44,1.37,0.6484210526315789,1.24,1.38
48,49,26.962168216705322,0.1,0.4351687751167699,36.79157894736842,65.72,65.3,0.6863157894736842,1.28,1.39,0.6989473684210527,1.3599999999999999,1.37
49,50,26.861810207366943,0.1,0.42650630892703406,37.15157894736842,65.92,66.22,0.7389473684210527,1.32,1.38,0.7094736842105263,1.24,1.37
50,51,26.844375610351562,0.1,0.4243892140539069,37.124210526315785,66.60000000000001,66.57,0.7178947368421053,1.16,1.37,0.7515789473684211,1.48,1.37
51,52,26.748098373413086,0.1,0.4148485532359073,37.68631578947368,64.4,65.14,0.7221052631578948,1.32,1.37,0.7073684210526316,1.32,1.37
52,53,26.8862407207489,0.1,0.4164910690884841,37.46736842105263,66.03999999999999,66.06,0.6926315789473684,1.4000000000000001,1.39,0.671578947368421,1.28,1.39
53,54,26.82723879814148,0.1,0.41382250683182165,37.496842105263156,66.16,66.33,0.6821052631578948,1.2,1.37,0.7178947368421053,1.28,1.37
54,55,26.71801996231079,0.1,0.40636926048178423,37.60421052631579,65.64,65.49000000000001,0.6884210526315789,1.24,1.38,0.6673684210526316,1.04,1.38
55,56,26.83055877685547,0.1,0.40440029328245863,37.852631578947374,66.88,65.66,0.7347368421052632,1.48,1.38,0.7010526315789474,1.44,1.38
56,57,26.69332504272461,0.1,0.4019176298041093,37.88842105263158,66.0,66.2,0.7073684210526316,1.3599999999999999,1.3599999999999999,0.7389473684210527,1.2,1.37
57,58,26.942872762680054,0.1,0.40145776501956737,37.8,64.56,65.11,0.6694736842105263,1.24,1.37,0.6610526315789473,0.96,1.38
58,59,26.91197419166565,0.1,0.4070380092495366,37.58105263157895,67.0,67.35,0.6505263157894737,1.2,1.37,0.7031578947368421,1.32,1.37
59,60,26.732584953308105,0.1,0.39643793988980747,38.02736842105263,66.24,66.8,0.6884210526315789,1.32,1.37,0.7115789473684211,1.52,1.38
60,61,26.769425630569458,0.1,0.3979901407944529,37.8821052631579,65.68,65.28,0.6863157894736842,1.2,1.38,0.7031578947368421,1.48,1.38
61,62,26.881058931350708,0.1,0.38918753986358645,38.107368421052634,64.68,66.01,0.671578947368421,1.1199999999999999,1.38,0.6821052631578948,1.2,1.37
62,63,26.818998098373413,0.1,0.37803432980838575,38.39578947368421,65.8,66.83,0.7389473684210527,1.3599999999999999,1.38,0.7178947368421053,1.44,1.38
63,64,26.698721408843994,0.1,0.38900752719076054,38.20421052631579,67.36,67.0,0.7368421052631579,1.1199999999999999,1.39,0.7157894736842105,1.4000000000000001,1.38
64,65,26.76699447631836,0.09900793650793652,0.3832097779123407,38.38736842105263,65.96,67.47,0.6905263157894738,1.2,1.37,0.6842105263157895,1.08,1.3599999999999999
65,66,26.779536247253418,0.09801587301587301,0.3768327276982759,38.509473684210526,67.64,66.95,0.6736842105263158,1.32,1.38,0.6736842105263158,1.32,1.37
66,67,26.85444736480713,0.09702380952380953,0.3644532803811525,38.886315789473684,66.36,67.15,0.6968421052631578,1.32,1.39,0.7073684210526316,1.3599999999999999,1.38
67,68,26.833683729171753,0.09603174603174604,0.36609720295353937,38.85473684210526,66.03999999999999,67.80000000000001,0.7431578947368421,1.08,1.38,0.7094736842105263,1.24,1.38
68,69,26.847660064697266,0.09503968253968255,0.36105132415922064,39.03578947368421,68.16,68.14,0.6842105263157895,1.16,1.39,0.6673684210526316,1.4000000000000001,1.38
69,70,26.768799304962158,0.09404761904761905,0.3497109954783791,39.1978947368421,66.92,68.06,0.7178947368421053,1.2,1.37,0.7115789473684211,1.2,1.38
70,71,26.697872400283813,0.09305555555555556,0.351605359127647,39.19157894736842,66.2,66.47,0.6378947368421053,1.24,1.3599999999999999,0.6968421052631578,1.3599999999999999,1.37
71,72,26.74706721305847,0.09206349206349207,0.3438174747065494,39.51578947368421,67.92,68.39,0.7136842105263158,1.32,1.39,0.6799999999999999,1.32,1.38
72,73,26.981138229370117,0.09107142857142858,0.34380785749586007,39.37263157894737,68.24,67.89,0.7157894736842105,1.16,1.37,0.7263157894736842,1.24,1.38
73,74,26.8112633228302,0.09007936507936508,0.34070274568106,39.54526315789474,68.47999999999999,69.08999999999999,0.6757894736842105,1.4000000000000001,1.37,0.6947368421052632,1.0,1.37
74,75,26.787542581558228,0.08908730158730159,0.3250108017469707,40.136842105263156,66.88,67.52,0.7305263157894737,1.3599999999999999,1.37,0.7684210526315789,1.08,1.38
