Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  27.7626  0.1000        0.8679    17.0465      46.8000     46.7900           5.8424        12.6000         12.9500            5.8424         12.2000          12.9400
   2  26.6391  0.1000        0.6512    26.2081      58.2000     57.9900           5.9212        11.8000         13.0000            5.8081         14.4000          13.0100
   3  26.5394  0.1000        0.5194    31.3333      69.4000     66.9900           5.8848        13.0000         13.0000            5.8283         11.2000          13.0500
   4  26.7438  0.1000        0.4485    33.9960      71.2000     70.3800           5.8020        11.8000         13.0900            5.7778         13.0000          13.0600
   5  26.6188  0.1000        0.3932    36.1212      76.0000     75.5600           5.9576        13.6000         13.0300            5.8404         12.4000          13.0100
   6  26.5891  0.1000        0.3464    37.9879      75.2000     76.4400           5.8545        11.2000         13.0200            5.9475         11.4000          13.0400
   7  26.7162  0.1000        0.3102    39.1111      78.0000     79.9100           5.8000        12.6000         13.0000            5.8889         13.8000          12.9900
   8  26.7061  0.1000        0.2852    40.1253      80.2000     80.3900           5.9737        13.0000         12.9700            5.9556         13.0000          12.9700
   9  26.7000  0.1000        0.2713    40.6323      81.4000     81.4600           5.8889        13.0000         13.0500            5.9838         11.6000          13.0200
  10  26.6230  0.1000        0.2492    41.2970      84.2000     82.0300           5.7414        13.8000         13.0500            5.8404         12.0000          13.1000
  11  26.6502  0.1000        0.2358    41.8384      82.2000     83.7000           5.7859        12.4000         13.0100            5.7899         12.4000          13.0800
  12  26.7330  0.1000        0.2285    42.0889      83.4000     84.5700           5.9434        13.8000         12.9900            5.9051         11.8000          13.0500
  13  26.6030  0.1000        0.2152    42.4545      84.6000     83.1400           5.9354        12.0000         13.0300            5.9616         13.0000          12.9700
  14  26.6306  0.1000        0.2054    42.8929      86.0000     85.9200           5.9495        12.0000         13.0600            5.8788         12.8000          13.0400
  15  26.5267  0.1000        0.1974    43.2323      84.4000     84.9500           5.9010        12.8000         12.9800            5.8343         12.8000          12.9700
