,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.758975982666016,0.05,2.151542582321167,16.645,21.61,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
1,2,7.048502683639526,0.05,1.8885073282241822,24.21,30.259999999999998,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
2,3,7.359565496444702,0.05,1.706645146560669,32.73,35.089999999999996,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
3,4,6.8862364292144775,0.05,1.5550266521453857,39.2275,43.230000000000004,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
4,5,7.167136907577515,0.05,1.3897221355438232,48.825,57.14,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
5,6,7.109328746795654,0.05,1.218326523590088,57.11000000000001,61.83,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
6,7,7.07361626625061,0.05,1.0993183504104613,62.222500000000004,67.54,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
7,8,7.367106199264526,0.05,0.9972352819442749,66.14750000000001,66.67,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
8,9,7.269106149673462,0.05,0.9094689883232117,69.6,72.92,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
9,10,6.9806718826293945,0.05,0.8465576015472412,71.64,70.88,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
10,11,6.998929023742676,0.05,0.7844040983200073,74.56,73.83,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
11,12,6.801908731460571,0.05,0.7306977229595184,76.275,78.05,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
12,13,7.213547468185425,0.05,0.7122428188323975,77.1875,76.49000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
13,14,7.26102876663208,0.05,0.6773600687980652,78.2225,75.03999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
14,15,7.159505367279053,0.05,0.6667753510475158,78.75,78.23,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
15,16,7.7665417194366455,0.05,0.6325111588478088,79.82000000000001,77.94,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
16,17,7.07037353515625,0.05,0.6006436979293823,80.81,78.78,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
17,18,7.189507961273193,0.05,0.5855046165466309,81.295,80.94,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
18,19,7.379895210266113,0.05,0.5708775870800018,82.05,80.47999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
19,20,7.279010534286499,0.05,0.5705009066581727,82.04249999999999,82.03,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
20,21,7.081003904342651,0.05,0.5380784888267517,82.9525,80.58,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
21,22,7.368643045425415,0.05,0.5310182011127472,83.295,78.77,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
22,23,7.0229034423828125,0.05,0.5222311482429505,83.7475,79.92,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
23,24,7.2380852699279785,0.05,0.5339418990135193,83.08,83.39,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
