,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.338686227798462,0.05,2.0662225650575428,17.726666666666667,22.98,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
1,2,5.690009117126465,0.05,1.8084568166944717,28.308888888888887,33.89,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
2,3,5.775424003601074,0.05,1.6461917926364475,35.38666666666666,41.870000000000005,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
3,4,5.620289325714111,0.05,1.4417595938576593,45.73777777777778,53.080000000000005,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
4,5,5.772886276245117,0.05,1.2415449283175999,55.78888888888889,59.8,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
5,6,5.771812438964844,0.05,1.081947408633762,62.30444444444444,60.589999999999996,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
6,7,5.659259557723999,0.05,0.9966355738745796,66.07777777777778,69.77,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
7,8,5.657795667648315,0.05,0.9247830638461643,68.98444444444445,71.66,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
8,9,5.715705633163452,0.05,0.845744066227807,72.04,76.03999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
9,10,5.763570785522461,0.05,0.7912422549671597,74.13555555555556,73.16,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
10,11,5.756609916687012,0.05,0.7295200937059191,76.58444444444444,74.89,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
11,12,5.695747375488281,0.05,0.7190842926979065,77.08666666666667,78.31,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
12,13,5.772534132003784,0.05,0.6670238252851698,78.61777777777777,76.0,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
13,14,5.689541339874268,0.05,0.6431255786789788,79.58888888888889,80.61,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
14,15,5.745661497116089,0.05,0.6169122358004252,80.25333333333333,81.28,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
15,16,5.691405773162842,0.05,0.6030791094038221,80.92444444444445,79.88,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
16,17,5.7598230838775635,0.05,0.5782863590240479,81.85111111111111,78.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
17,18,5.715134382247925,0.05,0.5809395911852518,81.58666666666666,82.08,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
18,19,5.982591867446899,0.05,0.5447355877240498,82.8,82.02000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
19,20,5.6988725662231445,0.05,0.5343599990632799,83.1511111111111,81.38,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
20,21,5.750018119812012,0.05,0.5392975563473171,83.07555555555555,83.19,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
21,22,5.651374101638794,0.05,0.5106194598356882,83.89777777777778,82.65,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
22,23,5.811737060546875,0.05,0.4916932404253218,84.44888888888889,83.43,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
23,24,5.774393558502197,0.05,0.4846385442097982,84.75555555555555,82.86,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
24,25,5.66887092590332,0.05,0.4809988978703817,84.8,83.50999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
25,26,5.700273036956787,0.05,0.47182178180482653,85.05555555555556,83.89999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
26,27,5.818110466003418,0.048,0.45841390245225694,85.78444444444445,82.85,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
27,28,5.656161069869995,0.046,0.4424424574534098,86.22444444444444,82.73,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
28,29,5.720558404922485,0.044,0.41171274003982544,87.0911111111111,86.41,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
29,30,5.723962068557739,0.04200000000000001,0.3858586469438341,87.91111111111111,85.65,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
30,31,5.7577598094940186,0.04000000000000001,0.3708865247832404,88.14222222222222,85.09,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
31,32,5.636507511138916,0.038000000000000006,0.35848894106547036,88.51333333333334,85.00999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
32,33,5.718055248260498,0.036,0.33811773160828484,89.19555555555554,86.28,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
