,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.135983228683472,0.05,2.100493907195643,17.46315789473684,16.509999999999998,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
1,2,6.452220916748047,0.05,1.893152877064755,22.766315789473683,24.59,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
2,3,6.433523654937744,0.05,1.7818916981044568,28.802105263157895,35.33,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
3,4,6.40490984916687,0.05,1.614056692655463,36.486315789473686,39.1,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
4,5,6.3896324634552,0.05,1.4793126013404445,44.03368421052632,44.37,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
5,6,6.438374757766724,0.05,1.3822513198952926,49.69684210526316,55.11000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
6,7,6.351442575454712,0.05,1.239965343816657,56.53684210526316,57.86,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
7,8,6.411756277084351,0.05,1.1406948918894717,60.60631578947368,58.91,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
8,9,6.473360776901245,0.05,1.0430912422581722,64.47368421052632,61.75000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
9,10,6.424113512039185,0.05,0.9821377817505285,67.51789473684211,67.46,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
10,11,6.383591651916504,0.05,0.894731489663375,70.86105263157894,71.56,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
11,12,6.476783275604248,0.05,0.8689424182992233,72.25473684210526,75.4,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
12,13,6.465550422668457,0.05,0.8094427533250106,74.03368421052632,72.7,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
13,14,6.3610944747924805,0.05,0.7774932384967804,75.29052631578948,74.08,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
14,15,6.349078893661499,0.05,0.7649909436627438,76.11157894736841,75.58,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
15,16,6.422726154327393,0.05,0.7398608438090274,76.98736842105262,76.8,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
16,17,6.429055690765381,0.05,0.7143357093509874,77.54947368421053,77.85,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
