,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.240093231201172,0.05,2.1712491426195415,15.897142857142857,17.96,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
1,2,5.4000043869018555,0.05,1.936892333984375,19.782857142857143,21.61,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
2,3,5.416130781173706,0.05,1.8648589010238648,22.945714285714285,25.97,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
3,4,5.438989639282227,0.05,1.7263075708116804,31.611428571428572,37.45,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
4,5,5.3874664306640625,0.05,1.5693114912578037,38.488571428571426,43.03,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
5,6,5.4956581592559814,0.05,1.4545294773919242,44.800000000000004,55.120000000000005,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
6,7,5.418296575546265,0.05,1.3021458244051252,53.13714285714286,55.35,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
7,8,5.440600633621216,0.05,1.148578193446568,59.85142857142856,63.949999999999996,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
8,9,5.353217840194702,0.05,1.058349115071978,63.745714285714286,66.03999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
9,10,5.461987495422363,0.05,0.9683175903320312,67.23714285714286,69.54,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
10,11,5.441819429397583,0.05,0.9209721009254456,69.28285714285714,71.92,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
11,12,5.5057432651519775,0.05,0.8457317646707807,72.13428571428572,73.76,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
12,13,5.514279127120972,0.05,0.8175385115078517,73.26285714285714,73.04,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
13,14,5.422780275344849,0.05,0.7892512384005955,74.50285714285714,74.63,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
14,15,5.39951229095459,0.05,0.7551226211139134,75.7,75.67,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
15,16,5.44791841506958,0.05,0.683755973134722,77.87428571428572,75.87,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
16,17,5.402141332626343,0.05,0.6768404870441982,78.54857142857142,77.01,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
17,18,5.3827245235443115,0.05,0.6563180259295872,79.27142857142857,78.42,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
18,19,5.442565679550171,0.05,0.6355547301837376,79.98285714285714,80.27,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
19,20,5.439829111099243,0.05,0.5975381522451129,81.04285714285714,78.03999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
20,21,5.482203960418701,0.05,0.6040868584496635,80.90857142857143,78.91,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
21,22,5.41605544090271,0.05,0.5932186078275953,81.26285714285714,76.44,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
22,23,5.382493734359741,0.05,0.5590622212682451,82.46571428571428,76.48,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
23,24,5.586548805236816,0.05,0.5426322666985648,82.84285714285714,81.27,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
24,25,5.519366979598999,0.05,0.5352893773351397,83.16571428571429,81.78999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
25,26,5.362084865570068,0.05,0.5201874190194267,83.55714285714285,81.66,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
26,27,5.427476167678833,0.048,0.49988887019838607,84.2,82.46,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
27,28,5.394710302352905,0.046,0.4891081037385123,84.5457142857143,81.12,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
28,29,5.3669891357421875,0.044,0.45219754715647015,85.95714285714286,82.05,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
29,30,5.369555950164795,0.04200000000000001,0.44116975765909466,86.05142857142857,84.73,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
30,31,5.45186972618103,0.04000000000000001,0.41853759472710744,86.65142857142857,84.8,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
31,32,5.299371004104614,0.038000000000000006,0.3879996934277671,87.78571428571429,85.00999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
32,33,5.423130989074707,0.036,0.382727163369315,87.99142857142857,84.69,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
33,34,5.39857816696167,0.033999999999999996,0.35400223514693124,89.02285714285715,84.17,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
34,35,5.357386350631714,0.031999999999999994,0.33018211270741055,89.60571428571428,85.72,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
