Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  7.3880  0.1000        2.3013     0.5221       0.4800      1.0000           0.4779         0.8400          0.7800            0.4779          0.7600           0.7800
   2  6.2971  0.1000        2.3033     0.4589       0.4800      1.0000           0.4653         0.7600          0.7800            0.4568          0.7600           0.7800
   3  6.3508  0.1000        2.3033     0.4674       0.6000      0.8300           0.4568         0.8400          0.7800            0.4526          0.8400           0.7800
   4  6.3926  0.1000        2.3033     0.4821       0.8800      1.0000           0.4316         0.9200          0.7800            0.4674          0.8400           0.7800
   5  6.4148  0.1000        2.2655     0.8863       1.8000      2.1700           0.4905         0.8400          0.7800            0.4905          0.7200           0.7800
   6  6.3468  0.1000        2.1713     1.2589       2.7600      2.7900           0.4358         0.8800          0.7800            0.4547          0.7200           0.7800
   7  6.2570  0.1000        2.1412     1.4232       3.4800      3.6300           0.4905         0.6800          0.7800            0.4947          0.7600           0.7800
   8  6.3798  0.1000        2.0980     1.6274       3.2000      3.4800           0.5074         0.7200          0.7800            0.4926          0.8400           0.7800
   9  6.3669  0.1000        2.0758     1.8484       4.4000      4.2900           0.4800         0.8000          0.7800            0.4674          0.8800           0.7800
  10  6.3496  0.1000        2.0418     2.3368       5.2400      5.2300           0.4547         0.8000          0.7800            0.4505          0.9200           0.7800
  11  6.3619  0.1000        2.0147     2.5768       5.3600      6.2900           0.4505         0.7600          0.7800            0.4421          0.7600           0.7800
  12  6.3550  0.1000        1.9897     3.0189       5.2800      6.2600           0.4884         0.8000          0.7800            0.5095          0.7200           0.7800
  13  6.4592  0.1000        1.9634     3.4989       7.4000      7.1900           0.4463         0.7600          0.7800            0.4421          0.6800           0.7800
  14  6.4305  0.1000        1.9300     4.0232       9.2400      9.4600           0.4695         0.8400          0.7800            0.4737          0.8000           0.7800
  15  6.3146  0.1000        1.8866     4.4379       8.8400      9.0600           0.4568         0.8000          0.7800            0.4653          0.6800           0.7800
