,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.871815204620361,0.05,1.8855310981750488,25.8675,35.03,10.0875,10.45,10.11,10.135,10.51,10.12
1,2,9.153359651565552,0.05,1.5789000955581665,40.0225,42.24,10.1525,10.57,10.100000000000001,10.12,10.530000000000001,10.12
2,3,9.077166080474854,0.05,1.3195781847000123,53.1475,57.8,10.0925,10.43,10.12,10.137500000000001,10.54,10.12
3,4,9.114946126937866,0.05,1.1171376081466675,61.4,59.019999999999996,10.115,10.59,10.12,10.16,10.489999999999998,10.11
4,5,9.17982029914856,0.05,0.9651189065933228,67.875,67.83,10.13,10.530000000000001,10.12,10.1125,10.620000000000001,10.13
5,6,9.133879661560059,0.05,0.8504297233581543,72.24249999999999,72.66,10.0425,10.63,10.11,10.0975,10.5,10.12
6,7,9.253025770187378,0.05,0.7829305286407471,74.92750000000001,76.14999999999999,10.08,10.459999999999999,10.12,10.0975,10.549999999999999,10.12
7,8,9.16984510421753,0.05,0.7138471901893616,77.02250000000001,78.14,10.122499999999999,10.5,10.11,10.102500000000001,10.45,10.11
8,9,9.165925741195679,0.05,0.6615007040023804,78.9225,73.19,10.1625,10.5,10.12,10.14,10.5,10.12
9,10,9.17479157447815,0.05,0.6278973207473755,80.2225,75.63,10.0875,10.45,10.11,10.095,10.48,10.11
10,11,9.402416467666626,0.05,0.598160291481018,80.985,79.71000000000001,10.127500000000001,10.440000000000001,10.100000000000001,10.1125,10.59,10.11
11,12,9.095290660858154,0.05,0.5790748064994812,81.85249999999999,79.28,10.125,10.48,10.12,10.095,10.52,10.12
12,13,9.134342193603516,0.05,0.5472354342460632,82.87,80.54,10.084999999999999,10.639999999999999,10.12,10.100000000000001,10.59,10.11
13,14,9.170583486557007,0.05,0.5436126101493836,82.9375,80.69,10.127500000000001,10.52,10.11,10.09,10.61,10.11
14,15,9.168525695800781,0.05,0.5096354771614074,83.67,77.66,10.0625,10.57,10.11,10.11,10.530000000000001,10.11
15,16,9.267209529876709,0.05,0.4860660970687866,84.755,81.04,10.09,10.530000000000001,10.12,10.0975,10.48,10.11
16,17,9.07909607887268,0.05,0.4921533890247345,84.5925,78.96,10.11,10.489999999999998,10.11,10.035,10.440000000000001,10.12
17,18,9.130939483642578,0.05,0.4756435179710388,85.2225,82.35,10.07,10.459999999999999,10.12,10.0975,10.56,10.100000000000001
18,19,9.168206930160522,0.05,0.46521620564460753,85.6075,82.53,10.095,10.42,10.11,10.122499999999999,10.63,10.11
19,20,9.24006962776184,0.05,0.4480333110332489,86.08749999999999,82.75,10.127500000000001,10.489999999999998,10.11,10.0925,10.67,10.12
20,21,9.11476993560791,0.05,0.4393732808589935,86.46000000000001,82.06,10.1625,10.459999999999999,10.12,10.0725,10.440000000000001,10.11
21,22,9.079816102981567,0.05,0.4355098349571228,86.5025,82.28999999999999,10.145,10.6,10.12,10.102500000000001,10.59,10.12
