Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  28.0213  0.1000        0.8638    17.2788      50.0000     47.5200           5.8404        12.6000         12.9500            5.8424         12.2000          12.9500
   2  26.6850  0.1000        0.6325    26.9111      60.0000     58.9600           5.9192        11.8000         13.0100            5.8101         14.4000          13.0100
   3  26.7018  0.1000        0.5063    31.7838      67.0000     67.8900           5.8828        13.0000         13.0000            5.8303         11.2000          13.0500
   4  26.7443  0.1000        0.4508    33.7313      70.8000     69.7500           5.8020        11.8000         13.0900            5.7758         13.0000          13.0600
   5  26.6736  0.1000        0.3908    36.0505      75.4000     74.7600           5.9535        13.6000         13.0300            5.8404         12.4000          13.0100
   6  26.6507  0.1000        0.3482    37.7919      75.2000     76.1600           5.8545        11.2000         13.0200            5.9455         11.4000          13.0400
   7  26.6836  0.1000        0.3139    39.0828      77.4000     78.1600           5.8000        12.6000         13.0000            5.8889         13.8000          12.9800
   8  26.6515  0.1000        0.2894    39.9616      77.2000     79.7800           5.9737        13.0000         12.9700            5.9596         12.8000          12.9700
   9  26.6772  0.1000        0.2731    40.5838      82.2000     81.9200           5.8869        13.0000         13.0600            5.9859         11.6000          13.0200
  10  26.7014  0.1000        0.2514    41.3556      83.6000     81.5600           5.7414        13.8000         13.0500            5.8404         12.0000          13.1000
  11  26.7305  0.1000        0.2374    41.8121      83.8000     83.5800           5.7859        12.4000         13.0100            5.7879         12.4000          13.0800
  12  26.6247  0.1000        0.2270    42.1899      83.4000     84.5000           5.9434        13.8000         13.0000            5.9030         11.8000          13.0500
  13  26.8166  0.1000        0.2179    42.4444      81.6000     82.5500           5.9374        12.0000         13.0300            5.9636         13.0000          12.9700
  14  26.7527  0.1000        0.2101    42.8141      81.4000     83.7500           5.9515        12.0000         13.0700            5.8788         12.8000          13.0400
  15  26.5949  0.1000        0.2013    42.9535      85.6000     84.6800           5.9010        12.8000         12.9700            5.8404         12.8000          12.9700
