Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_02_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:40000 |Val|:10000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  10.8990  0.0500        1.8609      26.9225     39.2700          10.0575        10.5600         10.1200           10.1300         10.5400          10.1100
   2  10.1063  0.0500        1.5095      43.8350     55.4600          10.1150        10.5400         10.1200           10.0625         10.4800          10.1200
   3  10.0353  0.0500        1.2746      55.8850     60.9700          10.1500        10.5500         10.1200           10.1550         10.4200          10.1100
   4  10.0783  0.0500        1.0634      64.0950     68.5400          10.1500        10.5600         10.1200           10.1175         10.4200          10.1100
   5  10.1041  0.0500        0.9338      69.2100     73.1100          10.1250        10.5500         10.1200           10.0825         10.4700          10.1100
   6  10.0846  0.0500        0.8250      73.1750     76.4500          10.1450        10.4900         10.1200           10.0825         10.4600          10.1200
   7  10.0455  0.0500        0.7521      75.7125     78.2000          10.0725        10.4400         10.1200           10.1475         10.5400          10.1100
   8  10.1269  0.0500        0.6991      77.7250     78.7400          10.1625        10.5000         10.1200           10.1400         10.5000          10.1200
   9  10.0295  0.0500        0.6457      79.5425     78.9100          10.1225        10.5700         10.1100           10.1550         10.5000          10.1200
  10  10.3258  0.0500        0.6112      80.4675     80.9000          10.1100        10.5900         10.1200           10.1525         10.5200          10.1100
  11  10.1757  0.0500        0.5847      81.3600     82.0300          10.1525        10.4800         10.1200           10.1600         10.4800          10.1000
  12  10.1614  0.0500        0.5675      81.9925     81.0600          10.1075        10.5900         10.1100           10.1875         10.5300          10.1200
  13  10.0848  0.0500        0.5416      82.8675     83.1600          10.1075        10.5200         10.1200           10.1100         10.4800          10.1200
  14  10.0288  0.0500        0.5164      83.6300     81.3000          10.1075        10.5500         10.1200           10.0925         10.5300          10.1100
  15  10.2009  0.0500        0.5137      83.7075     83.8600          10.1125        10.4900         10.1200           10.1275         10.5600          10.1100
  16  10.1064  0.0500        0.4889      84.4550     84.0900          10.0700        10.4600         10.1200           10.0975         10.5600          10.1000
  17  10.1681  0.0500        0.4854      84.8625     83.9200          10.0900        10.4800         10.1100           10.1000         10.4900          10.1200
  18  10.0367  0.0500        0.4628      85.6075     84.7600          10.1000        10.6600         10.1300           10.0725         10.5100          10.1100
  19  10.0320  0.0500        0.4532      85.8600     85.1800          10.1575        10.5500         10.1200           10.1000         10.5500          10.1100
  20  10.1080  0.0500        0.4507      85.9150     84.7800          10.1100        10.4900         10.1200           10.1175         10.6000          10.1200
  21  10.1041  0.0500        0.4427      86.3225     85.1400          10.1250        10.5100         10.1100           10.1025         10.5100          10.1200
  22  10.0693  0.0500        0.4322      86.4000     85.7200          10.1375        10.4900         10.1200           10.1025         10.5100          10.1200
  23  10.1091  0.0500        0.4191      87.0425     86.1600          10.1175        10.5900         10.1200           10.1350         10.5000          10.1100
  24  10.1452  0.0500        0.4300      86.5100     84.2100          10.0875        10.4600         10.1100           10.1200         10.5200          10.1100
  25  10.0492  0.0500        0.4201      86.9725     85.4800          10.1325        10.4700         10.1200           10.1300         10.5500          10.1100
