Preparing directory Original_CIFAR10_VGG19_1000E_Val_01_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  7.0512  0.0500        2.1333      16.3578     20.4500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   2  6.3263  0.0500        1.9054      21.4378     25.3800           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   3  6.3135  0.0500        1.8548      24.7400     32.7800           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   4  6.3288  0.0500        1.7423      31.6400     35.7200           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   5  6.2061  0.0500        1.5673      38.2133     40.0300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   6  6.2921  0.0500        1.4411      44.3578     50.2000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   7  6.3472  0.0500        1.3356      49.9244     49.6500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   8  6.3809  0.0500        1.2287      55.7644     59.8300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
   9  6.3132  0.0500        1.1575      59.5711     63.2400           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  10  6.3254  0.0500        1.0481      64.4111     67.7100           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  11  6.2968  0.0500        1.0229      65.7867     70.0300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  12  6.3613  0.0500        0.9502      69.2711     69.7500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  13  6.3586  0.0500        0.9061      70.4244     73.5200           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  14  6.3987  0.0500        0.8271      73.6622     75.2700           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  15  6.2348  0.0500        0.7893      75.0156     75.5300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  16  6.3928  0.0500        0.7621      76.1467     77.4900           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  17  6.3386  0.0500        0.7741      75.9333     78.6500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  18  6.3620  0.0500        0.7151      77.7133     78.3200           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  19  6.3982  0.0500        0.7039      78.1400     78.7900           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  20  6.4090  0.0500        0.6900      78.5111     78.4900           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  21  6.3499  0.0500        0.6411      80.0333     81.4500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  22  6.3485  0.0500        0.6357      80.4711     79.6500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  23  6.3215  0.0500        0.6254      80.7400     81.3800           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  24  6.3020  0.0500        0.6099      81.3044     80.6200           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  25  6.4387  0.0500        0.5786      82.3467     82.0000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
