Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_03_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:35000 |Val|:15000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  10.2874  0.0500        1.8963      25.7086     36.9300          10.1800        10.2933         10.1100           10.1657         10.2800          10.1000
   2  9.5673  0.0500        1.5630      41.0771     48.8500          10.1257        10.2267         10.1200           10.2171         10.2933          10.1200
   3  9.4909  0.0500        1.3297      53.5000     61.4100          10.0886        10.2000         10.1300           10.1629         10.2667          10.1000
   4  9.5936  0.0500        1.1308      61.7314     67.4300          10.1686        10.2133         10.1100           10.1914         10.2867          10.1200
   5  9.5839  0.0500        0.9888      67.2943     70.3000          10.2200        10.2800         10.1000           10.1971         10.1933          10.1200
   6  9.5564  0.0500        0.8862      70.8600     75.3100          10.1600        10.3133         10.1100           10.1743         10.3133          10.1200
   7  9.4386  0.0500        0.7945      74.2457     75.5200          10.1400        10.2867         10.1200           10.1686         10.2467          10.1100
   8  9.4913  0.0500        0.7371      76.2829     76.1600          10.1629        10.2667         10.1200           10.1486         10.2333          10.0800
   9  9.5909  0.0500        0.6907      77.6943     78.8500          10.1057        10.2533         10.1200           10.1943         10.2733          10.1200
  10  9.8333  0.0500        0.6422      79.4457     78.7000          10.2000        10.2733         10.1200           10.1943         10.2667          10.1200
  11  9.5536  0.0500        0.6134      80.2000     80.6000          10.0971        10.3200         10.1200           10.1800         10.2400          10.1200
  12  9.6838  0.0500        0.5916      81.0371     81.2500          10.1343        10.2400         10.1300           10.1600         10.3400          10.1200
  13  9.6645  0.0500        0.5721      81.8257     82.2600          10.1800        10.2733         10.1100           10.2400         10.2133          10.0900
  14  9.5803  0.0500        0.5470      82.6286     83.0000          10.1371        10.2400         10.1200           10.1829         10.2667          10.1100
  15  9.6173  0.0500        0.5207      83.3314     82.7400          10.1743        10.2467         10.1100           10.1686         10.2800          10.1000
  16  9.5494  0.0500        0.5038      84.0171     82.4700          10.1714        10.2933         10.1200           10.1714         10.3267          10.1200
  17  9.5677  0.0500        0.5068      84.1143     83.7400          10.2229        10.2667         10.1100           10.1714         10.2467          10.1200
  18  9.7184  0.0500        0.4915      84.5657     83.8600          10.1629        10.2733         10.1100           10.1629         10.3667          10.1200
  19  9.6390  0.0500        0.4719      85.1029     84.1300          10.1943        10.2667         10.1200           10.1600         10.2133          10.1100
  20  9.5815  0.0500        0.4601      85.6686     83.9000          10.1943        10.2133         10.1200           10.1629         10.3200          10.1200
  21  9.7271  0.0500        0.4599      85.7086     84.7800          10.1914        10.3933         10.1200           10.2200         10.2667          10.1200
  22  9.6165  0.0500        0.4363      86.1314     83.9300          10.1143        10.2533         10.1200           10.1429         10.3800          10.1100
  23  9.5091  0.0500        0.4309      86.5400     83.8500          10.2171        10.3067         10.1200           10.1400         10.2667          10.1200
  24  9.6353  0.0500        0.4339      86.6000     83.6500          10.1686        10.2400         10.1200           10.1514         10.3067          10.1100
  25  9.6079  0.0500        0.4238      86.8714     84.8200          10.1943        10.2867         10.1100           10.1514         10.2133          10.1200
