Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_01_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  11.3618  0.0500        1.8458      28.3111     41.5000          10.1978        10.5600         10.1200           10.1956         10.5000          10.1200
   2  10.7492  0.0500        1.4605      46.2978     58.9300          10.1667        10.5000         10.1200           10.1844         10.4000          10.1200
   3  10.6188  0.0500        1.1814      59.6022     67.6600          10.1867        10.4400         10.1200           10.1956         10.4800          10.1200
   4  10.7154  0.0500        0.9783      66.9422     69.8700          10.1578        10.4600         10.1200           10.1511         10.4800          10.1200
   5  10.7384  0.0500        0.8618      71.7222     73.9300          10.1844        10.4000         10.1200           10.1822         10.4400          10.1200
   6  10.6481  0.0500        0.7867      74.5244     77.6800          10.1467        10.5000         10.1200           10.1156         10.4600          10.1200
   7  10.7470  0.0500        0.7128      77.2667     79.3400          10.1511        10.3800         10.1200           10.1489         10.4400          10.1200
   8  10.7671  0.0500        0.6646      78.8733     80.5800          10.1733        10.4600         10.1200           10.1378         10.5200          10.1200
   9  10.6199  0.0500        0.6182      80.4511     80.7900          10.1778        10.4800         10.1200           10.1756         10.4400          10.1100
  10  10.6098  0.0500        0.5912      81.3889     82.6600          10.1489        10.4600         10.1100           10.1133         10.3800          10.1200
  11  10.6400  0.0500        0.5593      82.3800     82.3200          10.1156        10.4400         10.1100           10.1600         10.3800          10.1200
  12  10.8454  0.0500        0.5448      82.9178     84.0700          10.1800        10.5400         10.1200           10.1689         10.3200          10.1200
  13  10.6865  0.0500        0.5199      83.6178     83.8500          10.2089        10.4400         10.1200           10.1822         10.5600          10.1200
  14  10.6997  0.0500        0.4967      84.2911     84.6300          10.1333        10.6600         10.1200           10.1600         10.4200          10.1200
  15  10.6393  0.0500        0.4897      84.5422     83.8600          10.1622        10.3600         10.1200           10.1822         10.4800          10.1200
  16  10.5250  0.0500        0.4789      85.1133     84.5300          10.2244        10.4400         10.1200           10.2000         10.4600          10.1200
  17  10.7404  0.0500        0.4623      85.5956     84.7500          10.1622        10.4800         10.1200           10.1911         10.5400          10.1200
  18  10.6592  0.0500        0.4612      85.6822     85.0200          10.1444        10.5800         10.1200           10.1222         10.3600          10.1200
  19  10.6037  0.0500        0.4482      86.1289     85.0900          10.1911        10.4000         10.1100           10.1756         10.4800          10.1100
  20  10.6949  0.0500        0.4410      86.0689     85.7400          10.1622        10.4600         10.1200           10.2178         10.3400          10.1200
  21  10.5644  0.0500        0.4255      86.8044     85.5600          10.1356        10.4400         10.1200           10.1378         10.4800          10.1200
  22  10.6885  0.0500        0.4240      86.8200     84.3000          10.1733        10.5400         10.1300           10.1289         10.5400          10.1200
  23  10.6542  0.0500        0.4261      86.8667     85.8600          10.1556        10.5200         10.1200           10.1511         10.3200          10.1100
  24  10.7636  0.0500        0.4119      87.2133     85.9800          10.1822        10.4800         10.1200           10.1933         10.4800          10.1100
  25  10.6179  0.0500        0.4047      87.4444     85.7600          10.2000        10.4400         10.1100           10.1556         10.4600          10.1200
