Preparing directory Original_CIFAR10_VGG19_1000E_Val_005_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  7.0703  0.0500        2.1449      16.6358     21.7100           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   2  6.3512  0.0500        1.8713      25.8800     29.6700           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   3  6.3367  0.0500        1.7228      32.4632     34.6200           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   4  6.3587  0.0500        1.5907      38.0926     39.9800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   5  6.3942  0.0500        1.4639      45.1179     47.1700           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   6  6.3574  0.0500        1.3209      52.4568     45.5900           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   7  6.3662  0.0500        1.3621      49.4842     53.9800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   8  6.3947  0.0500        1.1413      60.1895     63.3000           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
   9  6.3106  0.0500        1.0623      64.0442     64.9500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  10  6.4081  0.0500        0.9928      66.8000     68.9500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  11  6.3655  0.0500        0.9031      70.3621     70.1300           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  12  6.4432  0.0500        0.8453      72.9326     76.3400           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  13  6.3815  0.0500        0.8117      74.1516     75.7200           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  14  6.3371  0.0500        0.7698      75.5747     76.8000           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  15  6.3356  0.0500        0.7518      76.4253     75.3800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  16  6.3677  0.0500        0.7284      77.2611     75.7300           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  17  6.3071  0.0500        0.6979      78.2463     76.1100           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  18  6.4851  0.0500        0.6839      78.8947     64.1900           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  19  6.4059  0.0500        0.7777      75.4947     79.9500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  20  6.3922  0.0500        0.6444      79.8737     75.1600           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  21  6.4057  0.0500        0.6320      80.3895     79.9000           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  22  6.4765  0.0500        0.6122      81.0253     78.0900           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  23  6.4293  0.0500        0.6010      81.3768     81.3300           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  24  6.4084  0.0500        0.5964      81.5705     79.4900           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  25  6.3978  0.0500        0.5744      82.3916     81.7800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
