Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_005_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  11.5352  0.0500        1.8031      29.8021     38.3600          10.1621        10.4800         10.1200           10.1684         10.6000          10.1200
   2  10.8343  0.0500        1.4015      48.8000     54.9800          10.2274        10.4800         10.1200           10.1937         10.4800          10.1200
   3  10.9040  0.0500        1.1295      61.1958     66.9300          10.1832        10.7600         10.1200           10.1747         10.7200          10.1200
   4  10.8313  0.0500        0.9538      67.8989     72.5200          10.2084        10.4800         10.1200           10.1916         10.4400          10.1300
   5  10.7730  0.0500        0.8410      72.4842     74.3000          10.1621        10.5600         10.1200           10.1453         10.4400          10.1200
   6  10.8104  0.0500        0.7725      75.0126     77.9700          10.1747        10.5200         10.1200           10.1874         10.4400          10.1300
   7  10.8986  0.0500        0.6941      77.9053     79.2600          10.1621        10.4800         10.1200           10.2337         10.5600          10.1200
   8  10.7958  0.0500        0.6426      79.4358     81.0000          10.1811        10.5600         10.1100           10.1684         10.4400          10.1200
   9  10.9166  0.0500        0.6176      80.6274     81.6100          10.2021        10.4000         10.1200           10.1705         10.6400          10.1200
  10  10.7857  0.0500        0.5804      81.6358     81.2900          10.2105        10.4400         10.1200           10.1684         10.6400          10.1200
  11  11.0133  0.0500        0.6038      81.0526     82.7600          10.1895        10.5600         10.1200           10.1537         10.6000          10.1200
  12  10.8802  0.0500        0.5695      82.0653     82.5800          10.1874        10.5600         10.1200           10.1705         10.4800          10.1200
  13  10.8340  0.0500        0.5523      82.5158     81.8600          10.1642        10.4400         10.1200           10.1958         10.4000          10.1200
  14  10.8630  0.0500        0.5183      83.7032     82.7100          10.1874        10.5600         10.1300           10.2189         10.4000          10.1200
  15  10.7685  0.0500        0.4918      84.6189     84.0800          10.1579        10.6400         10.1200           10.1979         10.5600          10.1200
  16  10.8174  0.0500        0.4714      85.0905     83.8000          10.1853        10.6000         10.1200           10.0842         10.6400          10.1200
  17  10.8421  0.0500        0.5056      84.2842     83.9600          10.2042        10.3600         10.1100           10.1579         10.6400          10.1200
  18  10.7960  0.0500        0.4612      85.5789     83.8700          10.1895        10.4400         10.1200           10.1432         10.4400          10.1100
  19  10.8182  0.0500        0.4784      85.2421     84.5700          10.2337        10.4000         10.1200           10.1979         10.3600          10.1200
  20  10.8621  0.0500        0.4461      86.0800     86.4100          10.2274        10.6800         10.1200           10.1832         10.4400          10.1200
  21  10.8533  0.0500        0.4476      86.1726     85.6400          10.1516        10.6800         10.1200           10.1642         10.4400          10.1200
  22  10.8832  0.0500        0.4289      86.6358     86.2300          10.2253        10.5200         10.1200           10.2084         10.7600          10.1200
  23  10.9763  0.0500        0.4403      86.4063     84.0000          10.1916        10.5600         10.1200           10.1558         10.3600          10.1200
  24  10.9012  0.0500        0.4267      86.7853     84.5900          10.2232        10.3200         10.1200           10.1853         10.4400          10.1100
  25  10.8362  0.0500        0.4386      86.3495     84.1900          10.1558        10.3600         10.1200           10.1811         10.6400          10.1200
