,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.180724382400513,0.05,2.2932266187940327,10.965714285714286,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
1,2,5.438334703445435,0.05,2.290660103443691,11.268571428571429,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
2,3,5.40420126914978,0.05,2.303629051753453,9.874285714285715,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
3,4,5.41741418838501,0.05,2.3035910405295237,9.954285714285714,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
4,5,5.484785079956055,0.05,2.303636970302037,9.691428571428572,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
5,6,5.42565655708313,0.05,2.303689962060111,9.945714285714285,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
6,7,5.462723255157471,0.05,2.3034790447780065,9.934285714285714,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
7,8,5.487703561782837,0.05,2.3037145908355714,10.02,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
8,9,5.473058223724365,0.05,2.30372062928336,10.017142857142858,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
9,10,5.456157207489014,0.05,2.3034008190699984,9.942857142857143,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
10,11,5.459491729736328,0.05,2.303712729372297,9.805714285714286,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
11,12,5.470948934555054,0.05,2.3034686841692245,9.911428571428571,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
12,13,5.462461709976196,0.05,2.303572783061436,10.265714285714287,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
13,14,5.4774768352508545,0.05,2.3034073163713726,9.877142857142857,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
14,15,5.430398941040039,0.05,2.303696412495204,9.748571428571429,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
15,16,5.461894750595093,0.05,2.303502363259452,10.191428571428572,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
16,17,5.365670680999756,0.05,2.303550289916992,9.98,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
