,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,10.287414312362671,0.05,1.896313935170855,25.70857142857143,36.93,10.18,10.293333333333333,10.11,10.165714285714285,10.280000000000001,10.100000000000001
1,2,9.567294359207153,0.05,1.5630490404673985,41.07714285714286,48.85,10.125714285714285,10.226666666666667,10.12,10.217142857142857,10.293333333333333,10.12
2,3,9.49088716506958,0.05,1.3296811059951783,53.5,61.41,10.088571428571429,10.2,10.13,10.162857142857144,10.266666666666667,10.100000000000001
3,4,9.593644618988037,0.05,1.1307528139386858,61.73142857142857,67.43,10.168571428571429,10.213333333333335,10.11,10.191428571428572,10.286666666666665,10.12
4,5,9.583922147750854,0.05,0.9888179121017456,67.29428571428572,70.3,10.22,10.280000000000001,10.100000000000001,10.197142857142858,10.193333333333333,10.12
5,6,9.556445360183716,0.05,0.8861932149342128,70.86,75.31,10.16,10.313333333333333,10.11,10.174285714285714,10.313333333333333,10.12
6,7,9.43855094909668,0.05,0.7944981763975961,74.24571428571429,75.52,10.14,10.286666666666665,10.12,10.168571428571429,10.246666666666666,10.11
7,8,9.491263389587402,0.05,0.7371250832830156,76.28285714285714,76.16000000000001,10.162857142857144,10.266666666666667,10.12,10.14857142857143,10.233333333333333,10.08
8,9,9.590900897979736,0.05,0.6906792494501386,77.69428571428571,78.85,10.105714285714287,10.253333333333334,10.12,10.194285714285714,10.273333333333333,10.12
9,10,9.833253622055054,0.05,0.6422078885146549,79.44571428571429,78.7,10.2,10.273333333333333,10.12,10.194285714285714,10.266666666666667,10.12
10,11,9.553587913513184,0.05,0.6133917732375008,80.2,80.60000000000001,10.097142857142858,10.32,10.12,10.18,10.24,10.12
11,12,9.683812379837036,0.05,0.5916435060092381,81.03714285714285,81.25,10.134285714285713,10.24,10.13,10.16,10.34,10.12
12,13,9.664536237716675,0.05,0.572140649836404,81.82571428571428,82.26,10.18,10.273333333333333,10.11,10.24,10.213333333333335,10.09
13,14,9.58034896850586,0.05,0.5469869594165258,82.62857142857143,83.0,10.137142857142857,10.24,10.12,10.182857142857143,10.266666666666667,10.11
14,15,9.61728024482727,0.05,0.5206599261011396,83.33142857142857,82.74000000000001,10.174285714285714,10.246666666666666,10.11,10.168571428571429,10.280000000000001,10.100000000000001
15,16,9.54938292503357,0.05,0.5038358356612069,84.01714285714286,82.47,10.17142857142857,10.293333333333333,10.12,10.17142857142857,10.326666666666668,10.12
16,17,9.567728757858276,0.05,0.5068395556177412,84.11428571428571,83.74000000000001,10.222857142857142,10.266666666666667,10.11,10.17142857142857,10.246666666666666,10.12
17,18,9.718443870544434,0.05,0.491513068321773,84.5657142857143,83.86,10.162857142857144,10.273333333333333,10.11,10.162857142857144,10.366666666666667,10.12
18,19,9.63895034790039,0.05,0.47191727179118564,85.10285714285715,84.13000000000001,10.194285714285714,10.266666666666667,10.12,10.16,10.213333333333335,10.11
19,20,9.581488370895386,0.05,0.46006161172049387,85.66857142857143,83.89999999999999,10.194285714285714,10.213333333333335,10.12,10.162857142857144,10.32,10.12
20,21,9.727144479751587,0.05,0.45989746176855906,85.70857142857143,84.78,10.191428571428572,10.393333333333334,10.12,10.22,10.266666666666667,10.12
21,22,9.616475343704224,0.05,0.43631689474242075,86.13142857142857,83.93,10.114285714285714,10.253333333333334,10.12,10.142857142857142,10.38,10.11
22,23,9.509110450744629,0.05,0.4309094684396471,86.53999999999999,83.85000000000001,10.217142857142857,10.306666666666667,10.12,10.14,10.266666666666667,10.12
23,24,9.635268926620483,0.05,0.4339112799099513,86.6,83.65,10.168571428571429,10.24,10.12,10.151428571428571,10.306666666666667,10.11
24,25,9.60786747932434,0.05,0.4237522093772888,86.87142857142857,84.82,10.194285714285714,10.286666666666665,10.11,10.151428571428571,10.213333333333335,10.12
25,26,9.590012073516846,0.05,0.41242645034108844,87.31428571428572,85.37,10.122857142857143,10.213333333333335,10.11,10.125714285714285,10.26,10.11
26,27,9.687430381774902,0.048,0.3902263214792524,87.80285714285714,85.35000000000001,10.14857142857143,10.273333333333333,10.12,10.16,10.293333333333333,10.12
27,28,9.556594371795654,0.046,0.3798429757867541,88.06857142857143,85.6,10.16,10.273333333333333,10.13,10.134285714285713,10.24,10.12
28,29,9.594651222229004,0.044,0.35355813835007804,88.76571428571428,86.06,10.185714285714285,10.18,10.11,10.16,10.206666666666667,10.12
29,30,9.634350061416626,0.04200000000000001,0.34916523774010794,89.06571428571428,86.61999999999999,10.131428571428572,10.280000000000001,10.12,10.145714285714286,10.26,10.11
30,31,9.657220602035522,0.04000000000000001,0.3294788693223681,89.9,86.17,10.174285714285714,10.346666666666666,10.12,10.151428571428571,10.253333333333334,10.11
31,32,9.746456384658813,0.038000000000000006,0.31745973174231396,90.03999999999999,87.72,10.131428571428572,10.253333333333334,10.11,10.22,10.286666666666665,10.12
32,33,9.584824562072754,0.036,0.3036104922294617,90.44,85.91,10.188571428571429,10.293333333333333,10.11,10.18,10.22,10.12
