,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,27.431925773620605,0.1,0.8548258975480733,17.286315789473683,48.120000000000005,48.29,5.949473684210526,12.44,12.93,5.917894736842105,12.72,12.97
1,2,26.123490810394287,0.1,0.6348509903506229,27.0,59.519999999999996,59.91,6.0,12.6,13.04,5.9536842105263155,12.6,13.01
2,3,26.210380792617798,0.1,0.5097670408700642,31.829473684210523,66.52,66.51,5.96421052631579,12.16,13.07,5.92,12.44,13.059999999999999
3,4,26.234535455703735,0.1,0.4475674522148935,34.03578947368421,67.32000000000001,68.25,5.861052631578947,12.32,13.059999999999999,5.905263157894737,12.839999999999998,13.03
4,5,26.13654088973999,0.1,0.40369472221575287,35.741052631578945,73.0,73.25,5.922105263157895,13.68,13.05,5.886315789473684,12.479999999999999,13.08
5,6,26.20655655860901,0.1,0.36578389578116566,37.126315789473686,75.32,75.37,5.848421052631579,12.120000000000001,12.98,5.8442105263157895,11.92,13.0
6,7,26.336569786071777,0.1,0.3278691790530556,38.68631578947369,77.8,77.56,5.9663157894736845,12.24,12.94,5.871578947368421,12.72,12.959999999999999
7,8,26.1064133644104,0.1,0.2937843613097542,39.66315789473684,79.60000000000001,79.81,5.943157894736842,12.479999999999999,13.059999999999999,6.04421052631579,11.88,13.059999999999999
8,9,26.168030261993408,0.1,0.27696392920142726,40.52842105263158,80.56,80.83,5.955789473684211,12.280000000000001,12.94,6.014736842105263,12.68,12.97
9,10,26.063605546951294,0.1,0.2621164314972727,40.747368421052634,81.16,83.17,5.865263157894737,12.76,13.020000000000001,5.8042105263157895,12.479999999999999,13.059999999999999
10,11,26.179114818572998,0.1,0.24959919402724817,41.36,81.52000000000001,81.58999999999999,5.854736842105264,11.72,13.08,5.8589473684210525,11.92,13.07
11,12,26.043975353240967,0.1,0.23280246103939256,41.93684210526315,82.67999999999999,82.72,5.92,12.8,13.04,5.88,12.4,13.04
12,13,26.208276748657227,0.1,0.22228348440496545,42.33684210526316,84.04,83.62,5.9115789473684215,13.200000000000001,13.04,5.983157894736842,12.8,13.01
13,14,26.1262948513031,0.1,0.21972164448938872,42.39368421052632,83.91999999999999,83.75,5.943157894736842,12.120000000000001,13.05,5.955789473684211,11.76,13.059999999999999
14,15,26.186884880065918,0.1,0.2081303474401173,42.91789473684211,84.92,85.21,5.882105263157895,12.2,13.07,5.892631578947368,13.28,13.089999999999998
15,16,26.095760583877563,0.1,0.20078981181696842,43.14947368421053,85.2,85.22,5.930526315789473,12.36,13.04,5.8568421052631585,11.88,13.03
16,17,26.15202045440674,0.1,0.19483745599545932,43.25263157894737,85.04,86.42,5.869473684210527,12.479999999999999,13.089999999999998,5.877894736842106,12.959999999999999,13.05
17,18,26.15613341331482,0.1,0.1861227336858448,43.57052631578948,84.44,84.99,5.698947368421052,12.280000000000001,13.08,5.76,12.64,13.04
18,19,26.189566135406494,0.1,0.18617110158393257,43.60631578947368,85.96000000000001,85.71,5.943157894736842,13.0,13.059999999999999,5.894736842105263,12.68,13.059999999999999
19,20,26.274038553237915,0.1,0.1778566558448892,43.85052631578947,86.76,86.29,5.901052631578947,12.920000000000002,13.05,5.957894736842105,12.479999999999999,13.04
20,21,26.15575385093689,0.1,0.17402349920900245,44.002105263157894,85.88,86.56,6.018947368421053,12.64,13.020000000000001,6.016842105263158,12.72,13.059999999999999
21,22,26.879921436309814,0.1,0.17906228871094554,43.74315789473684,85.84,86.17,6.018947368421053,12.280000000000001,13.01,6.002105263157895,12.520000000000001,12.98
22,23,26.5068576335907,0.1,0.16949920307460584,44.15578947368421,86.52,86.71,6.018947368421053,12.24,12.950000000000001,5.922105263157895,12.44,12.94
23,24,26.170868396759033,0.1,0.16654676090667123,44.19157894736842,86.16,86.31,5.888421052631579,12.280000000000001,13.08,5.825263157894737,13.239999999999998,13.059999999999999
24,25,26.145752429962158,0.1,0.16735834434910823,44.265263157894736,87.56,87.11,5.926315789473684,12.479999999999999,13.020000000000001,5.91578947368421,12.32,13.05
25,26,26.192936420440674,0.1,0.16233100774539144,44.404210526315794,88.08,87.35000000000001,5.936842105263158,12.559999999999999,13.089999999999998,6.012631578947369,12.280000000000001,13.100000000000001
26,27,26.262852430343628,0.1,0.1590129409137525,44.536842105263155,86.76,87.06,5.983157894736842,11.68,13.059999999999999,6.008421052631578,12.44,13.05
