,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,27.90606379508972,0.1,2.0344754084536905,3.92,12.24,11.97,0.7010526315789474,1.1199999999999999,1.38,0.6799999999999999,1.52,1.37
1,2,26.713424682617188,0.1,1.7895966558054874,7.227368421052631,17.64,18.26,0.6884210526315789,1.48,1.38,0.6947368421052632,1.2,1.37
2,3,26.825688123703003,0.1,1.6137914218300267,10.176842105263157,23.84,23.65,0.6694736842105263,1.48,1.37,0.6463157894736843,1.28,1.37
3,4,26.883405685424805,0.1,1.444297128466556,13.212631578947368,29.959999999999997,29.37,0.6736842105263158,1.44,1.38,0.6757894736842105,1.28,1.38
4,5,26.90037441253662,0.1,1.313462004942643,15.852631578947369,35.52,35.11,0.7410526315789473,1.3599999999999999,1.38,0.6884210526315789,1.32,1.38
5,6,26.735991716384888,0.1,1.20047814237695,18.32421052631579,38.64,38.519999999999996,0.7368421052631579,1.32,1.37,0.7515789473684211,1.44,1.38
6,7,26.940406560897827,0.1,1.1062293099453575,20.153684210526315,41.44,41.199999999999996,0.7052631578947368,1.44,1.38,0.64,1.32,1.38
7,8,26.910051107406616,0.1,1.0287089949457269,21.850526315789473,44.16,43.95,0.6842105263157895,1.08,1.37,0.7368421052631579,1.16,1.37
8,9,26.86893892288208,0.1,0.9643371504532663,23.11157894736842,47.72,47.67,0.6989473684210527,1.28,1.39,0.7031578947368421,1.4000000000000001,1.38
9,10,26.829200983047485,0.1,0.911169506354081,24.766315789473683,48.84,48.75,0.7010526315789474,1.24,1.37,0.7010526315789474,1.28,1.37
10,11,26.952204942703247,0.1,0.867792723008206,25.94105263157895,49.519999999999996,51.65,0.6778947368421053,1.16,1.38,0.7115789473684211,1.3599999999999999,1.37
11,12,26.816814661026,0.1,0.837203004003826,26.332631578947368,53.04,53.959999999999994,0.6842105263157895,1.24,1.39,0.6378947368421053,1.2,1.38
12,13,26.95918869972229,0.1,0.7949980734975715,27.560000000000002,51.4,53.410000000000004,0.7073684210526316,1.3599999999999999,1.39,0.6631578947368421,1.44,1.39
13,14,26.9325590133667,0.1,0.7695144103150618,28.16,55.32,55.53,0.6905263157894738,1.28,1.37,0.6968421052631578,1.24,1.37
14,15,27.06957769393921,0.1,0.7366703678683231,28.938947368421054,56.39999999999999,56.08,0.7136842105263158,1.16,1.38,0.7031578947368421,1.3599999999999999,1.38
15,16,26.94275999069214,0.1,0.7188326056078861,29.28210526315789,55.879999999999995,56.04,0.6757894736842105,1.16,1.37,0.671578947368421,1.16,1.37
16,17,27.044700145721436,0.1,0.6820470302531594,30.324210526315788,57.48,58.540000000000006,0.6884210526315789,1.32,1.38,0.7073684210526316,1.24,1.38
17,18,26.858359575271606,0.1,0.6681247684077213,30.717894736842105,56.720000000000006,57.099999999999994,0.6673684210526316,1.24,1.39,0.6547368421052632,1.28,1.38
18,19,26.867523193359375,0.1,0.6637960720614383,30.974736842105262,58.48,59.41,0.6526315789473683,1.4000000000000001,1.38,0.6484210526315789,1.16,1.38
19,20,26.8897967338562,0.1,0.6347436026071247,31.730526315789476,58.56,58.879999999999995,0.6736842105263158,1.48,1.37,0.6821052631578948,1.4000000000000001,1.37
20,21,26.90879464149475,0.1,0.6226237241644609,31.827368421052633,59.64,59.51,0.7410526315789473,1.3599999999999999,1.38,0.72,1.28,1.37
21,22,26.88642382621765,0.1,0.6107034736081174,32.269473684210524,58.4,59.330000000000005,0.6968421052631578,1.24,1.39,0.6989473684210527,1.44,1.37
22,23,26.885945796966553,0.1,0.5969445651204962,32.608421052631584,60.68,61.1,0.6905263157894738,1.4000000000000001,1.38,0.7115789473684211,1.44,1.39
23,24,27.016467809677124,0.1,0.5800551438532378,33.11789473684211,61.36000000000001,61.27,0.6947368421052632,1.28,1.37,0.6926315789473684,1.3599999999999999,1.38
24,25,27.035831212997437,0.1,0.5776515416245711,33.195789473684215,62.4,62.8,0.6884210526315789,1.24,1.39,0.6842105263157895,1.32,1.39
25,26,26.81407618522644,0.1,0.5607272768823724,33.47578947368421,60.64000000000001,61.040000000000006,0.6589473684210526,1.4000000000000001,1.37,0.7094736842105263,1.24,1.37
26,27,27.09990954399109,0.1,0.5474463632382844,33.858947368421056,62.36000000000001,61.69,0.7536842105263157,1.3599999999999999,1.38,0.7136842105263158,1.32,1.38
27,28,26.8335919380188,0.1,0.5482159371827778,33.86105263157895,62.28,62.38,0.6442105263157895,1.32,1.37,0.6610526315789473,1.3599999999999999,1.3599999999999999
28,29,26.90017867088318,0.1,0.5393089010288841,34.077894736842104,63.160000000000004,62.62,0.6926315789473684,1.3599999999999999,1.39,0.7115789473684211,1.48,1.38
29,30,26.950408220291138,0.1,0.5206096291240893,34.71368421052631,63.239999999999995,62.99,0.6610526315789473,1.32,1.37,0.6547368421052632,1.28,1.38
30,31,26.883943557739258,0.1,0.5188716192245484,34.60421052631579,63.160000000000004,63.05,0.6652631578947368,1.32,1.37,0.6778947368421053,1.28,1.38
31,32,26.880155324935913,0.1,0.5123933362709848,34.67578947368421,63.239999999999995,63.67,0.7136842105263158,1.44,1.38,0.6884210526315789,1.52,1.37
32,33,26.99920630455017,0.1,0.5050176331921628,35.08842105263158,62.68,63.61,0.7263157894736842,1.24,1.37,0.7347368421052632,1.24,1.37
33,34,26.90353488922119,0.1,0.5003889346474095,35.25052631578947,63.72,63.65,0.6252631578947369,1.2,1.38,0.6231578947368421,1.3599999999999999,1.38
34,35,26.94424533843994,0.1,0.4885784903777273,35.513684210526314,63.32,63.9,0.6547368421052632,1.2,1.38,0.6547368421052632,1.44,1.38
35,36,26.96560001373291,0.1,0.47807781038033337,35.73263157894736,64.24,64.73,0.6905263157894738,1.32,1.38,0.7052631578947368,1.2,1.38
36,37,27.007629871368408,0.1,0.4759399750910307,36.04210526315789,64.64,64.64,0.671578947368421,1.2,1.38,0.6673684210526316,1.2,1.37
37,38,26.89893937110901,0.1,0.48281745230022227,35.59368421052632,63.75999999999999,63.74999999999999,0.6673684210526316,1.28,1.38,0.7136842105263158,1.3599999999999999,1.38
38,39,26.88978362083435,0.1,0.482466644570702,35.49473684210526,65.60000000000001,65.21000000000001,0.6842105263157895,1.3599999999999999,1.38,0.6863157894736842,1.32,1.37
