Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  38.1006  0.1000        0.8010    20.2968      48.0400     48.7400           6.2716        12.6000         12.5600            6.1979         12.8800          12.5500
   2  36.6836  0.1000        0.5558    30.1326      65.5200     66.0600           6.2021        12.6800         12.5600            6.2274         12.3200          12.5700
   3  36.8930  0.1000        0.4319    34.6905      71.8800     71.8900           6.3179        12.4400         12.5600            6.3705         12.6400          12.5800
   4  36.9979  0.1000        0.3467    37.8526      75.4400     75.8000           6.2505        12.4000         12.5400            6.1558         12.4800          12.5200
   5  36.9097  0.1000        0.2957    39.6737      79.0800     80.9200           6.3768        12.4800         12.5600            6.3221         12.3200          12.5400
   6  36.7489  0.1000        0.2613    40.9137      80.6000     81.0700           6.2042        12.8400         12.5500            6.1579         12.7200          12.5400
   7  36.8117  0.1000        0.2307    42.0316      83.7600     83.9600           6.3600        12.5200         12.5900            6.3453         12.7600          12.5300
   8  36.7282  0.1000        0.2048    42.9158      84.6800     84.9500           6.2463        12.6400         12.5300            6.2189         12.2800          12.5500
   9  36.7006  0.1000        0.1960    43.3768      85.8000     85.6300           6.2674        12.6400         12.5500            6.2042         12.8000          12.5400
  10  36.9054  0.1000        0.1785    43.8463      87.5600     87.0800           6.2547        12.7600         12.6100            6.2105         13.0400          12.5300
  11  36.6195  0.1000        0.1651    44.2653      87.9200     87.0200           6.2653        12.6000         12.5400            6.2526         12.2400          12.5200
  12  36.6375  0.1000        0.1519    44.8611      87.8400     87.5900           6.0842        12.7200         12.5100            6.1937         12.6800          12.5600
  13  36.5794  0.1000        0.1482    44.8884      88.1200     87.7800           6.1789        12.8400         12.5500            6.2737         12.3600          12.5300
  14  36.7268  0.1000        0.1328    45.3432      88.9600     88.8200           6.2211        12.5200         12.5500            6.2421         12.5600          12.5300
  15  36.6601  0.1000        0.1299    45.5432      89.0000     89.4500           6.1874        12.3200         12.5400            6.1516         12.2800          12.5700
