,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.051248788833618,0.05,2.133269946225484,16.357777777777777,20.45,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
1,2,6.32630181312561,0.05,1.905368786875407,21.43777777777778,25.380000000000003,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
2,3,6.313456773757935,0.05,1.8547958561579387,24.740000000000002,32.78,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
3,4,6.328836441040039,0.05,1.7423248883565268,31.64,35.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
4,5,6.20609974861145,0.05,1.567304579840766,38.21333333333333,40.03,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
5,6,6.292071580886841,0.05,1.44112668800354,44.35777777777778,50.2,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
6,7,6.347167253494263,0.05,1.3356419812520346,49.92444444444445,49.65,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
7,8,6.380889415740967,0.05,1.2287140831629435,55.76444444444445,59.830000000000005,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
8,9,6.313223361968994,0.05,1.1575459655337863,59.57111111111111,63.239999999999995,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
9,10,6.325363397598267,0.05,1.0481324675242105,64.41111111111111,67.71000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
10,11,6.296834230422974,0.05,1.0228952529695299,65.78666666666668,70.03,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
11,12,6.361326217651367,0.05,0.9501980174064636,69.27111111111111,69.75,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
12,13,6.358631372451782,0.05,0.906140822675493,70.42444444444445,73.52,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
13,14,6.398700475692749,0.05,0.8271481830279033,73.66222222222221,75.27000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
14,15,6.234817028045654,0.05,0.7893037680096097,75.01555555555555,75.53,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
15,16,6.3928022384643555,0.05,0.7620660967402988,76.14666666666666,77.49000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
16,17,6.3386406898498535,0.05,0.7740665475209554,75.93333333333334,78.64999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
17,18,6.362020969390869,0.05,0.7150591431511772,77.71333333333334,78.32000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
18,19,6.398235082626343,0.05,0.7039176682048374,78.14,78.79,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
19,20,6.4090492725372314,0.05,0.6899578808466593,78.5111111111111,78.49000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
20,21,6.34986686706543,0.05,0.6410834194289313,80.03333333333333,81.45,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
21,22,6.348492860794067,0.05,0.6356962431695726,80.47111111111111,79.65,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
22,23,6.321454763412476,0.05,0.6254084565692478,80.74,81.38,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
23,24,6.3020360469818115,0.05,0.6098609981430901,81.30444444444444,80.62,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
24,25,6.438681602478027,0.05,0.5786444301605225,82.34666666666666,82.0,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
25,26,6.354974269866943,0.05,0.5756727642059326,82.42,80.96,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
26,27,6.333226442337036,0.048,0.5552244855456882,82.91555555555556,82.57,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
27,28,6.28788685798645,0.046,0.5215646773921119,84.04222222222222,84.26,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
28,29,6.32446026802063,0.044,0.506171221086714,84.68222222222222,84.1,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
29,30,6.320876836776733,0.04200000000000001,0.4875442146089342,85.19777777777777,83.64,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
30,31,6.333484888076782,0.04000000000000001,0.4669752865579393,85.79333333333334,84.43,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
31,32,6.306577682495117,0.038000000000000006,0.4391965258174472,86.50222222222223,84.3,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
32,33,6.26277756690979,0.036,0.4141896846347385,87.33999999999999,84.66,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
33,34,6.384885311126709,0.033999999999999996,0.3947355901983049,88.01333333333334,85.33,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
34,35,6.34960150718689,0.031999999999999994,0.36308213519520227,88.81777777777778,85.00999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
35,36,6.3313257694244385,0.030000000000000006,0.3423448269844055,89.29333333333334,86.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
36,37,6.391490697860718,0.028000000000000004,0.32434318057431116,90.0111111111111,86.17,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
