,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.609310388565063,0.05,1.8108247376033237,29.957142857142856,37.059999999999995,10.6,11.18,11.55,10.694285714285714,11.353333333333333,11.51
1,2,7.9470274448394775,0.05,1.467928974860055,45.434285714285714,44.39,10.528571428571428,11.16,11.57,10.677142857142858,11.346666666666666,11.55
2,3,7.86254096031189,0.05,1.173111127635411,59.105714285714285,54.47,10.565714285714286,11.106666666666666,11.51,10.711428571428572,11.020000000000001,11.52
3,4,7.888190031051636,0.05,0.9950339244297572,66.19428571428571,70.14,10.602857142857143,11.133333333333335,11.52,10.56857142857143,11.4,11.55
4,5,7.917300701141357,0.05,0.8690233764648437,70.7,59.07,10.594285714285714,11.206666666666667,11.559999999999999,10.631428571428572,11.08,11.57
5,6,7.911650657653809,0.05,0.7973012399809701,73.74571428571429,72.78999999999999,10.594285714285714,11.44,11.52,10.608571428571429,11.253333333333334,11.559999999999999
6,7,7.856870174407959,0.05,0.7183828803607396,76.30571428571429,76.17,10.777142857142858,11.253333333333334,11.52,10.697142857142856,10.933333333333334,11.5
7,8,7.906269788742065,0.05,0.675461627633231,78.12,77.01,10.711428571428572,11.4,11.540000000000001,10.597142857142858,11.18,11.53
8,9,7.846814155578613,0.05,0.6283313295636859,79.6257142857143,78.14999999999999,10.617142857142857,11.346666666666666,11.53,10.688571428571429,11.379999999999999,11.55
9,10,7.85358452796936,0.05,0.5946867670059204,80.87142857142857,77.33,10.731428571428571,10.979999999999999,11.469999999999999,10.525714285714285,11.42,11.53
10,11,7.950338125228882,0.05,0.5574964725085667,81.96571428571428,76.21,10.554285714285715,11.3,11.469999999999999,10.771428571428572,11.393333333333333,11.5
11,12,8.030373573303223,0.05,0.5374403225830623,82.72857142857143,78.91,10.651428571428571,11.346666666666666,11.51,10.671428571428573,11.273333333333333,11.5
12,13,7.926857948303223,0.05,0.5248445535114833,82.94285714285714,80.81,10.671428571428573,11.18,11.48,10.642857142857142,11.379999999999999,11.51
13,14,7.808459520339966,0.05,0.4852764748164586,84.23714285714286,81.58999999999999,10.620000000000001,11.360000000000001,11.53,10.52,11.353333333333333,11.53
14,15,7.9259796142578125,0.05,0.48076566322871617,84.78571428571429,80.16,10.597142857142858,11.366666666666667,11.5,10.757142857142856,11.213333333333333,11.53
15,16,7.888587951660156,0.05,0.4636286428383419,85.09714285714286,82.55,10.59142857142857,11.426666666666668,11.51,10.5,11.306666666666667,11.49
16,17,7.898775100708008,0.05,0.45550303726877484,85.53142857142856,81.57,10.608571428571429,11.213333333333333,11.53,10.745714285714286,11.219999999999999,11.52
17,18,7.984506845474243,0.05,0.43012031812667845,86.30285714285715,82.27,10.454285714285714,10.92,11.52,10.634285714285713,11.266666666666666,11.53
18,19,7.866353273391724,0.05,0.4331561461993626,86.25714285714285,82.39,10.605714285714287,11.32,11.49,10.605714285714287,11.18,11.559999999999999
19,20,7.764939069747925,0.05,0.4168581431388855,86.54571428571428,81.75,10.557142857142857,11.18,11.53,10.702857142857143,11.06,11.49
20,21,7.765987396240234,0.05,0.41114828337260656,86.96285714285715,82.34,10.574285714285715,11.4,11.51,10.762857142857143,11.1,11.52
21,22,7.8144495487213135,0.05,0.4087186236381531,86.88,77.73,10.58,11.506666666666666,11.53,10.69142857142857,11.28,11.51
22,23,7.989435195922852,0.05,0.39089370275906155,87.66000000000001,84.04,10.565714285714286,11.566666666666666,11.51,10.620000000000001,11.133333333333335,11.52
23,24,7.8114869594573975,0.05,0.38469524052483695,87.83999999999999,82.07,10.651428571428571,11.206666666666667,11.540000000000001,10.634285714285713,11.213333333333333,11.49
24,25,7.908214330673218,0.05,0.38522246240207125,87.8,84.37,10.714285714285714,11.413333333333334,11.53,10.671428571428573,11.073333333333334,11.540000000000001
25,26,7.8211610317230225,0.05,0.3760541087354933,88.07428571428572,83.33,10.52,11.273333333333333,11.48,10.671428571428573,11.379999999999999,11.469999999999999
