,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.410823345184326,0.1,2.302670797247636,0.4926315789473684,0.48,1.0,0.47789473684210526,0.84,0.7799999999999999,0.47789473684210526,0.76,0.7799999999999999
1,2,6.265748023986816,0.1,2.2596482793506825,0.8210526315789474,1.6400000000000001,1.8499999999999999,0.4652631578947368,0.76,0.7799999999999999,0.45684210526315794,0.76,0.7799999999999999
2,3,6.208908319473267,0.1,2.183015050707365,1.0968421052631578,2.92,2.6,0.45684210526315794,0.84,0.7799999999999999,0.4526315789473684,0.84,0.7799999999999999
3,4,6.293603420257568,0.1,2.1270841589475933,1.5031578947368422,3.0,3.3300000000000005,0.43157894736842106,0.9199999999999999,0.7799999999999999,0.4673684210526316,0.84,0.7799999999999999
4,5,6.2461512088775635,0.1,2.096013801052696,1.6210526315789473,3.64,3.1199999999999997,0.4905263157894737,0.84,0.7799999999999999,0.4905263157894737,0.72,0.7799999999999999
5,6,6.263367176055908,0.1,2.05950277079532,1.9642105263157894,4.760000000000001,4.81,0.4357894736842105,0.88,0.7799999999999999,0.45473684210526316,0.72,0.7799999999999999
6,7,6.32070779800415,0.1,2.038603298026637,2.2357894736842105,5.88,5.79,0.4905263157894737,0.6799999999999999,0.7799999999999999,0.4947368421052632,0.76,0.7799999999999999
7,8,6.293402433395386,0.1,2.0008044293253047,2.8926315789473684,5.800000000000001,4.82,0.5073684210526316,0.72,0.7799999999999999,0.4926315789473684,0.84,0.7799999999999999
8,9,6.258440971374512,0.1,1.9657248483055516,3.482105263157895,7.04,7.3999999999999995,0.48,0.8,0.7799999999999999,0.4673684210526316,0.88,0.7799999999999999
9,10,6.326523780822754,0.1,1.9098401484439247,4.277894736842105,9.32,9.44,0.45473684210526316,0.8,0.7799999999999999,0.4505263157894737,0.9199999999999999,0.7799999999999999
10,11,6.337498426437378,0.1,1.8534727583835,4.882105263157895,10.08,11.28,0.4505263157894737,0.76,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
11,12,6.344293117523193,0.1,1.8170419121692054,5.4926315789473685,12.36,13.059999999999999,0.488421052631579,0.8,0.7799999999999999,0.5094736842105263,0.72,0.7799999999999999
