,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.488143682479858,0.05,2.145115749147203,15.766666666666667,21.54,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
1,2,5.6536571979522705,0.05,1.8927476615905763,24.013333333333335,29.07,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
2,3,5.639543771743774,0.05,1.6928375779045952,32.90888888888889,39.58,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
3,4,5.628907680511475,0.05,1.525297959836324,41.23555555555555,48.809999999999995,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
4,5,5.557187080383301,0.05,1.3386714893552991,51.33777777777778,58.08,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
5,6,5.635958194732666,0.05,1.148649295785692,59.84888888888889,58.209999999999994,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
6,7,5.691152572631836,0.05,1.0476963534461128,64.1088888888889,67.11,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
7,8,5.574333906173706,0.05,0.9623656568315294,67.74222222222222,71.39999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
8,9,5.632910966873169,0.05,0.8585886336538526,71.52444444444444,73.05,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
9,10,5.637070178985596,0.05,0.8033930536270142,73.66444444444444,76.25,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
10,11,5.627788782119751,0.05,0.7498582145690919,75.86666666666667,75.48,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
11,12,5.694613218307495,0.05,0.728188808547126,76.44888888888889,76.18,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
12,13,5.644449234008789,0.05,0.6907286176575554,77.66,77.07000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
13,14,5.6318886280059814,0.05,0.6701516981548733,78.57333333333332,79.82000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
14,15,5.674320220947266,0.05,0.6513310620201959,79.42888888888889,80.76,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
15,16,5.67832350730896,0.05,0.6129003732363383,80.50222222222222,80.2,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
16,17,5.668992280960083,0.05,0.5862070403205024,81.44444444444444,78.9,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
17,18,5.60107421875,0.05,0.5838162085956997,81.56222222222223,81.24,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
18,19,5.860596418380737,0.05,0.5586297070503234,82.48444444444445,79.33,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
19,20,5.692558288574219,0.05,0.5436172543525696,82.67777777777778,82.06,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
20,21,5.598199367523193,0.05,0.5317238613817427,83.26,81.62,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
21,22,5.722969055175781,0.05,0.5209287387318081,83.67555555555556,82.82000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
22,23,5.638791799545288,0.05,0.514183153353797,83.86666666666667,80.92,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
23,24,5.687716484069824,0.05,0.4940319196330176,84.50666666666666,82.85,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
24,25,5.541122198104858,0.05,0.4935105747646756,84.6,84.23,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
25,26,5.651249408721924,0.05,0.4853439415401883,84.88666666666667,82.27,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
26,27,5.649802923202515,0.048,0.4592311409420437,85.41777777777779,83.03,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
27,28,5.696429491043091,0.046,0.4494556827439202,86.02666666666666,84.22,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
28,29,5.7390217781066895,0.044,0.42086327887641056,86.83777777777777,84.55,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
29,30,5.70988655090332,0.04200000000000001,0.4047901336669922,87.27111111111111,85.63,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
30,31,5.617528915405273,0.04000000000000001,0.3796859434710609,87.83999999999999,85.57000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
31,32,5.630707502365112,0.038000000000000006,0.3560248481750488,88.82,84.45,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
32,33,5.645907640457153,0.036,0.3499149157736037,89.02666666666667,85.63,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
33,34,5.693920373916626,0.033999999999999996,0.32608727250629,89.52222222222223,87.17,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
34,35,5.611802101135254,0.031999999999999994,0.30768449421458777,90.27555555555556,86.33999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
35,36,5.763901233673096,0.030000000000000006,0.2888825770801968,90.82666666666667,87.72999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
36,37,5.626478433609009,0.028000000000000004,0.26996293385293746,91.27777777777779,87.52,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
37,38,5.651777744293213,0.026000000000000002,0.253733609618081,91.98222222222222,87.38,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
38,39,5.595962285995483,0.024,0.23377107323010762,92.58666666666666,87.8,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
39,40,5.748143434524536,0.022,0.21759686983426413,92.9888888888889,87.51,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
40,41,5.58100438117981,0.019999999999999997,0.1975419877741072,93.60444444444444,88.86,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
41,42,5.654269218444824,0.018000000000000013,0.17607367626825968,94.36,88.64999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
42,43,5.619618892669678,0.01600000000000001,0.1624549745241801,94.77333333333333,88.59,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
43,44,5.737921237945557,0.014000000000000007,0.14725152570936414,95.40222222222222,89.97,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
44,45,5.663720607757568,0.011999999999999995,0.12239811439381705,96.10444444444445,89.58,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
45,46,5.650747299194336,0.009999999999999993,0.10739641609191894,96.58,90.16999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
46,47,5.890367269515991,0.01,0.10120338944660293,96.80888888888889,89.99000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
47,48,5.774115800857544,0.01,0.09773211895359887,96.94666666666667,89.96,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
48,49,5.6667845249176025,0.01,0.09125735127263598,97.06444444444445,90.12,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
49,50,6.209391832351685,0.01,0.09286750914785596,97.05777777777777,89.66,97.56444444444445,89.05999999999999,89.66,97.55333333333334,89.18,89.66
50,51,6.212228298187256,0.01,0.08811421879662408,97.2088888888889,90.39,98.48444444444443,89.72,90.9,98.59555555555556,90.14,90.9
51,52,6.223035097122192,0.01,0.09068542147742377,97.09777777777778,90.08,98.79333333333334,90.16,91.07,98.75555555555555,90.22,91.07
52,53,6.185737133026123,0.01,0.08901856836477916,97.11111111111111,89.75999999999999,98.92,90.46,91.25,99.01111111111112,89.92,91.25
53,54,6.136169910430908,0.01,0.09222242580784691,97.07555555555555,89.46,98.99333333333334,89.8,91.25,98.97555555555556,90.18,91.23
54,55,6.081750869750977,0.01,0.09823549354937341,96.81111111111112,90.25,99.12222222222222,90.32,91.42,99.0911111111111,90.8,91.43
55,56,6.078590393066406,0.01,0.0905041053586536,97.10222222222222,89.71000000000001,99.17555555555555,90.52,91.53,99.10888888888888,90.34,91.52
56,57,6.188574552536011,0.01,0.09022510284317864,97.12222222222222,90.29,99.17333333333333,90.60000000000001,91.61,99.2088888888889,90.4,91.7
57,58,6.069492816925049,0.01,0.08961746198336283,97.09555555555556,89.83,99.28444444444445,90.7,91.78,99.32222222222222,90.46,91.8
58,59,6.197103261947632,0.01,0.08677966325812869,97.20666666666666,89.58,99.3111111111111,90.38000000000001,91.67,99.34666666666668,90.42,91.71000000000001
59,60,6.226072072982788,0.01,0.09144454049931632,97.09777777777778,90.39,99.35333333333334,90.7,91.75,99.43111111111111,91.10000000000001,91.85
60,61,6.256815671920776,0.01,0.08976688574751218,97.08,90.02,99.38222222222223,90.75999999999999,91.82000000000001,99.41777777777779,90.82000000000001,91.91
61,62,6.2430946826934814,0.01,0.0897097757531537,97.08888888888889,89.88000000000001,99.44888888888889,90.64,91.86999999999999,99.5,90.98,91.9
62,63,6.1006128787994385,0.01,0.09159809534913964,97.0,89.98,99.48666666666666,90.94,91.82000000000001,99.49777777777777,90.92,91.78
63,64,6.143959999084473,0.01,0.08553153748777177,97.30666666666666,89.16,99.44666666666667,90.75999999999999,91.78,99.50222222222223,90.7,91.67
