,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,41.85473299026489,0.1,1.944595242630808,5.08421052631579,15.8,15.42,0.4357894736842105,1.0,0.8699999999999999,0.47789473684210526,1.04,0.88
1,2,40.10004186630249,0.1,1.599263567382411,10.591578947368422,26.32,26.39,0.45684210526315794,0.9199999999999999,0.86,0.4757894736842105,0.9199999999999999,0.8699999999999999
2,3,40.107004165649414,0.1,1.3476820600108097,14.983157894736843,35.56,35.5,0.4736842105263158,1.2,0.8699999999999999,0.44,0.96,0.88
3,4,40.0390350818634,0.1,1.1649447472421746,18.877894736842105,41.44,41.55,0.45473684210526316,0.9199999999999999,0.8999999999999999,0.4105263157894737,0.8,0.8999999999999999
4,5,39.94947338104248,0.1,1.029223311951286,21.677894736842106,47.64,47.33,0.4378947368421053,0.5599999999999999,0.91,0.4863157894736842,0.72,0.8999999999999999
5,6,40.137672662734985,0.1,0.9238359332536397,24.376842105263158,50.03999999999999,50.339999999999996,0.47789473684210526,1.04,0.8999999999999999,0.4736842105263158,1.08,0.8999999999999999
6,7,39.9204261302948,0.1,0.8472524196875723,26.109473684210528,51.800000000000004,52.739999999999995,0.47789473684210526,0.96,0.8999999999999999,0.47157894736842104,0.84,0.88
7,8,39.88792872428894,0.1,0.7759499364200392,27.865263157894738,54.6,55.230000000000004,0.4421052631578947,0.84,0.88,0.4610526315789474,0.6799999999999999,0.8699999999999999
8,9,40.06021451950073,0.1,0.7191832908931531,29.28421052631579,55.60000000000001,57.220000000000006,0.44,1.0,0.88,0.4673684210526316,0.9199999999999999,0.88
9,10,40.16116285324097,0.1,0.6718330686569214,30.517894736842106,59.440000000000005,58.919999999999995,0.45684210526315794,0.6799999999999999,0.86,0.4105263157894737,0.8,0.89
10,11,40.053410053253174,0.1,0.6307143877179999,31.701052631578946,60.12,60.160000000000004,0.47157894736842104,0.76,0.8999999999999999,0.4610526315789474,1.08,0.9199999999999999
11,12,40.08180356025696,0.1,0.5983243454029685,32.50526315789474,63.28,62.3,0.4926315789473684,0.76,0.86,0.4589473684210526,0.88,0.86
12,13,40.05843925476074,0.1,0.5692760280358163,33.22526315789474,62.92,62.980000000000004,0.4168421052631579,0.76,0.91,0.4610526315789474,0.76,0.8999999999999999
13,14,39.97273254394531,0.1,0.546997227473008,34.16210526315789,63.800000000000004,63.6,0.47157894736842104,0.84,0.89,0.43157894736842106,0.96,0.88
14,15,40.01555299758911,0.1,0.5203798807144165,34.65052631578948,62.44,64.24,0.41263157894736846,0.8,0.86,0.42736842105263156,0.84,0.86
15,16,39.99831581115723,0.1,0.5062158612703023,34.91368421052631,65.0,65.18,0.4252631578947368,0.76,0.86,0.4442105263157895,0.96,0.89
16,17,40.01220750808716,0.1,0.48820130216196966,35.41473684210526,65.4,65.75999999999999,0.45684210526315794,1.0,0.8699999999999999,0.4505263157894737,1.08,0.88
17,18,39.78900980949402,0.1,0.465542057458978,36.26315789473684,64.44,64.83,0.3936842105263158,1.0,0.89,0.41263157894736846,0.64,0.88
18,19,39.952258348464966,0.1,0.45609552234599465,36.48210526315789,64.68,66.12,0.4505263157894737,0.96,0.8699999999999999,0.47157894736842104,0.72,0.89
19,20,39.93361496925354,0.1,0.4348418816516274,37.00631578947368,65.16,66.73,0.4610526315789474,0.76,0.88,0.49684210526315786,0.8,0.88
20,21,39.919413566589355,0.1,0.4217866000175476,37.35157894736842,66.96,66.9,0.45473684210526316,0.84,0.8699999999999999,0.4421052631578947,0.6799999999999999,0.8699999999999999
21,22,39.91741418838501,0.1,0.41923886714232594,37.46736842105263,65.52,65.86999999999999,0.4673684210526316,0.5599999999999999,0.8500000000000001,0.488421052631579,0.9199999999999999,0.89
22,23,39.84618616104126,0.1,0.39972995133149,37.93894736842105,66.44,68.08999999999999,0.43157894736842106,0.6799999999999999,0.89,0.44842105263157894,0.8,0.86
23,24,39.823333740234375,0.1,0.3938716512077733,38.16631578947368,67.80000000000001,67.10000000000001,0.4842105263157895,0.6799999999999999,0.88,0.4947368421052632,1.04,0.89
24,25,39.850789308547974,0.1,0.3795436955602545,38.463157894736845,67.2,68.02,0.4905263157894737,0.96,0.88,0.4610526315789474,0.88,0.88
25,26,39.96455264091492,0.1,0.35283887114022905,39.32,68.76,67.52,0.4673684210526316,0.84,0.8999999999999999,0.45684210526315794,0.96,0.89
26,27,40.00413370132446,0.1,0.3568957788944244,39.17684210526316,69.67999999999999,68.14,0.45684210526315794,0.8,0.8699999999999999,0.4905263157894737,0.76,0.8699999999999999
27,28,40.15819454193115,0.1,0.356573376023142,39.14736842105263,68.47999999999999,68.56,0.47157894736842104,0.88,0.88,0.4610526315789474,1.1199999999999999,0.88
28,29,40.03412342071533,0.1,0.3451917901490864,39.555789473684214,69.88,68.19,0.4505263157894737,0.8,0.86,0.4168421052631579,0.88,0.86
29,30,39.909451484680176,0.1,0.33313697327061703,39.96631578947368,68.32000000000001,67.67,0.5052631578947369,1.04,0.86,0.46315789473684216,0.8,0.86
30,31,39.952048778533936,0.1,0.32909077400157327,40.04421052631579,69.39999999999999,67.94,0.48,0.8,0.8500000000000001,0.4757894736842105,0.76,0.8500000000000001
31,32,39.985331773757935,0.1,0.31546956413921556,40.397894736842105,67.80000000000001,68.47,0.4421052631578947,1.1199999999999999,0.88,0.45684210526315794,1.04,0.89
32,33,39.9720413684845,0.1,0.31438601758103624,40.33894736842105,69.56,69.22,0.4505263157894737,0.88,0.88,0.4378947368421053,0.5599999999999999,0.86
33,34,39.97735834121704,0.1,0.30823657124920895,40.64,69.0,68.43,0.5052631578947369,0.96,0.91,0.46315789473684216,0.84,0.8999999999999999
34,35,39.97603464126587,0.1,0.29991467661606636,40.90526315789474,67.84,68.83,0.4757894736842105,0.84,0.86,0.4736842105263158,1.1199999999999999,0.86
35,36,39.86266088485718,0.1,0.3000950263977051,40.64421052631579,69.48,68.8,0.45684210526315794,0.84,0.8699999999999999,0.4757894736842105,0.8,0.86
36,37,39.865307331085205,0.1,0.29051562057294344,41.12421052631579,69.36,68.97,0.4526315789473684,0.96,0.8500000000000001,0.4652631578947368,1.0,0.8500000000000001
37,38,39.95477247238159,0.1,0.28684370955918964,41.223157894736836,68.72,67.86,0.4378947368421053,1.0,0.8699999999999999,0.5010526315789474,1.04,0.89
38,39,39.866660356521606,0.1,0.2917870641457407,41.166315789473686,69.6,68.84,0.4168421052631579,0.84,0.91,0.41263157894736846,1.04,0.91
39,40,39.88178014755249,0.1,0.2820305670938994,41.364210526315794,69.6,69.05,0.45684210526315794,0.96,0.88,0.4336842105263158,1.04,0.89
40,41,39.82326340675354,0.1,0.27382694998540374,41.59157894736842,68.52000000000001,68.74,0.4757894736842105,1.0,0.8999999999999999,0.4421052631578947,0.96,0.89
41,42,39.8955774307251,0.1,0.2740355176775079,41.57473684210527,70.12,69.99,0.4378947368421053,0.84,0.8699999999999999,0.4821052631578947,0.88,0.8699999999999999
42,43,39.87078237533569,0.1,0.265853032526217,41.85473684210526,68.36,68.83,0.45684210526315794,0.8,0.8999999999999999,0.5052631578947369,0.48,0.8999999999999999
43,44,39.95966029167175,0.1,0.2694137509421298,41.63157894736842,69.6,69.55,0.42105263157894735,0.9199999999999999,0.89,0.4905263157894737,0.9199999999999999,0.8999999999999999
44,45,39.87983727455139,0.1,0.26231063097652635,42.0,69.8,69.65,0.4736842105263158,0.64,0.88,0.40631578947368424,0.76,0.88
45,46,39.945056438446045,0.1,0.25469842375705115,42.21894736842105,69.12,68.74,0.46947368421052627,1.08,0.89,0.41894736842105257,0.72,0.8999999999999999
46,47,39.82208061218262,0.1,0.2573473883779425,42.242105263157896,69.48,69.37,0.4421052631578947,0.76,0.89,0.46947368421052627,0.6799999999999999,0.88
47,48,39.9033043384552,0.1,0.2563724626290171,42.17263157894737,68.8,69.26,0.44842105263157894,1.0,0.8999999999999999,0.44,0.9199999999999999,0.91
48,49,39.894049882888794,0.1,0.25300047323076347,42.21894736842105,69.24,69.08999999999999,0.46315789473684216,0.84,0.8699999999999999,0.4736842105263158,1.24,0.88
49,50,39.94340515136719,0.1,0.2474513692278611,42.41263157894737,69.04,69.15,0.4589473684210526,0.8,0.89,0.44842105263157894,1.0,0.89
50,51,39.96611952781677,0.1,0.24964887366545827,42.34315789473684,69.72,69.76,0.4863157894736842,0.76,0.86,0.4926315789473684,0.8,0.88
51,52,40.05583477020264,0.1,0.24176834578012166,42.70947368421052,70.48,69.69,0.47157894736842104,0.6799999999999999,0.8999999999999999,0.4905263157894737,1.0,0.89
52,53,39.943617820739746,0.1,0.23886340472572729,42.62736842105263,69.52000000000001,69.28,0.4652631578947368,0.88,0.89,0.4505263157894737,1.0,0.88
53,54,39.95749282836914,0.1,0.2428940952614734,42.515789473684215,70.04,70.23,0.4842105263157895,0.88,0.8699999999999999,0.46315789473684216,1.04,0.89
54,55,39.90406560897827,0.1,0.2364207523948268,42.73263157894737,71.08,70.11,0.4442105263157895,1.08,0.8699999999999999,0.4336842105263158,0.88,0.91
55,56,39.91045331954956,0.1,0.23391591657462873,42.77473684210526,69.48,70.07,0.4463157894736842,1.0,0.8699999999999999,0.4168421052631579,0.76,0.8500000000000001
56,57,40.02573919296265,0.1,0.23509983286857605,42.77263157894737,68.47999999999999,69.21000000000001,0.43157894736842106,1.0,0.91,0.4021052631578948,0.84,0.8999999999999999
57,58,39.94727349281311,0.1,0.2246518637531682,43.15578947368421,69.36,69.55,0.5010526315789474,1.08,0.8999999999999999,0.45473684210526316,1.16,0.89
58,59,39.94341778755188,0.1,0.2386774618449964,42.717894736842105,69.76,70.19,0.488421052631579,0.88,0.8999999999999999,0.4526315789473684,0.96,0.8999999999999999
59,60,39.89219307899475,0.1,0.22954552868792885,43.05894736842105,69.52000000000001,69.5,0.47157894736842104,0.84,0.86,0.4947368421052632,1.0,0.8999999999999999
60,61,39.96412444114685,0.1,0.22471101453429773,43.124210526315785,70.39999999999999,69.45,0.503157894736842,1.1199999999999999,0.89,0.4505263157894737,0.9199999999999999,0.8699999999999999
61,62,39.90564489364624,0.1,0.2245269858084227,43.09684210526316,70.52000000000001,69.28999999999999,0.41263157894736846,0.72,0.91,0.4021052631578948,0.96,0.91
62,63,39.8747832775116,0.1,0.22043083113996606,43.26105263157895,69.16,69.93,0.42947368421052634,0.96,0.89,0.4736842105263158,0.52,0.89
63,64,39.96674633026123,0.1,0.22525217380272713,42.997894736842106,69.56,68.97999999999999,0.4421052631578947,0.88,0.86,0.528421052631579,0.88,0.8699999999999999
64,65,39.87825036048889,0.09900793650793652,0.2266580272724754,43.126315789473686,70.67999999999999,71.11,0.4736842105263158,0.5599999999999999,0.8699999999999999,0.4147368421052631,0.9199999999999999,0.8699999999999999
65,66,39.932308197021484,0.09801587301587301,0.20818883322665566,43.55789473684211,70.52000000000001,70.57,0.4652631578947368,0.9199999999999999,0.8999999999999999,0.47157894736842104,0.52,0.89
66,67,39.89839053153992,0.09702380952380953,0.20572322949861224,43.75578947368421,70.39999999999999,71.13000000000001,0.4757894736842105,0.76,0.91,0.4421052631578947,0.72,0.8999999999999999
67,68,39.93441128730774,0.09603174603174604,0.20784290601579766,43.68,71.52,71.1,0.4736842105263158,0.8,0.89,0.46947368421052627,0.4,0.88
68,69,40.01941275596619,0.09503968253968255,0.20014107709432902,43.83157894736842,69.72,69.3,0.4442105263157895,0.84,0.88,0.4863157894736842,1.2,0.86
69,70,40.00687026977539,0.09404761904761905,0.1945122188555567,44.044210526315794,69.32000000000001,69.57,0.503157894736842,0.72,0.8999999999999999,0.4757894736842105,0.9199999999999999,0.89
70,71,39.93606615066528,0.09305555555555556,0.19636808499537017,43.97894736842105,70.16,70.28999999999999,0.4378947368421053,0.84,0.8999999999999999,0.41894736842105257,0.8,0.89
71,72,39.956199407577515,0.09206349206349207,0.18826609651414972,44.39578947368421,69.16,70.24000000000001,0.49894736842105264,0.84,0.8999999999999999,0.488421052631579,0.84,0.8999999999999999
72,73,39.92249846458435,0.09107142857142858,0.18380580139411123,44.427368421052634,72.48,70.86,0.4463157894736842,0.6799999999999999,0.86,0.3936842105263158,1.2,0.86
73,74,39.87813401222229,0.09007936507936508,0.1926649031388132,44.067368421052635,70.67999999999999,70.07,0.4463157894736842,0.84,0.8699999999999999,0.45684210526315794,1.1199999999999999,0.86
74,75,39.91515588760376,0.08908730158730159,0.1790924588956331,44.53473684210527,70.6,70.84,0.45473684210526316,0.96,0.8699999999999999,0.4168421052631579,0.96,0.86
75,76,39.9976863861084,0.0880952380952381,0.1749305374082766,44.76842105263158,70.92,70.43,0.4652631578947368,0.76,0.8999999999999999,0.38105263157894737,0.96,0.88
76,77,39.852778911590576,0.08710317460317461,0.17460820657203072,44.64842105263158,70.64,70.08,0.3894736842105263,1.0,0.8699999999999999,0.4463157894736842,0.48,0.86
77,78,39.93197751045227,0.08611111111111111,0.16966429457162555,44.78736842105263,71.44,71.41999999999999,0.488421052631579,0.88,0.8699999999999999,0.4378947368421053,0.88,0.89
78,79,39.973159313201904,0.08511904761904762,0.16293079684157122,44.94736842105263,71.56,70.55,0.4673684210526316,1.2,0.89,0.5010526315789474,1.0,0.8999999999999999
79,80,39.96750354766846,0.08412698412698413,0.16882868915608054,44.86526315789474,71.84,71.82,0.4842105263157895,0.6799999999999999,0.91,0.45473684210526316,0.96,0.8999999999999999
80,81,39.97759199142456,0.08313492063492064,0.16352413815197192,45.08631578947369,72.16,72.07000000000001,0.46947368421052627,0.96,0.89,0.4252631578947368,1.08,0.89
81,82,39.82625102996826,0.08214285714285714,0.15681242882828964,45.298947368421054,72.52,71.3,0.4147368421052631,0.72,0.9199999999999999,0.45684210526315794,0.96,0.8999999999999999
82,83,39.81257224082947,0.08115079365079365,0.15710488543008502,45.25684210526315,71.44,70.97,0.4926315789473684,0.9199999999999999,0.8699999999999999,0.488421052631579,0.6799999999999999,0.88
83,84,39.826966285705566,0.08015873015873017,0.1533571223509939,45.41473684210526,70.8,71.49,0.45473684210526316,0.8,0.86,0.4863157894736842,0.6799999999999999,0.88
84,85,39.9405472278595,0.07916666666666668,0.14192990046676837,45.846315789473685,71.64,70.06,0.4442105263157895,1.0,0.88,0.4,0.8,0.89
85,86,40.067522048950195,0.07817460317460317,0.13799647426354258,45.84842105263158,72.2,71.35000000000001,0.503157894736842,1.4000000000000001,0.8699999999999999,0.5052631578947369,0.88,0.86
86,87,39.918981313705444,0.07718253968253969,0.143179436909525,45.72631578947368,71.39999999999999,71.31,0.4505263157894737,0.64,0.86,0.4757894736842105,1.16,0.86
87,88,39.93003845214844,0.0761904761904762,0.13637212366932316,46.004210526315795,71.24000000000001,71.41999999999999,0.503157894736842,0.9199999999999999,0.91,0.5052631578947369,0.8,0.8999999999999999
88,89,39.92410707473755,0.07519841269841271,0.12908668676677504,46.101052631578945,71.56,71.44,0.4652631578947368,0.8,0.8699999999999999,0.4105263157894737,0.9199999999999999,0.88
89,90,39.899784326553345,0.0742063492063492,0.13739832196863075,45.81473684210526,71.56,71.52,0.47789473684210526,0.64,0.86,0.42105263157894735,0.84,0.86
90,91,39.999850034713745,0.07321428571428572,0.12604435664352617,46.29052631578948,72.8,72.03,0.4905263157894737,0.88,0.88,0.4947368421052632,1.04,0.8699999999999999
91,92,39.825576066970825,0.07222222222222223,0.12544642566756198,46.26736842105263,71.52,71.81,0.46947368421052627,0.6,0.86,0.4505263157894737,0.9199999999999999,0.88
92,93,39.84034442901611,0.07123015873015874,0.12294660806906851,46.36842105263158,71.2,71.00999999999999,0.42736842105263156,0.84,0.8999999999999999,0.49894736842105264,0.76,0.89
93,94,39.74576020240784,0.07023809523809524,0.11951080292275078,46.53684210526316,70.8,71.66,0.42947368421052634,0.84,0.8999999999999999,0.5178947368421053,0.9199999999999999,0.8999999999999999
94,95,39.99043941497803,0.06924603174603175,0.12279174396740763,46.357894736842105,72.6,72.06,0.47789473684210526,0.84,0.88,0.45473684210526316,0.6799999999999999,0.8699999999999999
95,96,39.956196308135986,0.06825396825396826,0.11290400884402425,46.635789473684206,71.76,72.71,0.4252631578947368,0.84,0.89,0.4378947368421053,0.9199999999999999,0.88
96,97,39.916948556900024,0.06726190476190477,0.10623000023992438,46.90315789473684,72.16,71.98,0.45684210526315794,0.96,0.89,0.4863157894736842,0.52,0.88
97,98,39.867162227630615,0.06626984126984127,0.1107567871457652,46.76210526315789,71.76,72.26,0.4442105263157895,0.88,0.8699999999999999,0.4589473684210526,0.6,0.86
98,99,40.02803683280945,0.06527777777777778,0.10147992202796434,46.98947368421052,72.16,71.8,0.4947368421052632,1.04,0.9199999999999999,0.5136842105263157,0.64,0.91
99,100,39.918956995010376,0.0642857142857143,0.09685429109774138,47.17473684210526,72.48,72.22,0.4463157894736842,0.9199999999999999,0.86,0.45473684210526316,0.88,0.86
100,101,39.86805319786072,0.0632936507936508,0.10420199410664407,46.97684210526315,71.28,72.8,0.49684210526315786,1.16,0.89,0.4505263157894737,0.6799999999999999,0.89
101,102,39.96643781661987,0.0623015873015873,0.09700947859726454,47.317894736842106,73.28,73.24000000000001,0.4526315789473684,0.96,0.89,0.4926315789473684,0.9199999999999999,0.88
