,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,10.469072580337524,0.05,1.8431195371839735,28.255555555555556,37.96,10.135555555555555,10.58,10.12,10.188888888888888,10.440000000000001,10.12
1,2,9.652331829071045,0.05,1.4527029643164742,46.49777777777778,48.86,10.206666666666667,10.440000000000001,10.11,10.182222222222222,10.5,10.12
2,3,9.623551845550537,0.05,1.1640289264043173,60.626666666666665,64.03,10.135555555555555,10.440000000000001,10.100000000000001,10.215555555555556,10.639999999999999,10.12
3,4,9.640324592590332,0.05,0.9581464287228054,68.14888888888889,69.89999999999999,10.204444444444444,10.48,10.11,10.15111111111111,10.440000000000001,10.12
4,5,9.577537536621094,0.05,0.8447470512284173,72.76666666666667,70.04,10.135555555555555,10.440000000000001,10.11,10.16,10.36,10.12
5,6,9.682677030563354,0.05,0.7660128198835585,75.04888888888888,73.57000000000001,10.171111111111111,10.58,10.12,10.144444444444446,10.72,10.12
6,7,9.610769510269165,0.05,0.7055446698082818,77.45333333333333,73.34,10.117777777777778,10.459999999999999,10.11,10.157777777777778,10.48,10.12
7,8,9.627655267715454,0.05,0.6506781456417507,79.30666666666667,78.94,10.177777777777777,10.7,10.12,10.12888888888889,10.56,10.12
8,9,9.554467916488647,0.05,0.6097246888478597,80.63777777777777,76.14,10.173333333333332,10.459999999999999,10.12,10.137777777777778,10.52,10.12
9,10,9.581786394119263,0.05,0.583333815908432,81.71333333333334,76.06,10.171111111111111,10.4,10.12,10.137777777777778,10.459999999999999,10.12
10,11,9.601516723632812,0.05,0.5471490695635478,82.69777777777779,76.38000000000001,10.193333333333333,10.440000000000001,10.12,10.153333333333334,10.48,10.12
11,12,9.58022928237915,0.05,0.5328815845595466,83.1,74.85000000000001,10.166666666666666,10.459999999999999,10.12,10.16,10.440000000000001,10.12
12,13,9.774287462234497,0.05,0.5199932932005988,83.46444444444444,78.35,10.182222222222222,10.52,10.12,10.206666666666667,10.54,10.12
13,14,9.60091781616211,0.05,0.4994008410930634,84.1711111111111,81.38,10.217777777777778,10.48,10.12,10.168888888888889,10.56,10.12
14,15,9.67270541191101,0.05,0.4818956132888794,84.76222222222222,82.42,10.193333333333333,10.5,10.11,10.21111111111111,10.299999999999999,10.12
15,16,9.504552125930786,0.05,0.47330444164276125,85.17333333333333,76.94,10.157777777777778,10.42,10.12,10.177777777777777,10.4,10.12
16,17,9.690105676651001,0.05,0.459744266600079,85.76888888888888,78.66,10.186666666666666,10.54,10.12,10.10888888888889,10.56,10.12
17,18,9.619086742401123,0.05,0.4512583374023437,85.98666666666666,80.78,10.224444444444444,10.440000000000001,10.12,10.2,10.459999999999999,10.12
18,19,9.593387126922607,0.05,0.4432605218887329,86.26888888888888,83.6,10.15111111111111,10.5,10.12,10.182222222222222,10.459999999999999,10.12
19,20,9.689795970916748,0.05,0.43280197599728903,86.49777777777777,81.39,10.182222222222222,10.52,10.12,10.144444444444446,10.58,10.12
20,21,9.617193698883057,0.05,0.4278874037000868,86.68444444444444,80.94,10.177777777777777,10.48,10.12,10.15111111111111,10.459999999999999,10.13
21,22,9.61832046508789,0.05,0.4241624497943454,86.8,78.01,10.168888888888889,10.58,10.11,10.182222222222222,10.620000000000001,10.11
22,23,9.63123106956482,0.05,0.4199883060455322,86.75333333333334,84.15,10.193333333333333,10.52,10.13,10.197777777777778,10.5,10.12
23,24,9.76089596748352,0.05,0.41043348416222464,87.33999999999999,82.69999999999999,10.19111111111111,10.459999999999999,10.12,10.2,10.52,10.12
24,25,9.711742162704468,0.05,0.40317561915715533,87.39555555555556,79.41,10.148888888888889,10.52,10.12,10.102222222222222,10.459999999999999,10.12
25,26,9.631417989730835,0.05,0.40176890222761363,87.43555555555555,76.32,10.186666666666666,10.459999999999999,10.11,10.144444444444446,10.54,10.12
26,27,9.756286382675171,0.048,0.37813802858988443,88.27333333333334,83.25,10.182222222222222,10.48,10.12,10.193333333333333,10.48,10.11
27,28,9.69744610786438,0.046,0.3675034741666582,88.6288888888889,80.78,10.171111111111111,10.459999999999999,10.13,10.148888888888889,10.56,10.11
28,29,9.571290493011475,0.044,0.34427418316205344,89.18,83.84,10.113333333333333,10.4,10.12,10.171111111111111,10.5,10.12
29,30,9.748866319656372,0.04200000000000001,0.33985263652271697,89.42888888888889,84.44,10.166666666666666,10.5,10.12,10.142222222222221,10.440000000000001,10.12
30,31,9.642201662063599,0.04000000000000001,0.3169979130056169,90.08222222222221,82.64,10.162222222222223,10.32,10.11,10.153333333333334,10.34,10.12
31,32,9.606508255004883,0.038000000000000006,0.3092446044709947,90.32222222222222,82.34,10.10888888888889,10.38,10.12,10.142222222222221,10.34,10.11
32,33,9.585932493209839,0.036,0.2901395584742228,90.88666666666667,84.69,10.168888888888889,10.4,10.12,10.144444444444446,10.5,10.12
33,34,9.791457653045654,0.033999999999999996,0.27837724946339926,91.26222222222222,86.92,10.124444444444444,10.54,10.12,10.21111111111111,10.5,10.11
34,35,9.70926284790039,0.031999999999999994,0.2692710060543484,91.52888888888889,84.97,10.155555555555555,10.459999999999999,10.12,10.175555555555556,10.5,10.12
35,36,9.733818769454956,0.030000000000000006,0.24847675596343147,92.22444444444444,87.39,10.197777777777778,10.6,10.12,10.164444444444444,10.440000000000001,10.12
36,37,9.558960199356079,0.028000000000000004,0.23649738335344528,92.44444444444444,87.49,10.175555555555556,10.48,10.12,10.171111111111111,10.32,10.12
37,38,9.701639890670776,0.026000000000000002,0.2251316707717048,92.87777777777778,85.26,10.2,10.56,10.12,10.146666666666667,10.54,10.12
38,39,9.598257780075073,0.024,0.20559284862147437,93.47999999999999,84.02,10.173333333333332,10.54,10.12,10.186666666666666,10.459999999999999,10.12
39,40,9.630361795425415,0.022,0.1846804059267044,94.21555555555555,89.36,10.146666666666667,10.32,10.11,10.177777777777777,10.42,10.12
40,41,9.638862133026123,0.019999999999999997,0.1682358632379108,94.74000000000001,88.94,10.157777777777778,10.58,10.11,10.144444444444446,10.440000000000001,10.13
41,42,9.638942241668701,0.018000000000000013,0.15447498635186088,95.17333333333333,89.48,10.148888888888889,10.52,10.12,10.182222222222222,10.66,10.12
42,43,9.623049974441528,0.01600000000000001,0.13996179814603593,95.58888888888889,88.99000000000001,10.088888888888889,10.56,10.12,10.173333333333332,10.38,10.12
43,44,9.537301063537598,0.014000000000000007,0.12140320895645354,96.19333333333333,89.57000000000001,10.135555555555555,10.52,10.12,10.153333333333334,10.6,10.12
44,45,9.700623035430908,0.011999999999999995,0.10275624572171105,96.79555555555555,90.25999999999999,10.148888888888889,10.38,10.12,10.14,10.620000000000001,10.11
45,46,9.630707740783691,0.009999999999999993,0.08905818444424206,97.19555555555556,90.83,10.18,10.56,10.12,10.231111111111112,10.48,10.12
46,47,9.68757438659668,0.01,0.0793633618540234,97.54888888888888,90.96,10.166666666666666,10.440000000000001,10.12,10.146666666666667,10.54,10.12
47,48,9.675101280212402,0.01,0.07997912933693992,97.54,90.52,10.164444444444444,10.440000000000001,10.12,10.22,10.48,10.12
48,49,9.519887447357178,0.01,0.08221798008150524,97.38444444444444,90.23,10.157777777777778,10.459999999999999,10.12,10.124444444444444,10.5,10.12
49,50,12.401926279067993,0.01,0.07618890037271711,97.61333333333333,90.35,98.04,90.2,90.9,98.06444444444445,90.14,90.91
50,51,12.514999628067017,0.01,0.07908872102035416,97.43777777777778,90.2,99.10444444444444,91.52,92.13,99.08,91.36,92.16
51,52,12.369314193725586,0.01,0.07515099928511514,97.66444444444444,90.66,99.31777777777778,91.47999999999999,92.27,99.31777777777778,91.84,92.27
52,53,12.651003360748291,0.01,0.08277543088595073,97.35333333333334,90.24,99.45111111111112,91.88,92.44,99.43555555555555,92.02,92.44
53,54,12.344929695129395,0.01,0.08027164228889677,97.50222222222223,89.18,99.52888888888889,91.96,92.56,99.55777777777777,92.10000000000001,92.49000000000001
54,55,12.440469980239868,0.01,0.0763895149813758,97.55555555555556,90.12,99.59333333333333,92.02,92.71000000000001,99.60888888888888,92.12,92.67
55,56,12.37891960144043,0.01,0.08080648359192742,97.55777777777777,88.98,99.58666666666667,91.92,92.74,99.63111111111111,92.0,92.72
56,57,12.43967580795288,0.01,0.08181413689057032,97.40666666666667,90.03,99.66666666666667,92.08,92.61,99.65777777777778,91.75999999999999,92.66
57,58,12.412555932998657,0.01,0.08066721009413401,97.44888888888889,90.34,99.66000000000001,92.66,92.78,99.69555555555556,92.62,92.80000000000001
58,59,12.410180568695068,0.01,0.08200450480116739,97.47333333333333,90.8,99.71777777777778,92.60000000000001,92.86,99.7088888888889,92.36,92.95
59,60,12.383913040161133,0.01,0.08385820275611347,97.41333333333333,90.25,99.73333333333333,92.67999999999999,93.08,99.73555555555555,92.25999999999999,93.05
60,61,12.393415212631226,0.01,0.0788237641327911,97.47555555555556,88.72,99.75777777777778,92.5,93.07,99.75333333333334,92.16,93.10000000000001
61,62,12.50484824180603,0.01,0.08226222991148631,97.43111111111111,88.71,99.75333333333334,92.5,93.16,99.74666666666666,92.80000000000001,93.22
62,63,12.262028217315674,0.01,0.08430136924849616,97.38222222222223,88.6,99.76,92.46,93.25,99.77111111111111,92.5,93.30000000000001
63,64,12.470785856246948,0.01,0.09052452726364135,97.1711111111111,89.71000000000001,99.82,92.28,93.31,99.81333333333333,92.66,93.35
64,65,12.559446573257446,0.01,0.0823669474694464,97.50222222222223,90.14,99.7911111111111,92.58,93.24,99.8,92.25999999999999,93.35
65,66,12.309861660003662,0.01,0.08748432786597146,97.30666666666666,89.79,99.79777777777777,92.52,93.24,99.79555555555557,92.75999999999999,93.43
66,67,12.396188974380493,0.01,0.08433757423559825,97.44444444444444,89.79,99.8111111111111,92.56,93.33,99.85111111111111,92.80000000000001,93.43
67,68,12.415018796920776,0.01,0.08269364435109827,97.47777777777777,89.5,99.81555555555556,92.82000000000001,93.33,99.86222222222221,92.66,93.43
68,69,12.65799355506897,0.01,0.08868010475635528,97.17777777777778,88.83,99.84444444444445,92.66,93.39,99.85555555555555,92.67999999999999,93.5
