,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.707354784011841,0.05,2.2935455080849785,10.879999999999999,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
1,2,5.349785566329956,0.05,2.2515740366254535,13.522857142857141,17.49,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
2,3,5.332898855209351,0.05,1.9706623668943133,20.137142857142855,20.04,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
3,4,5.28689432144165,0.05,1.8903119129998343,23.217142857142857,28.610000000000003,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
4,5,5.270546197891235,0.05,1.8440631666728429,26.377142857142854,27.55,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
5,6,5.152114391326904,0.05,1.7507057013375418,31.46,36.480000000000004,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
6,7,5.2199623584747314,0.05,1.6090003575461251,36.70857142857143,37.419999999999995,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
7,8,5.238515853881836,0.05,1.4713944313321794,43.57142857142857,49.120000000000005,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
8,9,5.278147459030151,0.05,1.3475630587714058,50.605714285714285,50.949999999999996,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
9,10,5.254675388336182,0.05,1.2685399303844997,53.70571428571429,57.89,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
10,11,5.286117792129517,0.05,1.1740516871997289,58.354285714285716,63.01,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
11,12,5.194511890411377,0.05,1.079162587411063,62.89142857142858,63.74999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
12,13,5.246313095092773,0.05,1.0355197051320757,65.02571428571429,69.24,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
13,14,5.561444520950317,0.05,0.9617369327953884,67.53714285714287,68.67,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
14,15,5.2669677734375,0.05,0.9165860378810338,69.76857142857142,69.28999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
15,16,5.241002321243286,0.05,0.8515070021356855,72.10571428571428,73.97,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
16,17,5.270941972732544,0.05,0.818406787790571,73.48,74.64,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
17,18,5.248692035675049,0.05,0.7662053188596453,75.45142857142856,69.87,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
18,19,5.301241636276245,0.05,0.7436698332241604,76.02285714285715,76.53999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
19,20,5.232933759689331,0.05,0.7140179133415222,77.21714285714286,76.64,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
20,21,5.28349757194519,0.05,0.6828564712115697,78.12571428571428,76.66,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
21,22,5.239818334579468,0.05,0.6581414994239807,79.01142857142858,78.02,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
22,23,5.294700622558594,0.05,0.6525647265706743,79.10857142857142,74.92,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
23,24,5.2707250118255615,0.05,0.6342560754367284,80.03428571428572,79.52,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
24,25,5.2251060009002686,0.05,0.6086937279428755,80.72285714285714,81.17,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
25,26,5.342075347900391,0.05,0.5876665537289211,81.33428571428571,78.42,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
26,27,5.269255638122559,0.048,0.5648345092092242,82.30571428571429,80.65,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
27,28,5.358236312866211,0.046,0.5360432807990483,82.88571428571429,76.13,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
28,29,5.285515785217285,0.044,0.5150458515780313,83.94571428571429,82.88,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
29,30,5.331502676010132,0.04200000000000001,0.47912357973371233,84.93714285714286,79.27,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
30,31,5.312879323959351,0.04000000000000001,0.4619899248600006,85.45714285714286,83.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
31,32,5.2371439933776855,0.038000000000000006,0.44149470864704676,85.99428571428571,81.24,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
32,33,5.269554853439331,0.036,0.42684893404415675,86.74285714285715,83.84,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
33,34,5.33426833152771,0.033999999999999996,0.3921178990295955,87.48,84.09,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
34,35,5.249842643737793,0.031999999999999994,0.36676665361949373,88.42285714285715,85.38,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
