,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.397838592529297,0.05,2.0663731508756937,17.850526315789477,22.17,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
1,2,5.670930624008179,0.05,1.8578532246439081,24.865263157894738,33.33,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
2,3,5.655175685882568,0.05,1.6450272596359252,35.40421052631579,41.17,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
3,4,5.592738151550293,0.05,1.4595310125752499,45.31157894736842,48.76,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
4,5,5.603099584579468,0.05,1.2469203670602096,55.772631578947376,57.96,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
5,6,5.7069411277771,0.05,1.082486453136645,62.658947368421046,62.68,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
6,7,5.692812442779541,0.05,1.0001002742165013,65.9578947368421,67.41,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
7,8,5.59047269821167,0.05,0.9067522817009374,69.80631578947369,73.0,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
8,9,5.560025215148926,0.05,0.8248048582980507,73.05684210526316,70.38,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
9,10,5.564062118530273,0.05,0.8136523981847261,73.46947368421053,74.32,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
10,11,5.620623588562012,0.05,0.7459216915783129,75.78526315789473,69.47,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
11,12,5.576033115386963,0.05,0.703044477929567,77.39157894736842,77.45,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
12,13,5.660398006439209,0.05,0.6659383953044289,78.75157894736842,75.05,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
13,14,5.683367967605591,0.05,0.6432978295928553,79.37263157894738,78.28,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
14,15,5.614794731140137,0.05,0.6255002314341696,80.13684210526316,77.92999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
15,16,5.652752876281738,0.05,0.6040203589941326,80.84421052631579,79.12,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
16,17,5.66407036781311,0.05,0.5795063571829545,81.55368421052631,82.1,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
17,18,5.750260353088379,0.05,0.5690524691958176,81.9178947368421,78.93,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
18,19,5.668903827667236,0.05,0.5772864085548802,81.88842105263157,82.3,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
19,20,5.691329717636108,0.05,0.536921418368189,82.98315789473685,77.3,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
20,21,5.683594703674316,0.05,0.5257776852933984,83.46736842105264,82.11,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
21,22,5.654742240905762,0.05,0.5194735420076471,83.91578947368421,81.41000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
22,23,5.666318893432617,0.05,0.5229067216898265,83.6842105263158,81.27,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
23,24,5.6359169483184814,0.05,0.5022804149853556,84.18526315789474,80.64,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
24,25,5.674896001815796,0.05,0.49087451610063254,84.63368421052631,83.2,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
25,26,5.655837059020996,0.05,0.47274716434729724,85.12631578947368,81.52000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
26,27,5.689704895019531,0.048,0.4671193728396767,85.32631578947368,80.19,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
27,28,5.63599157333374,0.046,0.4671446177005768,85.46105263157895,83.89,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
28,29,5.721419811248779,0.044,0.42830130813498246,86.4757894736842,81.57,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
29,30,5.687132835388184,0.04200000000000001,0.4019937364534328,87.17263157894737,83.67999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
30,31,5.716261625289917,0.04000000000000001,0.3730118080791674,88.26105263157895,84.19,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
31,32,5.612725734710693,0.038000000000000006,0.36386635877458673,88.42315789473683,84.56,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
32,33,5.748956680297852,0.036,0.34888519882402924,89.03578947368422,85.5,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
33,34,5.643150329589844,0.033999999999999996,0.32505611876186574,89.84,84.78,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
34,35,5.6155314445495605,0.031999999999999994,0.30672679402451763,90.31368421052632,87.58,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
35,36,5.7003912925720215,0.030000000000000006,0.29287174005257455,90.70526315789473,86.71,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
36,37,5.661458730697632,0.028000000000000004,0.29602648281753063,90.5621052631579,87.71,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
37,38,5.7602698802948,0.026000000000000002,0.25282570783150826,92.00842105263159,87.18,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
38,39,5.726050853729248,0.024,0.24012507969203747,92.26736842105264,87.2,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
39,40,5.675163269042969,0.022,0.21941301686889247,92.92210526315789,88.77000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
40,41,5.633881092071533,0.019999999999999997,0.20505066197043972,93.40631578947368,87.16000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
41,42,5.640207290649414,0.018000000000000013,0.18975150251639517,93.89894736842105,89.03,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
42,43,5.715248346328735,0.01600000000000001,0.16287240271066364,94.78736842105263,89.97,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
43,44,5.611840009689331,0.014000000000000007,0.14794496945499588,95.26736842105264,89.16,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
