,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.1301047801971436,0.05,2.0715311378479004,18.33,22.74,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
1,2,5.546765089035034,0.05,1.863182088279724,24.8025,30.78,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
2,3,5.535146713256836,0.05,1.6709033494949341,33.8825,38.519999999999996,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
3,4,5.640297174453735,0.05,1.5603057313919066,39.1275,47.08,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
4,5,5.524456977844238,0.05,1.3901206298828126,48.762499999999996,54.459999999999994,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
5,6,5.553149223327637,0.05,1.2086078359603882,57.25749999999999,61.18,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
6,7,5.52498722076416,0.05,1.0907423683166504,62.105,64.05,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
7,8,5.555084228515625,0.05,0.9986181076049805,65.8175,71.44,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
8,9,5.538291692733765,0.05,0.9136924696922302,69.1925,71.36,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
9,10,5.556403636932373,0.05,0.8480287977218628,71.865,72.86,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
10,11,5.69786810874939,0.05,0.8190942507743836,73.36749999999999,73.79,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
11,12,5.476142168045044,0.05,0.7468747437477112,75.69500000000001,77.45,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
12,13,5.6397881507873535,0.05,0.7409091903686523,76.0,75.0,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
13,14,5.5944664478302,0.05,0.6853771855354309,77.7925,75.85,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
14,15,5.529998540878296,0.05,0.6640724791526794,78.6375,78.93,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
15,16,5.567418336868286,0.05,0.6355935118675232,79.91,79.01,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
16,17,5.513205051422119,0.05,0.6121844227790832,80.58999999999999,78.45,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
17,18,5.557272911071777,0.05,0.5971112854957581,81.0625,81.65,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
18,19,5.569319725036621,0.05,0.5759980320930481,81.45750000000001,79.54,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
19,20,5.5358405113220215,0.05,0.5799807263374328,81.645,81.63,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
20,21,5.540882110595703,0.05,0.5546728956222534,82.715,77.69,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
21,22,5.509627819061279,0.05,0.5338570594310761,83.09,78.84,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
22,23,5.502224683761597,0.05,0.5278004875183105,83.345,80.58999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
23,24,5.782316207885742,0.05,0.5171275893688202,83.6725,81.32000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
24,25,5.571738243103027,0.05,0.5069336486816406,83.9025,84.41,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
25,26,5.561793088912964,0.05,0.48479592933654786,84.61999999999999,83.71,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
26,27,5.577073097229004,0.048,0.47797471566200256,85.0875,82.55,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
27,28,5.5916736125946045,0.046,0.44333635449409486,86.0575,83.22,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
28,29,5.648151636123657,0.044,0.4261624845981598,86.57249999999999,83.73,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
29,30,5.59602427482605,0.04200000000000001,0.40571068196296695,87.18249999999999,84.26,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
30,31,5.525636434555054,0.04000000000000001,0.37910882449150085,87.985,84.86,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
31,32,5.579274892807007,0.038000000000000006,0.3700474905967712,88.3125,84.61999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
32,33,5.597049713134766,0.036,0.3574880623817444,88.7725,85.65,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
33,34,5.516111850738525,0.033999999999999996,0.3276810539722443,89.655,86.36,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
34,35,5.543611526489258,0.031999999999999994,0.31102166175842283,90.0725,86.57000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
35,36,5.550801515579224,0.030000000000000006,0.28212945215702057,91.0225,86.39,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
36,37,5.502381324768066,0.028000000000000004,0.27043113379478456,91.2925,85.7,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
37,38,5.528780937194824,0.026000000000000002,0.2505720816373825,91.99249999999999,86.33,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
38,39,5.5639917850494385,0.024,0.23212114825248717,92.61749999999999,88.03999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
39,40,5.563208103179932,0.022,0.21081259832382201,93.2975,88.01,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
40,41,5.506748199462891,0.019999999999999997,0.19756137030124665,93.675,88.03,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
41,42,5.542708158493042,0.018000000000000013,0.18117001760005952,94.24,87.3,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
42,43,5.691218376159668,0.01600000000000001,0.15869670914411546,94.94,88.23,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
43,44,5.567638397216797,0.014000000000000007,0.14193796231150627,95.41,88.73,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
44,45,5.525897026062012,0.011999999999999995,0.1262818562746048,95.865,88.79,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
45,46,5.789403200149536,0.009999999999999993,0.10374619913697243,96.74000000000001,89.32,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
46,47,5.607802629470825,0.01,0.1004006693303585,96.765,88.96,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
47,48,5.5924296379089355,0.01,0.09392729509174824,97.0125,89.05,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
48,49,5.506711006164551,0.01,0.09908706350922585,96.80499999999999,89.39,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
49,50,6.283666610717773,0.01,0.08559958882629871,97.265,89.05,97.7225,88.59,89.05,97.725,88.44999999999999,89.05
50,51,6.1832287311553955,0.01,0.09435289539694786,97.03,89.01,98.395,89.11,89.98,98.34,89.34,89.98
51,52,6.21903395652771,0.01,0.08991998351812362,97.0775,88.98,98.7575,89.8,90.14999999999999,98.725,90.16,90.14999999999999
52,53,6.317949295043945,0.01,0.08297608259022236,97.37,88.7,98.7575,89.86,90.23,98.8475,89.73,90.23
53,54,6.168098449707031,0.01,0.08375756548941135,97.3425,88.91,98.9075,89.95,90.27,98.9375,89.71000000000001,90.27
54,55,6.236810207366943,0.01,0.08727695907652377,97.2,89.98,99.035,89.61,90.52,99.11999999999999,89.96,90.53999999999999
