,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.733497619628906,0.05,2.243319405882699,13.72857142857143,18.6,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
1,2,5.952394962310791,0.05,1.9719191384996686,20.305714285714284,22.66,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
2,3,6.005351781845093,0.05,1.8906546912874493,22.2,23.25,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
3,4,6.008548974990845,0.05,1.8486649696895054,24.674285714285716,27.49,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
4,5,6.038326740264893,0.05,1.8152505816595894,26.88285714285714,28.52,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
5,6,5.977679491043091,0.05,1.7402521101270403,30.26285714285714,32.129999999999995,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
6,7,5.990010499954224,0.05,1.6431209181104387,34.53142857142858,39.2,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
7,8,5.907849550247192,0.05,1.4849360198429653,41.537142857142854,43.97,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
8,9,6.020365953445435,0.05,1.3886188898903984,46.98571428571429,48.809999999999995,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
9,10,5.969480037689209,0.05,1.3149094249725342,51.34285714285715,55.75,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
10,11,5.873977422714233,0.05,1.2110556659426008,56.45428571428571,59.67,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
11,12,5.909981727600098,0.05,1.1624268198558263,59.13428571428572,60.39,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
12,13,5.992595911026001,0.05,1.0790528254100256,63.160000000000004,67.30000000000001,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
13,14,6.228643417358398,0.05,0.9990753360475813,66.51142857142858,65.74,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
14,15,5.889186382293701,0.05,0.9536689222608293,68.34857142857143,66.95,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
15,16,6.091928482055664,0.05,0.9166057915006365,70.46571428571428,72.77,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
16,17,6.0277183055877686,0.05,0.867940654018947,72.26857142857142,72.88,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
17,18,5.940752267837524,0.05,0.8365177185194833,73.05428571428571,73.86,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
18,19,5.906030178070068,0.05,0.7772043995039803,75.32857142857144,72.77,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
19,20,5.917156934738159,0.05,0.7712632152284895,75.37428571428572,76.08,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
20,21,5.915047883987427,0.05,0.7458321571622576,76.36571428571428,77.83,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
21,22,5.970154285430908,0.05,0.7211409866333007,77.53428571428572,73.78,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
22,23,5.994908571243286,0.05,0.7122345918246678,77.77428571428572,77.99000000000001,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
