,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.813368082046509,0.05,1.7492450067520142,31.965,38.92,10.605,11.24,11.53,10.72,11.110000000000001,11.469999999999999
1,2,8.111859560012817,0.05,1.3537801532745362,50.372499999999995,56.730000000000004,10.6775,11.48,11.53,10.76,11.31,11.5
2,3,8.202644109725952,0.05,1.0712208188056946,63.4725,65.58,10.615,11.34,11.53,10.635,11.09,11.540000000000001
3,4,8.216248035430908,0.05,0.910988691520691,69.39750000000001,62.21,10.7475,11.44,11.51,10.705,11.15,11.52
4,5,8.264123916625977,0.05,0.7966181943893432,73.7375,74.09,10.6275,11.63,11.53,10.674999999999999,11.18,11.51
5,6,8.182900190353394,0.05,0.7250467229843139,76.4575,76.0,10.6875,11.129999999999999,11.5,10.5875,11.450000000000001,11.52
6,7,8.298412084579468,0.05,0.6703920596122742,78.3975,77.27000000000001,10.6525,11.25,11.5,10.775,11.5,11.51
7,8,8.260346174240112,0.05,0.6282675319671631,79.9025,78.97,10.6875,11.59,11.469999999999999,10.702499999999999,11.52,11.52
8,9,8.214813709259033,0.05,0.5909148235321044,81.0075,77.12,10.79,11.33,11.540000000000001,10.5425,11.1,11.49
9,10,8.182786464691162,0.05,0.5561669081687928,82.1075,78.53,10.755,11.25,11.540000000000001,10.6925,11.129999999999999,11.49
10,11,8.23301100730896,0.05,0.5259025430679322,82.975,77.75999999999999,10.764999999999999,11.28,11.5,10.549999999999999,11.200000000000001,11.51
11,12,8.252937078475952,0.05,0.5016535299301147,84.1525,75.94,10.66,11.379999999999999,11.48,10.8425,11.29,11.52
12,13,8.31187891960144,0.05,0.48509128103256227,84.4075,80.88,10.792499999999999,11.23,11.49,10.7375,11.05,11.5
13,14,8.19737720489502,0.05,0.47664328775405884,84.7825,82.78999999999999,10.6025,11.17,11.5,10.592500000000001,11.33,11.43
14,15,8.209397077560425,0.05,0.4636676257133484,85.185,82.65,10.695,11.05,11.5,10.76,11.459999999999999,11.51
15,16,8.151861190795898,0.05,0.4577556040763855,85.41499999999999,82.15,10.942499999999999,11.35,11.469999999999999,10.674999999999999,11.360000000000001,11.540000000000001
16,17,8.237244367599487,0.05,0.4297881547451019,86.395,82.72,10.685,11.29,11.52,10.5875,11.08,11.55
17,18,8.35009241104126,0.05,0.4243831478357315,86.615,75.44,10.5875,11.44,11.55,10.645,11.450000000000001,11.51
18,19,8.183768510818481,0.05,0.4272534838676453,86.4825,83.98,10.592500000000001,11.29,11.49,10.5975,11.450000000000001,11.52
19,20,8.20414662361145,0.05,0.4024424084186554,87.2175,79.38,10.595,11.33,11.5,10.695,11.16,11.49
20,21,8.114288091659546,0.05,0.3973761077404022,87.275,77.25,10.705,11.35,11.52,10.7225,11.31,11.5
21,22,8.19328236579895,0.05,0.38520909757614136,87.47,84.5,10.665,11.5,11.5,10.58,11.23,11.559999999999999
22,23,8.159004211425781,0.05,0.38569697375297546,87.58,79.86999999999999,10.76,11.42,11.55,10.615,11.48,11.540000000000001
23,24,8.151424169540405,0.05,0.38444605135917664,87.81750000000001,84.98,10.674999999999999,11.49,11.53,10.7325,11.48,11.459999999999999
24,25,8.271015405654907,0.05,0.3722327718257904,88.1075,84.36,10.6675,11.62,11.540000000000001,10.79,11.24,11.51
25,26,8.186645030975342,0.05,0.3751134920597076,87.99249999999999,81.78999999999999,10.8575,11.57,11.52,10.66,10.8,11.52
26,27,8.323455810546875,0.048,0.355606289434433,88.785,81.69,10.7525,11.450000000000001,11.540000000000001,10.717500000000001,11.59,11.51
27,28,8.132223844528198,0.046,0.34828412551879884,89.14,82.89,10.7075,11.51,11.53,10.764999999999999,11.37,11.53
28,29,8.220340728759766,0.044,0.3193195187568665,90.02250000000001,81.44,10.735,11.67,11.48,10.635,11.57,11.5
29,30,8.150660753250122,0.04200000000000001,0.3137444579124451,90.08749999999999,84.16,10.6175,11.63,11.49,10.75,11.360000000000001,11.53
30,31,8.310667037963867,0.04000000000000001,0.29913918535709383,90.405,86.3,10.6475,11.04,11.540000000000001,10.66,11.32,11.5
31,32,8.248634338378906,0.038000000000000006,0.28285830063819883,90.945,85.19,10.780000000000001,10.99,11.49,10.7375,11.04,11.469999999999999
32,33,8.235032796859741,0.036,0.2700550425291061,91.41749999999999,81.77,10.6475,11.26,11.5,10.7,11.41,11.53
33,34,8.19256067276001,0.033999999999999996,0.2575784717559814,91.6275,85.75,10.4475,11.37,11.51,10.674999999999999,11.450000000000001,11.48
34,35,8.294143676757812,0.031999999999999994,0.24340950977802275,92.205,84.78999999999999,10.674999999999999,11.28,11.53,10.7525,11.44,11.53
35,36,8.23755407333374,0.030000000000000006,0.22941277012825012,92.515,85.48,10.69,11.1,11.5,10.7525,11.33,11.55
36,37,8.191277742385864,0.028000000000000004,0.2144277580022812,93.135,86.39,10.63,11.16,11.52,10.685,11.19,11.459999999999999
37,38,8.23501706123352,0.026000000000000002,0.20166139324903487,93.55250000000001,87.94999999999999,10.7275,10.99,11.49,10.79,11.28,11.48
38,39,8.1868896484375,0.024,0.1845299617409706,94.04,88.34,10.702499999999999,11.37,11.53,10.775,11.540000000000001,11.469999999999999
39,40,8.256090879440308,0.022,0.17835012383461,94.2625,87.68,10.7225,11.37,11.52,10.639999999999999,11.52,11.52
40,41,8.196075439453125,0.019999999999999997,0.14802595431804658,95.285,88.25,10.6675,11.600000000000001,11.540000000000001,10.67,11.08,11.51
41,42,8.241701126098633,0.018000000000000013,0.14237338465452193,95.375,88.06,10.79,11.25,11.52,10.66,11.28,11.53
42,43,8.137493371963501,0.01600000000000001,0.12074129670262337,96.2325,89.79,10.75,11.24,11.52,10.79,11.41,11.52
43,44,8.135919094085693,0.014000000000000007,0.10750050540566444,96.57249999999999,89.9,10.742500000000001,11.57,11.48,10.792499999999999,11.16,11.52
44,45,8.267802476882935,0.011999999999999995,0.08365637965202331,97.365,89.47,10.792499999999999,11.450000000000001,11.48,10.6175,11.63,11.49
45,46,8.104299306869507,0.009999999999999993,0.0752960358530283,97.6325,90.21000000000001,10.5825,11.32,11.540000000000001,10.6875,11.08,11.51
46,47,8.220715284347534,0.01,0.06817347784638404,97.8175,90.44,10.6675,11.360000000000001,11.48,10.775,11.200000000000001,11.49
47,48,8.209913969039917,0.01,0.06711230248808861,97.86749999999999,90.52,10.6625,11.32,11.49,10.7275,11.42,11.53
48,49,8.160547733306885,0.01,0.06493800309896469,97.9975,90.13,10.612499999999999,11.29,11.49,10.735,11.27,11.53
49,50,10.666377305984497,0.01,0.06537399262487888,97.8825,90.48,98.5525,90.03999999999999,90.69,98.4075,89.96,90.7
50,51,10.661438226699829,0.01,0.06830668496191501,97.845,89.83,99.2475,91.01,91.72,99.32,90.92,91.74
51,52,10.715993642807007,0.01,0.07086711365133525,97.745,90.36999999999999,99.46000000000001,91.53999999999999,91.9,99.47749999999999,91.63,91.9
52,53,10.747472524642944,0.01,0.06808597222268581,97.8425,90.36999999999999,99.5675,91.78,92.10000000000001,99.58,91.57,92.10000000000001
53,54,10.661741018295288,0.01,0.06619307819455862,97.8175,89.62,99.6475,91.77,92.17999999999999,99.6525,91.85,92.17999999999999
54,55,10.613829135894775,0.01,0.07155892381221056,97.7325,89.72,99.6925,92.01,92.25,99.695,92.33,92.28
55,56,10.644038200378418,0.01,0.06434625793993473,97.9725,89.89,99.69749999999999,91.91,92.34,99.7525,92.17999999999999,92.36999999999999
56,57,10.663028240203857,0.01,0.06621555373668671,97.98750000000001,90.32,99.7375,92.28,92.38,99.765,91.92,92.41
57,58,10.637470722198486,0.01,0.06902912785112858,97.7825,89.98,99.8075,92.11,92.54,99.775,91.97,92.58999999999999
58,59,10.669219255447388,0.01,0.06689058578014374,97.91499999999999,89.9,99.7775,91.81,92.60000000000001,99.7975,92.49000000000001,92.57
59,60,10.955699443817139,0.01,0.06516384149044752,97.8875,89.75,99.8325,91.99000000000001,92.47,99.825,92.34,92.44
60,61,10.65075135231018,0.01,0.07510935416519642,97.6,89.27000000000001,99.83,92.32000000000001,92.52,99.8575,92.42,92.45
61,62,10.591814994812012,0.01,0.07670887576937675,97.585,89.5,99.86500000000001,92.35,92.58999999999999,99.845,92.39,92.58999999999999
62,63,10.619190692901611,0.01,0.07231670082211494,97.7525,89.83,99.83999999999999,92.22,92.64,99.8375,92.33,92.67
63,64,10.708468437194824,0.01,0.07222880935668945,97.68,90.03,99.8775,92.34,92.64,99.855,92.13,92.78
64,65,10.617164850234985,0.01,0.07159421339035034,97.7375,89.5,99.8825,92.17999999999999,92.7,99.8625,92.47999999999999,92.67
65,66,10.784965515136719,0.01,0.07151731642484666,97.78,88.9,99.9,92.24,92.78999999999999,99.8775,92.36999999999999,92.74
66,67,10.757651329040527,0.01,0.06812638246715069,97.925,88.78,99.88,92.44,92.80000000000001,99.855,92.21000000000001,92.82000000000001
67,68,10.694967985153198,0.01,0.08004523618221283,97.41250000000001,89.72,99.8975,92.55,92.78,99.8975,92.21000000000001,92.82000000000001
68,69,10.647199869155884,0.01,0.07128563239276409,97.7625,88.39,99.895,92.32000000000001,92.84,99.88749999999999,92.36,92.92
69,70,10.744565963745117,0.01,0.07324072803109884,97.7025,90.0,99.8975,92.4,92.91,99.9025,92.33,93.0
70,71,10.811031341552734,0.01,0.07361468068361282,97.7,89.17,99.895,92.47,92.97999999999999,99.925,92.46,92.97
71,72,10.792988777160645,0.01,0.07872131564617157,97.4725,89.1,99.91250000000001,92.4,92.94,99.91,92.47,92.99
72,73,10.602688074111938,0.01,0.07180773377120495,97.74249999999999,90.24,99.89,92.64,92.92,99.9325,92.45,93.04
73,74,10.616297721862793,0.01,0.0717973632067442,97.725,89.08,99.945,92.41,92.93,99.92999999999999,92.80000000000001,92.96
74,75,10.67989182472229,0.01,0.07354151428341865,97.7925,89.74,99.92,92.34,92.97,99.94,92.49000000000001,92.97999999999999
75,76,10.796863079071045,0.01,0.07260603547990323,97.6825,90.09,99.91499999999999,92.47,93.0,99.94,92.58999999999999,93.0
76,77,10.705405712127686,0.01,0.08042261919379234,97.455,89.5,99.91499999999999,92.67999999999999,93.02,99.945,92.52,92.93
77,78,10.854539155960083,0.01,0.08339092447608709,97.3275,88.78,99.925,92.60000000000001,93.05,99.9225,92.53,92.96
78,79,10.668684005737305,0.01,0.0813559705466032,97.375,89.42,99.9475,92.67999999999999,93.08999999999999,99.91499999999999,92.88,92.97
79,80,10.577177286148071,0.01,0.07276996081769467,97.7175,89.7,99.95,92.65,93.10000000000001,99.9425,92.54,93.10000000000001
80,81,10.700407028198242,0.01,0.07329658498466014,97.78750000000001,89.05999999999999,99.9475,92.46,93.16,99.965,92.77,93.12
81,82,10.746950626373291,0.01,0.07830612745881081,97.555,89.91,99.9325,92.56,93.15,99.96000000000001,92.38,93.10000000000001
82,83,10.599624395370483,0.01,0.07448753773123026,97.665,89.67,99.9375,92.47999999999999,93.22,99.9675,92.69,93.02
83,84,10.793819189071655,0.01,0.07225564810335636,97.7375,88.87,99.95,92.44,93.2,99.9575,92.72,93.02
84,85,10.841511487960815,0.01,0.07838733328580856,97.52250000000001,89.1,99.9425,92.71000000000001,93.17,99.935,92.65,93.04
85,86,10.789091348648071,0.01,0.0729399595990777,97.69250000000001,89.5,99.9375,92.69,93.17999999999999,99.9425,92.69,93.0
86,87,10.72657036781311,0.01,0.07689648161530495,97.5425,89.78,99.9525,92.78,93.17,99.955,92.71000000000001,92.97999999999999
87,88,10.674525260925293,0.01,0.07222343135327101,97.6225,89.08,99.94,92.65,93.15,99.9475,92.97,93.0
88,89,10.70487093925476,0.01,0.0829007328569889,97.3425,89.63,99.965,92.66,93.17999999999999,99.945,92.61,92.94
89,90,10.665353298187256,0.01,0.08002188283205032,97.44749999999999,89.39,99.9475,92.53,93.13,99.9675,92.53,92.95
90,91,10.6817786693573,0.01,0.07138738842010497,97.7125,89.74,99.9525,92.43,93.11,99.96000000000001,92.88,93.04
