,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.318806171417236,0.05,2.172747837608739,15.330526315789475,21.51,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
1,2,5.609426259994507,0.05,1.9226167666184275,21.26736842105263,26.55,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
2,3,5.729450225830078,0.05,1.7630815820493195,29.115789473684213,33.03,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
3,4,5.625630855560303,0.05,1.581409176926864,38.20842105263158,45.35,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
4,5,5.706476926803589,0.05,1.3891187071348492,48.747368421052634,49.38,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
5,6,5.720557689666748,0.05,1.2232257683703773,56.87789473684211,58.36,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
6,7,5.672728061676025,0.05,1.0804637293916,62.456842105263156,64.49000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
7,8,5.685878276824951,0.05,0.9903603997883044,66.42736842105263,69.94,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
8,9,5.709971189498901,0.05,0.9010367915856211,69.6842105263158,70.23,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
9,10,5.74925684928894,0.05,0.8488169014202921,71.80210526315788,74.02,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
10,11,5.7032506465911865,0.05,0.793143668847335,73.92,67.53,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
11,12,5.692919969558716,0.05,0.7624806177591023,75.23789473684211,77.14,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
12,13,5.677447557449341,0.05,0.7170458650438409,77.09894736842105,75.24,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
13,14,5.786462783813477,0.05,0.6787281379348353,78.32421052631578,75.22,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
14,15,5.64057993888855,0.05,0.6707584299388685,78.45473684210526,79.72,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
15,16,5.601950645446777,0.05,0.6368411418764215,80.01894736842105,77.4,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
16,17,5.635132312774658,0.05,0.610762182491704,80.72842105263159,77.74,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
17,18,5.8423521518707275,0.05,0.599715813722736,81.13894736842106,82.54,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
18,19,5.70273756980896,0.05,0.5746897687410053,81.97473684210527,82.47,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
19,20,5.668202638626099,0.05,0.5628682555248863,82.16,79.80000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
20,21,5.623820781707764,0.05,0.5542987365722656,82.60842105263157,81.98,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
21,22,5.749797821044922,0.05,0.5312889616740377,83.37263157894736,79.93,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
22,23,5.693777084350586,0.05,0.5247152681250321,83.6021052631579,82.77,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
23,24,5.652306079864502,0.05,0.5207341204442476,83.76210526315789,82.71,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
24,25,5.740104675292969,0.05,0.5048327433686507,84.16421052631578,78.75,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
25,26,5.662538528442383,0.05,0.51170401361867,84.16842105263159,81.8,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
26,27,5.741328001022339,0.048,0.49864681669034455,84.4421052631579,82.75,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
27,28,5.734278917312622,0.046,0.4467443459284933,85.87789473684211,81.61,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
28,29,5.735540390014648,0.044,0.4318422450868707,86.49052631578947,76.48,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
29,30,5.676430940628052,0.04200000000000001,0.4293386434018612,86.4757894736842,86.37,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
30,31,5.630852222442627,0.04000000000000001,0.3972603241293054,87.55578947368421,84.81,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
31,32,5.639369964599609,0.038000000000000006,0.3732822205367841,88.24631578947368,85.32,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
32,33,5.629338026046753,0.036,0.3658072677537015,88.47368421052632,85.52,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
33,34,5.684471607208252,0.033999999999999996,0.3419311000397331,89.16,82.83,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
34,35,5.675956726074219,0.031999999999999994,0.32340592603934437,89.79578947368421,86.69,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
35,36,5.781390428543091,0.030000000000000006,0.2996063089019374,90.51789473684211,87.17,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
36,37,5.685098886489868,0.028000000000000004,0.2834316308812091,90.92421052631579,86.22999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
37,38,5.608154535293579,0.026000000000000002,0.2682898709905775,91.36631578947369,87.0,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
38,39,5.710394620895386,0.024,0.24587306013358268,92.15578947368421,88.47,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
39,40,5.703368186950684,0.022,0.2383654582111459,92.32421052631578,87.71,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
40,41,5.6954405307769775,0.019999999999999997,0.21182234381625528,93.28631578947369,87.53999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
41,42,5.597683906555176,0.018000000000000013,0.19889674053631332,93.57263157894738,89.02,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
42,43,5.655632972717285,0.01600000000000001,0.1753004270854749,94.38526315789474,88.89,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
43,44,5.693889379501343,0.014000000000000007,0.15594041955753377,94.95368421052632,89.46,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
44,45,5.616724491119385,0.011999999999999995,0.13626377758477864,95.60842105263157,90.23,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
45,46,5.646786212921143,0.009999999999999993,0.11718071892010538,96.26315789473684,90.96,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
46,47,5.694523096084595,0.01,0.10995704682751706,96.58947368421053,90.3,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
47,48,5.966169834136963,0.01,0.10594452307349757,96.6,90.47,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
48,49,5.707775592803955,0.01,0.1120456338797745,96.59789473684211,89.78,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
49,50,6.029274225234985,0.01,0.10418120496900458,96.71368421052632,89.85,96.53052631578947,88.4,89.85,96.29052631578946,88.64,89.85
50,51,6.014355421066284,0.01,0.10132244259468035,96.7221052631579,90.22,97.94526315789473,89.64,91.19,97.9578947368421,89.28,91.19
51,52,6.028448104858398,0.01,0.10155953768962309,96.62736842105262,90.34,98.42105263157895,90.4,91.8,98.57684210526317,89.84,91.8
52,53,6.050570726394653,0.01,0.10403026888684222,96.67157894736842,88.92999999999999,98.56210526315789,90.32,91.69,98.58947368421053,90.8,91.69
53,54,6.057142019271851,0.01,0.09522890596640737,97.00421052631579,89.79,98.6757894736842,90.68,91.85,98.80842105263157,90.28,91.85
54,55,6.065553665161133,0.01,0.11062558625983565,96.51368421052632,90.08,98.82736842105263,90.48,91.97,98.90736842105264,91.03999999999999,91.93
55,56,6.101092338562012,0.01,0.09799823290721366,96.84421052631579,89.78,98.89894736842105,90.68,91.95,98.93263157894737,90.96,91.96
56,57,6.132403135299683,0.01,0.09898683363763909,96.86315789473684,90.12,98.93684210526315,91.03999999999999,92.09,99.02315789473684,90.75999999999999,92.14
57,58,6.021727085113525,0.01,0.09681835195641769,96.97052631578947,90.03999999999999,99.0421052631579,90.96,92.04,99.08421052631579,90.36,92.05
58,59,5.952699661254883,0.01,0.09147984091576777,97.03157894736843,90.39,99.13052631578947,90.8,92.04,99.09894736842105,90.96,92.06
59,60,6.120981216430664,0.01,0.09776658769971446,96.84421052631579,89.78,99.18526315789474,91.4,92.17,99.22736842105263,91.75999999999999,92.15
60,61,6.079782485961914,0.01,0.09551238115963183,97.01052631578946,90.48,99.22105263157894,90.88000000000001,92.11,99.27368421052631,90.68,92.08
61,62,6.064894914627075,0.01,0.0977228714252773,96.9221052631579,88.31,99.26105263157895,91.2,92.12,99.16,91.60000000000001,92.17999999999999
62,63,6.110151767730713,0.01,0.10009553644029717,96.78947368421052,89.03999999999999,99.26526315789474,90.64,92.19000000000001,99.27368421052631,90.92,92.22
63,64,6.036736011505127,0.01,0.10655006876054562,96.55157894736843,89.68,99.31578947368422,90.8,92.15,99.4,90.72,92.24
64,65,6.05167031288147,0.01,0.093392531452426,97.01473684210526,89.77000000000001,99.36,91.4,92.21000000000001,99.38736842105264,91.08000000000001,92.23
65,66,6.043367385864258,0.01,0.08985490998970835,97.06526315789473,89.29,99.35368421052631,91.92,92.2,99.37894736842105,91.47999999999999,92.24
66,67,6.109596014022827,0.01,0.09690998937283692,96.92842105263158,90.24,99.4,91.52,92.33,99.45684210526315,91.72,92.30000000000001
67,68,6.096176385879517,0.01,0.09092293511519306,97.16631578947369,89.33,99.46315789473684,91.32000000000001,92.25,99.49894736842106,90.96,92.28
68,69,6.033627986907959,0.01,0.08745924760103226,97.16842105263159,90.74,99.41052631578947,91.75999999999999,92.29,99.46947368421053,91.47999999999999,92.32000000000001
69,70,6.065897464752197,0.01,0.09270371607930253,97.05263157894737,89.57000000000001,99.44,91.24,92.36,99.4757894736842,91.2,92.25999999999999
70,71,6.0862133502960205,0.01,0.09130815832991349,97.02315789473684,89.47,99.54736842105262,90.92,92.31,99.53263157894737,91.28,92.21000000000001
71,72,6.056174039840698,0.01,0.09814779796512112,96.86736842105263,89.79,99.49052631578948,91.52,92.2,99.51789473684211,91.28,92.15
72,73,6.170672655105591,0.01,0.08891036550590867,97.17684210526316,90.32,99.51578947368421,91.24,92.15,99.56421052631579,91.24,92.15
73,74,5.994316101074219,0.01,0.08584564058027769,97.20631578947369,90.24,99.53684210526316,91.16,92.12,99.62315789473685,91.60000000000001,92.06
74,75,6.135215997695923,0.01,0.09315892962091847,97.01684210526315,90.25,99.5578947368421,91.4,92.14,99.58526315789473,91.12,92.23
75,76,6.077071905136108,0.01,0.09240935447498372,97.00210526315789,89.91,99.59578947368422,91.67999999999999,92.21000000000001,99.62526315789474,91.24,92.28
76,77,6.08079195022583,0.01,0.08854391816164318,97.13684210526316,89.47,99.56421052631579,91.60000000000001,92.22,99.64631578947369,91.44,92.24
77,78,6.039701461791992,0.01,0.087478593560269,97.2,89.17,99.59789473684211,91.92,92.19000000000001,99.62736842105264,91.32000000000001,92.21000000000001
78,79,6.029347658157349,0.01,0.10127036285149424,96.77052631578947,89.46,99.59578947368422,91.24,92.23,99.6778947368421,91.75999999999999,92.30000000000001
79,80,6.113317012786865,0.01,0.10012361680371197,96.79578947368421,88.87,99.61684210526316,91.44,92.25,99.66947368421053,91.12,92.25
80,81,6.102550983428955,0.01,0.08184843883543814,97.39578947368422,89.58,99.64421052631579,91.44,92.29,99.68,91.56,92.25999999999999
81,82,6.043832540512085,0.01,0.08392826108287432,97.25052631578947,89.46,99.6378947368421,91.8,92.23,99.72,91.96,92.24
82,83,6.086106538772583,0.01,0.08334355134085605,97.3157894736842,89.84,99.57052631578948,91.36,92.25,99.74526315789474,91.24,92.27
83,84,6.0386059284210205,0.01,0.08443201094250145,97.25894736842106,89.82,99.6821052631579,91.24,92.24,99.76631578947368,91.60000000000001,92.33
84,85,6.0375401973724365,0.01,0.08509662954430831,97.28421052631579,89.37,99.65684210526315,91.32000000000001,92.32000000000001,99.74947368421053,91.75999999999999,92.4
85,86,6.004835367202759,0.01,0.10097795041736804,96.72421052631579,89.25999999999999,99.66947368421053,92.16,92.36,99.76210526315789,91.64,92.43
86,87,6.095834493637085,0.01,0.0823081412616529,97.38947368421053,90.12,99.69263157894737,91.2,92.43,99.74315789473684,90.60000000000001,92.45
87,88,6.035776615142822,0.01,0.08496417921373718,97.25473684210526,89.83,99.73052631578948,91.52,92.45,99.73473684210526,91.47999999999999,92.42
88,89,6.047882318496704,0.01,0.07754121900655721,97.51368421052632,89.71000000000001,99.70105263157895,91.88,92.47,99.73894736842105,91.4,92.47
89,90,6.139038562774658,0.01,0.07520393889828732,97.56842105263158,89.17,99.69894736842106,91.96,92.47,99.77684210526316,91.28,92.54
90,91,6.066526412963867,0.01,0.08031482493544095,97.44631578947369,89.79,99.71157894736842,91.47999999999999,92.49000000000001,99.75368421052632,91.96,92.51
91,92,6.036553382873535,0.01,0.07743429534364688,97.46105263157895,89.53999999999999,99.72210526315789,91.03999999999999,92.53,99.78736842105263,92.04,92.53
92,93,6.069928169250488,0.01,0.08380063759778675,97.37052631578948,88.97,99.70736842105264,91.4,92.54,99.78315789473685,91.4,92.54
93,94,6.0185706615448,0.01,0.08426225531477677,97.26947368421052,90.03999999999999,99.77263157894737,91.8,92.55,99.80842105263157,91.72,92.60000000000001
94,95,6.268432855606079,0.01,0.07861153307902186,97.58315789473684,89.45,99.7642105263158,91.12,92.58,99.80631578947369,92.12,92.61
95,96,6.082664489746094,0.01,0.07126504864065271,97.71368421052632,89.87,99.7578947368421,91.4,92.55,99.81052631578947,92.0,92.58999999999999
96,97,6.136118650436401,0.01,0.08350005504959508,97.32842105263157,89.73,99.75157894736843,91.67999999999999,92.52,99.81263157894736,92.0,92.66
97,98,6.021097898483276,0.01,0.07538035932073468,97.54315789473684,89.53,99.77263157894737,91.8,92.5,99.80842105263157,91.52,92.58999999999999
98,99,6.1035895347595215,0.01,0.07180221946274763,97.7642105263158,88.25,99.77894736842106,92.32000000000001,92.52,99.80421052631579,91.32000000000001,92.55
99,100,6.0343708992004395,0.01,0.07866031748401492,97.45263157894738,89.92,99.7642105263158,91.67999999999999,92.51,99.81473684210526,91.44,92.51
100,101,6.128861665725708,0.01,0.07714948195485692,97.55789473684212,89.16,99.77052631578948,91.75999999999999,92.54,99.86315789473684,91.08000000000001,92.5
101,102,6.052359104156494,0.01,0.07478812451472408,97.5557894736842,88.59,99.78526315789473,91.60000000000001,92.57,99.83368421052631,91.72,92.52
102,103,6.007631778717041,0.01,0.08051524242601897,97.41263157894737,89.75,99.73473684210526,91.75999999999999,92.58,99.83157894736841,92.0,92.47
103,104,6.055519342422485,0.01,0.0860452344685793,97.25684210526315,90.09,99.79157894736842,91.92,92.57,99.8378947368421,91.84,92.5
