Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  28.1029  0.1000        0.8713    16.7576      46.0000     48.0100           5.8424        12.6000         12.9500            5.8424         12.2000          12.9400
   2  26.5524  0.1000        0.6404    26.3717      58.4000     58.1900           5.9212        11.8000         13.0000            5.8081         14.4000          13.0100
   3  26.5474  0.1000        0.5097    31.6384      69.4000     67.5900           5.8848        13.0000         13.0000            5.8283         11.2000          13.0500
   4  26.6428  0.1000        0.4474    33.9192      69.4000     70.3500           5.8020        11.8000         13.0900            5.7778         13.0000          13.0600
   5  26.5863  0.1000        0.3912    36.1798      73.4000     73.9200           5.9576        13.6000         13.0300            5.8404         12.4000          13.0100
   6  26.5311  0.1000        0.3456    37.8869      74.4000     76.2100           5.8545        11.2000         13.0200            5.9475         11.4000          13.0400
   7  26.6062  0.1000        0.3145    38.9212      76.8000     79.1100           5.8000        12.6000         13.0000            5.8889         13.8000          12.9900
   8  26.5693  0.1000        0.2858    40.0667      78.4000     79.8800           5.9737        13.0000         12.9700            5.9556         13.0000          12.9700
   9  26.5606  0.1000        0.2719    40.5980      82.4000     81.6000           5.8889        13.0000         13.0500            5.9838         11.6000          13.0200
  10  26.5307  0.1000        0.2469    41.3515      82.2000     81.1500           5.7414        13.8000         13.0500            5.8404         12.0000          13.1000
  11  26.6390  0.1000        0.2404    41.7758      81.6000     83.3700           5.7859        12.4000         13.0100            5.7899         12.4000          13.0800
  12  26.5373  0.1000        0.2251    42.1212      82.4000     83.8800           5.9434        13.8000         12.9900            5.9051         11.8000          13.0500
  13  26.5596  0.1000        0.2158    42.5152      83.4000     83.1000           5.9354        12.0000         13.0300            5.9616         13.0000          12.9700
  14  26.5376  0.1000        0.2080    42.7535      84.2000     85.0300           5.9495        12.0000         13.0600            5.8788         12.8000          13.0400
  15  26.4821  0.1000        0.1963    43.2404      84.2000     85.9300           5.9010        12.8000         12.9800            5.8343         12.8000          12.9700
