,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.860191583633423,0.05,2.186271522521973,15.3675,20.580000000000002,9.92,10.32,10.0,9.92,10.32,10.0
1,2,6.157320261001587,0.05,1.936693755531311,20.53,21.65,9.92,10.32,10.0,9.92,10.32,10.0
2,3,6.14954686164856,0.05,1.881764568710327,22.220000000000002,23.96,9.92,10.32,10.0,9.92,10.32,10.0
3,4,6.2282655239105225,0.05,1.805361276435852,27.065,33.379999999999995,9.92,10.32,10.0,9.92,10.32,10.0
4,5,6.144427537918091,0.05,1.755066362953186,30.7675,36.25,9.92,10.32,10.0,9.92,10.32,10.0
5,6,6.066566705703735,0.05,1.6897963857650757,33.2225,35.17,9.92,10.32,10.0,9.92,10.32,10.0
6,7,6.202282190322876,0.05,1.5763339210510254,37.0525,45.03,9.92,10.32,10.0,9.92,10.32,10.0
7,8,6.198543310165405,0.05,1.3997589992523194,45.96,46.9,9.92,10.32,10.0,9.92,10.32,10.0
8,9,6.1316399574279785,0.05,1.3077785066604615,51.5375,53.949999999999996,9.92,10.32,10.0,9.92,10.32,10.0
9,10,6.143860340118408,0.05,1.1927721097946167,57.145,62.18,9.92,10.32,10.0,9.92,10.32,10.0
10,11,6.209072113037109,0.05,1.10006537733078,61.0,60.25,9.92,10.32,10.0,9.92,10.32,10.0
11,12,6.147503137588501,0.05,1.0754889459609986,62.94,68.28,9.92,10.32,10.0,9.92,10.32,10.0
12,13,6.268435478210449,0.05,0.9906456805229187,66.57,69.37,9.92,10.32,10.0,9.92,10.32,10.0
13,14,6.453249454498291,0.05,0.943320802783966,68.425,69.56,9.92,10.32,10.0,9.92,10.32,10.0
14,15,6.212359428405762,0.05,0.8769516277313233,71.38250000000001,69.66,9.92,10.32,10.0,9.92,10.32,10.0
15,16,6.0986168384552,0.05,0.8478267360687256,72.56,76.03,9.92,10.32,10.0,9.92,10.32,10.0
16,17,6.208894968032837,0.05,0.8083616317749024,73.965,73.72,9.92,10.32,10.0,9.92,10.32,10.0
17,18,6.126143217086792,0.05,0.78273649559021,75.235,74.39,9.92,10.32,10.0,9.92,10.32,10.0
18,19,6.185945272445679,0.05,0.7566984912872314,76.14999999999999,76.28,9.92,10.32,10.0,9.92,10.32,10.0
19,20,6.151128768920898,0.05,0.7186601531982422,77.565,78.43,9.92,10.32,10.0,9.92,10.32,10.0
20,21,6.239845037460327,0.05,0.7094003295898438,78.0975,77.02,9.92,10.32,10.0,9.92,10.32,10.0
21,22,6.187742471694946,0.05,0.7039244813919068,78.08,79.36999999999999,9.92,10.32,10.0,9.92,10.32,10.0
22,23,6.170984506607056,0.05,0.6714916496276856,79.23,79.2,9.92,10.32,10.0,9.92,10.32,10.0
23,24,6.192310810089111,0.05,0.686002345752716,78.8875,77.57,9.92,10.32,10.0,9.92,10.32,10.0
24,25,6.143226385116577,0.05,0.6417248259544373,80.07,80.62,9.92,10.32,10.0,9.92,10.32,10.0
25,26,6.095189809799194,0.05,0.6350297170639038,80.66499999999999,76.05,9.92,10.32,10.0,9.92,10.32,10.0
26,27,6.147496461868286,0.048,0.6010671434402466,81.83749999999999,81.37,9.92,10.32,10.0,9.92,10.32,10.0
27,28,6.276569843292236,0.046,0.5601080688476563,82.8225,81.22,9.92,10.32,10.0,9.92,10.32,10.0
28,29,6.164189338684082,0.044,0.5474043887138367,83.28,81.51,9.92,10.32,10.0,9.92,10.32,10.0
29,30,6.151796817779541,0.04200000000000001,0.5171157554626464,84.17750000000001,82.02000000000001,9.92,10.32,10.0,9.92,10.32,10.0
30,31,6.215176343917847,0.04000000000000001,0.4962757619380951,84.78,83.77,9.92,10.32,10.0,9.92,10.32,10.0
31,32,6.04436731338501,0.038000000000000006,0.4605169238090515,85.66,82.97,9.92,10.32,10.0,9.92,10.32,10.0
32,33,6.17697548866272,0.036,0.44779965448379516,86.385,83.64,9.92,10.32,10.0,9.92,10.32,10.0
33,34,6.1588218212127686,0.033999999999999996,0.4191354395866394,87.13250000000001,84.8,9.92,10.32,10.0,9.92,10.32,10.0
34,35,6.237256288528442,0.031999999999999994,0.3875556755065918,87.99249999999999,85.06,9.92,10.32,10.0,9.92,10.32,10.0
35,36,6.198775291442871,0.030000000000000006,0.37018177325725554,88.4725,85.68,9.92,10.32,10.0,9.92,10.32,10.0
36,37,6.164789438247681,0.028000000000000004,0.3614868939399719,88.91,83.96000000000001,9.92,10.32,10.0,9.92,10.32,10.0
37,38,6.135787725448608,0.026000000000000002,0.3439526928901672,89.2525,86.53999999999999,9.92,10.32,10.0,9.92,10.32,10.0
38,39,6.129201173782349,0.024,0.3157211529016495,90.21000000000001,85.7,9.92,10.32,10.0,9.92,10.32,10.0
39,40,6.192723989486694,0.022,0.29383851673603056,90.81,85.99,9.92,10.32,10.0,9.92,10.32,10.0
40,41,6.17261004447937,0.019999999999999997,0.2676847142457962,91.78,86.57000000000001,9.92,10.32,10.0,9.92,10.32,10.0
41,42,6.154926776885986,0.018000000000000013,0.24995265378952025,92.1275,87.21,9.92,10.32,10.0,9.92,10.32,10.0
42,43,6.178778648376465,0.01600000000000001,0.22036115171909332,93.0875,87.22,9.92,10.32,10.0,9.92,10.32,10.0
43,44,6.21548056602478,0.014000000000000007,0.20164025609493255,93.6875,87.51,9.92,10.32,10.0,9.92,10.32,10.0
44,45,6.142607927322388,0.011999999999999995,0.1805134833097458,94.415,88.62,9.92,10.32,10.0,9.92,10.32,10.0
45,46,6.1592395305633545,0.009999999999999993,0.15291819616556168,95.14,88.63,9.92,10.32,10.0,9.92,10.32,10.0
46,47,6.129573822021484,0.01,0.14545214406251908,95.3725,88.62,9.92,10.32,10.0,9.92,10.32,10.0
47,48,6.124539375305176,0.01,0.14774621640443802,95.44500000000001,88.16000000000001,9.92,10.32,10.0,9.92,10.32,10.0
48,49,6.207355499267578,0.01,0.1428787459731102,95.5525,89.34,9.92,10.32,10.0,9.92,10.32,10.0
49,50,6.850930452346802,0.01,0.14474061071872713,95.4075,88.61,95.9525,87.41,88.61,96.00750000000001,87.41,88.61
50,51,7.017755031585693,0.01,0.13996473608016968,95.6,88.84,97.47,88.46000000000001,89.61,97.4325,89.1,89.61
51,52,6.920145273208618,0.01,0.1348449461698532,95.75,88.75,97.8925,89.17,90.06,97.83500000000001,89.21,90.06
52,53,6.940623998641968,0.01,0.1262812533557415,96.0525,88.18,98.125,89.25999999999999,90.22,98.0475,89.28,90.22
53,54,6.821995258331299,0.01,0.13042101601362227,95.96249999999999,88.94999999999999,98.265,89.61,90.47,98.1775,89.27000000000001,90.47
54,55,6.911958694458008,0.01,0.12303650713562965,96.155,88.7,98.30250000000001,89.37,90.48,98.4225,89.51,90.48
55,56,6.8032004833221436,0.01,0.12160123239159584,96.2325,88.53999999999999,98.41250000000001,89.31,90.41,98.425,89.58,90.41
56,57,6.896064043045044,0.01,0.12363231157660484,96.1025,88.75,98.4925,89.62,90.51,98.455,89.31,90.52
57,58,6.871368885040283,0.01,0.1169526505947113,96.4575,87.64999999999999,98.58,89.57000000000001,90.45,98.5325,89.68,90.45
58,59,6.940271377563477,0.01,0.1221798357307911,96.1825,88.34,98.5325,89.75999999999999,90.49000000000001,98.65,90.11,90.48
59,60,6.918756484985352,0.01,0.12242685841917991,96.2325,88.48,98.65,89.39,90.46,98.7,89.63,90.42
60,61,6.82855486869812,0.01,0.12374925339221954,96.135,89.12,98.64,89.78,90.49000000000001,98.685,89.73,90.49000000000001
61,62,6.833491563796997,0.01,0.11550402486920357,96.4075,88.22,98.72999999999999,89.63,90.44,98.845,89.59,90.35
62,63,6.753368616104126,0.01,0.11934580360651016,96.36749999999999,87.82,98.7025,89.63,90.5,98.8775,89.58,90.44
63,64,6.9698286056518555,0.01,0.11822501260042191,96.35000000000001,87.98,98.795,89.48,90.55,98.9425,89.85,90.44
64,65,6.917842388153076,0.01,0.12160471868515015,96.1575,88.13,98.8625,89.84,90.56,99.0125,89.81,90.45
65,66,6.7957727909088135,0.01,0.11278240457177162,96.6625,88.14999999999999,98.9575,89.94,90.60000000000001,99.02250000000001,89.61,90.53999999999999
66,67,6.893915414810181,0.01,0.11158417030274868,96.515,88.46000000000001,99.0525,90.03999999999999,90.53999999999999,99.075,90.14,90.52
67,68,6.9808759689331055,0.01,0.1161340645968914,96.4575,88.44,98.9925,89.79,90.57,99.1225,89.99000000000001,90.60000000000001
68,69,6.84829044342041,0.01,0.11384545475840568,96.4875,87.76,99.0375,89.59,90.60000000000001,99.165,89.92,90.58
69,70,6.762090444564819,0.01,0.11269988526105881,96.455,87.63,99.065,89.82,90.64999999999999,99.1625,89.96,90.62
70,71,6.865522623062134,0.01,0.11633064752817154,96.46249999999999,88.56,99.0825,89.8,90.77,99.2325,89.91,90.73
71,72,6.875374794006348,0.01,0.1098308524608612,96.58250000000001,88.64999999999999,99.1475,89.85,90.75999999999999,99.26,89.95,90.67
72,73,6.8479087352752686,0.01,0.10784199876189232,96.545,88.53,99.2225,89.94,90.83,99.335,89.96,90.74
73,74,6.85546350479126,0.01,0.11152279737144709,96.67,88.46000000000001,99.2575,89.79,90.85,99.3125,89.75,90.75999999999999
74,75,6.991097927093506,0.01,0.10603639433383942,96.7725,88.55,99.165,90.03999999999999,90.82000000000001,99.3075,90.06,90.77
75,76,6.842296600341797,0.01,0.0999621662914753,96.9425,88.44,99.26,89.95,90.86999999999999,99.3825,90.02,90.74
76,77,6.825326204299927,0.01,0.10707255482077599,96.7175,88.23,99.31750000000001,90.16,90.91,99.465,89.99000000000001,90.86
77,78,6.9276556968688965,0.01,0.1046127898991108,96.8275,88.19,99.3125,90.16,90.86999999999999,99.44,89.94,90.88000000000001
78,79,6.88447642326355,0.01,0.0985189728319645,96.94500000000001,87.81,99.30250000000001,90.24,90.88000000000001,99.4875,90.14999999999999,90.97
79,80,6.81951642036438,0.01,0.09985819587111473,96.7975,87.26,99.3625,90.25,90.86,99.46000000000001,89.83,90.96
80,81,6.865979194641113,0.01,0.09914752240777015,96.94,89.09,99.3475,89.61,90.86,99.52250000000001,90.24,91.07
81,82,6.964116811752319,0.01,0.10196701665818692,96.8325,88.07000000000001,99.335,90.07,90.9,99.5325,89.75999999999999,90.95
82,83,6.842351675033569,0.01,0.09244207565486431,97.0225,88.6,99.4225,90.14999999999999,90.98,99.53,89.92999999999999,91.03999999999999
83,84,6.784952640533447,0.01,0.1028852196931839,96.7975,88.48,99.42999999999999,90.11,90.97,99.5275,89.9,90.97
84,85,6.864605903625488,0.01,0.10070941669940948,96.89750000000001,87.5,99.4175,89.89,90.96,99.61,90.31,90.98
85,86,6.913694620132446,0.01,0.08849501357674598,97.28,87.59,99.41,89.96,90.97,99.61,90.21000000000001,90.88000000000001
86,87,6.930124044418335,0.01,0.09995478417873382,96.91499999999999,88.26,99.455,89.97,90.99000000000001,99.6125,90.35,90.95
87,88,6.9550323486328125,0.01,0.0954071263283491,96.9975,88.08,99.42,90.05,91.02,99.6075,90.08,90.96
88,89,6.832537651062012,0.01,0.09102329857945442,97.08250000000001,88.55,99.4875,90.18,91.03,99.64,90.12,90.91
89,90,6.857834339141846,0.01,0.09393623586297035,97.11999999999999,88.08,99.495,90.27,91.03,99.6375,89.99000000000001,90.9
90,91,6.845170497894287,0.01,0.10567641519308091,96.755,88.68,99.515,89.96,91.0,99.6775,90.34,90.9
91,92,6.815404653549194,0.01,0.09476883172988891,97.15,88.7,99.4875,90.19,90.96,99.6625,89.95,90.92
92,93,6.865375518798828,0.01,0.09593396092057228,96.98750000000001,87.3,99.5325,90.29,90.96,99.6675,90.19,90.93
93,94,6.797546863555908,0.01,0.08743198367059231,97.28750000000001,88.73,99.56,90.18,90.95,99.69749999999999,90.16,90.88000000000001
94,95,6.766802549362183,0.01,0.09036038953959942,97.2725,88.79,99.5525,89.88000000000001,90.95,99.70750000000001,90.25999999999999,90.92
95,96,6.848081111907959,0.01,0.09406129791438579,97.175,87.72,99.57000000000001,90.18,90.93,99.7275,90.19,90.97
96,97,6.937460422515869,0.01,0.09206051150858402,97.11999999999999,88.37,99.5825,90.3,91.0,99.715,89.87,90.92
97,98,6.87048077583313,0.01,0.09231996142268181,97.16,87.64,99.6125,90.48,91.01,99.7025,90.01,90.94
98,99,6.901824712753296,0.01,0.08872862923145294,97.3225,88.34,99.61,90.49000000000001,91.07,99.7325,90.08,91.03
99,100,6.938414573669434,0.01,0.09152745899558068,97.23,88.14,99.605,90.28,91.07,99.78,90.29,90.99000000000001
100,101,6.737213134765625,0.01,0.09036768481731415,97.3125,88.88000000000001,99.6075,90.14999999999999,91.10000000000001,99.795,90.07,91.03
101,102,6.880229949951172,0.01,0.08791093539893627,97.255,88.52,99.6475,90.21000000000001,91.11,99.785,90.29,91.05
102,103,6.888602256774902,0.01,0.08266852358579635,97.5275,87.41,99.6425,90.77,91.10000000000001,99.8,90.29,91.08000000000001
103,104,6.891516208648682,0.01,0.08104138151109219,97.46249999999999,87.68,99.63499999999999,90.31,91.10000000000001,99.7825,90.34,91.14999999999999
104,105,6.926433086395264,0.01,0.09439432040452957,97.05,88.33,99.6275,90.19,91.10000000000001,99.81,90.47,91.19
105,106,6.83036208152771,0.01,0.08986891424357892,97.2075,88.91,99.655,90.35,91.07,99.80250000000001,90.45,91.13
106,107,6.874327898025513,0.01,0.07598209040164948,97.695,88.6,99.6625,90.38000000000001,91.16,99.8375,90.35,91.23
107,108,6.992584466934204,0.01,0.07808934065848588,97.6225,87.94999999999999,99.655,90.31,91.11,99.785,90.36,91.14999999999999
108,109,6.888714551925659,0.01,0.088800034481287,97.2575,88.31,99.6775,90.36999999999999,91.10000000000001,99.835,90.39,91.16
109,110,6.874659538269043,0.01,0.08810200605988502,97.3425,88.39,99.7225,90.39,91.11,99.835,90.27,91.17
110,111,6.866818428039551,0.01,0.08739285387098789,97.3425,88.67,99.68249999999999,90.35,91.14999999999999,99.8425,90.34,91.14999999999999
111,112,6.805363416671753,0.01,0.0832826137676835,97.515,87.78,99.6875,90.09,91.12,99.86749999999999,90.31,91.21000000000001
112,113,6.918314218521118,0.01,0.08510522033125162,97.46249999999999,87.74,99.72999999999999,90.78,91.14999999999999,99.88749999999999,90.47,91.19
113,114,6.81184196472168,0.01,0.07789281862080097,97.5325,88.57000000000001,99.75,90.39,91.16,99.86500000000001,90.52,91.19
114,115,7.001576662063599,0.01,0.08163764410465955,97.52250000000001,87.66000000000001,99.76,90.59,91.19,99.8425,90.53,91.22
115,116,6.906773328781128,0.01,0.08540670390129089,97.455,89.0,99.7275,90.14,91.18,99.845,90.63,91.25999999999999
116,117,6.940643548965454,0.01,0.07849085159003735,97.4925,88.49000000000001,99.715,90.75999999999999,91.14,99.85000000000001,90.34,91.29
117,118,6.854118585586548,0.01,0.07662482816874981,97.5975,88.81,99.7575,90.44,91.12,99.8825,90.41,91.25999999999999
118,119,6.870849370956421,0.01,0.07770262006968259,97.585,88.44999999999999,99.7225,90.44,91.19,99.87,90.47,91.33
119,120,7.0167481899261475,0.01,0.08458367909491062,97.39750000000001,88.64999999999999,99.7525,90.25,91.16,99.87,90.51,91.3
120,121,6.892154693603516,0.01,0.0802838577657938,97.50750000000001,88.47,99.7475,90.46,91.16,99.88,90.45,91.27
121,122,6.817697525024414,0.01,0.07661850522458553,97.6625,88.98,99.79,90.32,91.17,99.8775,90.77,91.32000000000001
122,123,6.80475926399231,0.01,0.07507272870540618,97.6125,88.71,99.7725,90.42,91.17,99.89,90.89,91.34
123,124,6.853831052780151,0.01,0.07533220448642969,97.625,88.36,99.77000000000001,90.97,91.14,99.9,90.47,91.35
124,125,6.8047285079956055,0.01,0.08356216846108437,97.39,87.58,99.735,90.53,91.19,99.9075,90.49000000000001,91.39
125,126,6.836723327636719,0.01,0.08162947508096695,97.5025,88.05,99.7675,90.49000000000001,91.19,99.875,90.59,91.43
126,127,6.908539056777954,0.01,0.07819870370030403,97.58250000000001,87.75,99.785,90.33,91.22,99.8975,90.60000000000001,91.38
127,128,6.917336940765381,0.01,0.08382423720359802,97.4375,89.08,99.78,90.34,91.2,99.9025,90.53999999999999,91.39
128,129,6.964373350143433,0.01,0.07715437353998422,97.61,88.69,99.7675,90.28,91.18,99.8975,90.45,91.38
129,130,6.850487470626831,0.01,0.08432875012755393,97.36,88.6,99.83,90.44,91.18,99.9175,90.34,91.38
130,131,6.948822021484375,0.01,0.08099931911826133,97.50999999999999,88.22,99.7825,90.7,91.22,99.905,90.71000000000001,91.36999999999999
131,132,6.90569281578064,0.01,0.07309204728007317,97.81,87.99,99.81750000000001,90.36999999999999,91.25,99.91,90.63,91.47999999999999
132,133,6.923938274383545,0.01,0.0788092408940196,97.545,88.44,99.82,90.31,91.21000000000001,99.9025,90.69,91.46
133,134,6.921785593032837,0.01,0.0792390797585249,97.54,88.27000000000001,99.80499999999999,90.22,91.22,99.92750000000001,90.63,91.38
134,135,6.812798500061035,0.01,0.07768652941286563,97.4825,88.48,99.81,90.69,91.21000000000001,99.925,90.88000000000001,91.39
135,136,6.870683431625366,0.01,0.06965989793986083,97.8375,88.07000000000001,99.81,90.41,91.25,99.9325,90.73,91.41
136,137,6.816240072250366,0.01,0.07189387402832507,97.7675,88.81,99.8225,90.63,91.22,99.94,90.58,91.42
137,138,6.889242887496948,0.01,0.08312293337583541,97.52250000000001,88.98,99.81750000000001,90.5,91.2,99.9325,90.61,91.42
138,139,6.890413761138916,0.01,0.07020236820876598,97.82499999999999,89.38000000000001,99.8375,90.25,91.21000000000001,99.935,90.77,91.44
139,140,6.860482215881348,0.01,0.06992632104754448,97.8425,88.44,99.8225,90.63,91.19,99.935,90.63,91.4
140,141,6.9542646408081055,0.01,0.07542991272360086,97.6075,87.91,99.835,90.46,91.21000000000001,99.9325,90.73,91.44
141,142,6.85573673248291,0.01,0.07962766923010349,97.54,87.88,99.825,90.60000000000001,91.17,99.92750000000001,90.64,91.44
142,143,6.9507060050964355,0.01,0.07296732551753521,97.78999999999999,88.8,99.8475,90.42999999999999,91.18,99.9575,90.69,91.45
143,144,7.07253360748291,0.01,0.075291248691082,97.75,88.42,99.83,90.72,91.19,99.9375,90.66,91.46
144,145,6.925719261169434,0.01,0.07264934609234333,97.795,86.88,99.8525,90.34,91.19,99.9375,90.69,91.42
145,146,6.800478935241699,0.01,0.07757651890963316,97.6075,89.12,99.8125,90.66,91.22,99.9525,90.64999999999999,91.36
146,147,6.814283609390259,0.01,0.06655904645174741,97.98249999999999,88.57000000000001,99.8375,90.4,91.2,99.945,90.77,91.31
147,148,6.897031784057617,0.01,0.07717552871704102,97.555,87.9,99.8625,90.58,91.2,99.92999999999999,90.77,91.29
148,149,6.930051565170288,0.01,0.07306033245623111,97.715,88.38000000000001,99.87,91.01,91.22,99.9575,90.55,91.28
149,150,6.874495506286621,0.01,0.07213353120982646,97.8275,89.13,99.8325,90.53,91.27,99.945,90.82000000000001,91.25999999999999
150,151,6.803664207458496,0.01,0.06843518580347299,97.9275,88.11,99.8425,90.35,91.3,99.9325,90.83,91.34
151,152,6.882223844528198,0.01,0.07375032995641231,97.775,88.77000000000001,99.85000000000001,90.63,91.31,99.9425,90.86,91.3
152,153,6.899912595748901,0.01,0.07131898923888802,97.77749999999999,88.06,99.88,90.92,91.34,99.9475,90.77,91.38
153,154,6.806365966796875,0.01,0.07362219853103161,97.7125,88.6,99.87,90.63,91.34,99.9675,90.85,91.36
154,155,6.888122081756592,0.01,0.0683055356323719,97.92999999999999,87.91,99.8525,90.67,91.36,99.9425,91.03999999999999,91.38
155,156,6.841931343078613,0.01,0.07635090328454971,97.595,88.75,99.86,90.52,91.38,99.9375,90.88000000000001,91.41
