,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.455524682998657,0.05,2.0898497075131064,17.48421052631579,21.65,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
1,2,5.6769256591796875,0.05,1.8418591440100418,26.132631578947368,31.04,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
2,3,5.693958282470703,0.05,1.6487238064816123,35.00631578947369,41.24,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
3,4,5.715065240859985,0.05,1.4557017223458542,45.12421052631579,42.16,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
4,5,5.713606834411621,0.05,1.2412562273226286,55.95368421052631,53.480000000000004,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
5,6,5.699578285217285,0.05,1.1053850151262785,61.88,56.55,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
6,7,5.724219799041748,0.05,1.1046971702575683,61.83157894736843,60.73,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
7,8,5.724923372268677,0.05,0.9332812836998388,68.85894736842106,70.08,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
8,9,5.706254243850708,0.05,0.8730616646164342,71.3178947368421,70.67999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
9,10,5.783288955688477,0.05,0.8107196352707712,73.76631578947368,75.94,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
10,11,5.719369411468506,0.05,0.7581510504070081,75.59368421052632,66.74,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
11,12,5.758846759796143,0.05,0.7547595680989717,75.61473684210527,73.49,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
12,13,5.703923463821411,0.05,0.7084063644258599,77.50315789473684,77.16,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
13,14,5.729846000671387,0.05,0.6594483395375703,78.86736842105263,79.17999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
14,15,5.643984317779541,0.05,0.634550747575258,79.85684210526315,77.27000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
15,16,5.731164932250977,0.05,0.6357485836932534,79.91789473684211,80.12,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
16,17,5.706971883773804,0.05,0.6107162296897487,80.81473684210526,78.34,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
17,18,5.866199970245361,0.05,0.591492795191313,81.43789473684211,80.57,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
18,19,5.7614123821258545,0.05,0.5769343241892363,81.78947368421052,81.5,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
19,20,5.655459403991699,0.05,0.5464985722140262,82.86105263157894,80.91000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
20,21,5.739176511764526,0.05,0.5325108634296216,83.23789473684211,80.89,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
21,22,5.661783933639526,0.05,0.5246092574972856,83.38526315789474,82.22,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
