,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.0702574253082275,0.05,2.1448828189448306,16.63578947368421,21.709999999999997,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
1,2,6.351238012313843,0.05,1.8713268521861026,25.88,29.67,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
2,3,6.336688756942749,0.05,1.7228354298340647,32.463157894736845,34.62,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
3,4,6.358712196350098,0.05,1.5906721461346276,38.09263157894737,39.98,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
4,5,6.394196271896362,0.05,1.4639419070294029,45.1178947368421,47.17,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
5,6,6.357384204864502,0.05,1.320902031195791,52.456842105263156,45.59,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
6,7,6.366226434707642,0.05,1.3621407833651493,49.48421052631579,53.98,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
7,8,6.394726991653442,0.05,1.141270210587351,60.189473684210526,63.3,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
8,9,6.310571670532227,0.05,1.062343730113381,64.0442105263158,64.95,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
9,10,6.408143520355225,0.05,0.9928349381898579,66.8,68.95,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
10,11,6.365524768829346,0.05,0.9030513538159822,70.36210526315789,70.13000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
11,12,6.443215370178223,0.05,0.8452839438714479,72.93263157894737,76.34,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
12,13,6.38151478767395,0.05,0.8116786276240098,74.15157894736842,75.72,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
13,14,6.337061643600464,0.05,0.7698286972497639,75.57473684210527,76.8,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
14,15,6.335641384124756,0.05,0.7517500281936244,76.42526315789475,75.38,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
15,16,6.367674112319946,0.05,0.7283595293346204,77.26105263157895,75.73,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
