Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  41.4357  0.1000        1.9446     5.0863      15.4800     15.3800           0.4358         1.0000          0.8700            0.4779          1.0400           0.8800
   2  39.7953  0.1000        1.5949    10.5832      27.4800     26.9000           0.4568         0.9200          0.8600            0.4758          0.9200           0.8700
   3  39.7878  0.1000        1.3461    15.0379      36.6400     35.7100           0.4737         1.2000          0.8700            0.4400          0.9600           0.8800
   4  39.8814  0.1000        1.1664    18.8021      41.8400     40.6500           0.4547         0.9200          0.9000            0.4105          0.8000           0.9000
   5  39.8737  0.1000        1.0325    21.6674      46.8800     46.5600           0.4379         0.5600          0.9100            0.4863          0.7200           0.9000
   6  39.8651  0.1000        0.9236    24.4000      49.4000     49.8100           0.4779         1.0400          0.9000            0.4737          1.0800           0.9000
   7  39.7836  0.1000        0.8510    26.0632      51.0400     53.0000           0.4779         0.9600          0.9000            0.4716          0.8400           0.8800
   8  39.7893  0.1000        0.7800    27.8926      54.3200     55.1000           0.4421         0.8400          0.8800            0.4611          0.6800           0.8700
   9  39.7796  0.1000        0.7215    29.2316      56.3600     57.4000           0.4400         1.0000          0.8800            0.4674          0.9200           0.8800
  10  39.8559  0.1000        0.6780    30.3789      60.2400     59.5900           0.4568         0.6800          0.8600            0.4105          0.8000           0.8900
  11  39.6660  0.1000        0.6356    31.6126      60.1600     60.8500           0.4716         0.7600          0.9000            0.4611          1.0800           0.9200
  12  39.8529  0.1000        0.6012    32.3663      62.8000     63.2500           0.4926         0.7600          0.8600            0.4589          0.8800           0.8600
  13  39.6351  0.1000        0.5650    33.3832      62.4000     62.9800           0.4168         0.7600          0.9100            0.4611          0.7600           0.9000
  14  39.6807  0.1000        0.5480    34.0084      62.0000     63.3500           0.4716         0.8400          0.8900            0.4316          0.9600           0.8800
  15  39.7404  0.1000        0.5220    34.5411      63.5600     64.3000           0.4126         0.8000          0.8600            0.4274          0.8400           0.8600
