,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.61510181427002,0.05,1.8190876074109759,29.437142857142856,38.45,10.594285714285714,11.18,11.55,10.7,11.353333333333333,11.51
1,2,7.790506601333618,0.05,1.4534391428811209,46.47714285714286,40.39,10.528571428571428,11.166666666666666,11.57,10.677142857142858,11.353333333333333,11.55
2,3,7.845480442047119,0.05,1.1699336153302873,59.354285714285716,62.51,10.565714285714286,11.106666666666666,11.51,10.714285714285714,11.026666666666667,11.51
3,4,7.906558990478516,0.05,0.9748320092337472,66.97428571428571,67.77,10.6,11.126666666666667,11.52,10.565714285714286,11.4,11.540000000000001
4,5,7.875222444534302,0.05,0.8570616774150304,71.28857142857143,64.34,10.597142857142858,11.193333333333333,11.55,10.634285714285713,11.08,11.57
5,6,7.941081285476685,0.05,0.7885462713377817,74.02571428571429,69.03,10.594285714285714,11.433333333333334,11.53,10.605714285714287,11.26,11.559999999999999
6,7,7.919140100479126,0.05,0.7192900912284851,76.28857142857143,75.74,10.780000000000001,11.246666666666668,11.52,10.697142857142856,10.933333333333334,11.5
7,8,7.767465353012085,0.05,0.6693745081356594,78.41428571428571,74.27,10.705714285714285,11.393333333333333,11.540000000000001,10.594285714285714,11.18,11.53
8,9,7.922510385513306,0.05,0.6302429404326848,79.64285714285714,77.17,10.622857142857143,11.353333333333333,11.540000000000001,10.688571428571429,11.379999999999999,11.55
9,10,7.924760341644287,0.05,0.5887245223999024,81.09428571428572,75.14,10.72857142857143,10.973333333333333,11.469999999999999,10.522857142857143,11.426666666666668,11.53
10,11,7.908297300338745,0.05,0.5554040481703622,81.8,65.03999999999999,10.557142857142857,11.3,11.48,10.771428571428572,11.386666666666667,11.51
11,12,7.936833620071411,0.05,0.5421678774969918,82.53714285714285,78.03999999999999,10.648571428571428,11.333333333333332,11.51,10.677142857142858,11.273333333333333,11.5
12,13,8.002994298934937,0.05,0.5197381774425507,83.29714285714286,81.27,10.668571428571429,11.18,11.48,10.645714285714286,11.386666666666667,11.51
13,14,7.89986515045166,0.05,0.49541725390979224,84.19142857142857,80.14,10.622857142857143,11.353333333333333,11.53,10.517142857142856,11.353333333333333,11.540000000000001
14,15,7.941794157028198,0.05,0.4745963421821594,84.74857142857142,78.77,10.597142857142858,11.360000000000001,11.5,10.757142857142856,11.219999999999999,11.540000000000001
15,16,7.875749349594116,0.05,0.4614992319107056,85.07142857142857,78.53999999999999,10.588571428571429,11.42,11.51,10.497142857142858,11.3,11.49
16,17,8.14939546585083,0.05,0.45241994733810426,85.53714285714285,83.06,10.608571428571429,11.206666666666667,11.55,10.748571428571427,11.219999999999999,11.52
17,18,7.8792643547058105,0.05,0.44008464206968034,85.82,79.91,10.457142857142857,10.92,11.51,10.637142857142857,11.266666666666666,11.53
18,19,7.843348264694214,0.05,0.4314817936352321,86.10571428571428,82.0,10.605714285714287,11.326666666666666,11.49,10.608571428571429,11.18,11.55
19,20,7.908510684967041,0.05,0.41693938355445864,86.57142857142858,79.86,10.554285714285715,11.18,11.52,10.7,11.06,11.49
20,21,7.978457927703857,0.05,0.4083870616367885,87.14571428571428,82.02000000000001,10.574285714285715,11.4,11.51,10.765714285714285,11.1,11.51
21,22,8.005898714065552,0.05,0.40001402857984814,87.43142857142857,82.69999999999999,10.582857142857142,11.506666666666666,11.53,10.69142857142857,11.286666666666667,11.53
22,23,7.958195924758911,0.05,0.39182954085213795,87.56285714285714,82.22,10.565714285714286,11.559999999999999,11.5,10.620000000000001,11.14,11.51
23,24,8.058575630187988,0.05,0.3870447762489319,87.65142857142857,81.65,10.66,11.213333333333333,11.540000000000001,10.634285714285713,11.213333333333333,11.49
24,25,7.924983739852905,0.05,0.3860898179939815,87.63714285714286,83.62,10.711428571428572,11.413333333333334,11.53,10.674285714285714,11.073333333333334,11.540000000000001
25,26,7.897589683532715,0.05,0.3797217935017177,87.96857142857142,84.17,10.522857142857143,11.273333333333333,11.48,10.668571428571429,11.373333333333333,11.48
26,27,8.087005853652954,0.048,0.35517660583768573,88.74,81.98,10.617142857142857,11.166666666666666,11.53,10.525714285714285,11.286666666666667,11.5
27,28,8.001103162765503,0.046,0.341866657277516,88.99428571428571,81.67,10.562857142857144,11.200000000000001,11.540000000000001,10.637142857142857,11.32,11.55
28,29,8.010138988494873,0.044,0.3242553821155003,89.7057142857143,74.95,10.68,11.233333333333333,11.5,10.7,11.233333333333333,11.450000000000001
29,30,7.972012996673584,0.04200000000000001,0.31415073268072946,89.93142857142857,87.05000000000001,10.705714285714285,11.193333333333333,11.52,10.56,11.226666666666667,11.51
30,31,8.073979377746582,0.04000000000000001,0.29748422077383313,90.51714285714286,82.96,10.59142857142857,11.253333333333334,11.52,10.620000000000001,11.253333333333334,11.53
