,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.390844106674194,0.05,1.7407534704007601,32.846315789473685,40.46,10.837894736842104,11.04,11.48,10.936842105263157,10.84,11.48
1,2,8.66280460357666,0.05,1.2820995912652267,54.07157894736842,62.63999999999999,10.871578947368421,10.8,11.5,10.852631578947367,10.96,11.459999999999999
2,3,8.646065711975098,0.05,1.0254709720988022,65.54315789473685,58.19,10.941052631578946,10.639999999999999,11.469999999999999,10.781052631578946,10.76,11.450000000000001
3,4,8.624953746795654,0.05,0.8648027324576127,71.46526315789473,74.99,10.852631578947367,10.879999999999999,11.48,10.852631578947367,10.36,11.469999999999999
4,5,8.729262590408325,0.05,0.7570049850965801,75.22526315789474,72.21,10.84421052631579,10.2,11.48,10.83157894736842,10.56,11.49
5,6,8.644887208938599,0.05,0.7003206000679417,77.40210526315789,74.27,10.802105263157895,10.040000000000001,11.469999999999999,10.947368421052632,10.440000000000001,11.5
6,7,8.566759586334229,0.05,0.6876524506016781,78.03999999999999,77.12,10.818947368421053,10.68,11.459999999999999,10.886315789473684,10.639999999999999,11.49
7,8,8.612936019897461,0.05,0.606293990627088,80.55578947368421,78.86,10.865263157894736,10.76,11.450000000000001,10.886315789473684,11.0,11.469999999999999
8,9,8.693377256393433,0.05,0.5799330229006315,81.54736842105264,60.72,10.753684210526316,11.16,11.459999999999999,10.766315789473683,10.8,11.44
9,10,8.57982611656189,0.05,0.5745424246311188,81.64421052631579,80.27,10.802105263157895,10.76,11.41,10.92842105263158,10.68,11.469999999999999
10,11,8.63392949104309,0.05,0.5231807794319956,83.30105263157894,82.13000000000001,10.80421052631579,10.72,11.450000000000001,10.949473684210528,10.48,11.43
11,12,8.61852741241455,0.05,0.49986953334682865,83.78526315789475,82.95,10.818947368421053,11.0,11.459999999999999,10.732631578947368,10.280000000000001,11.459999999999999
12,13,8.652647256851196,0.05,0.47281816634127966,84.98105263157895,78.2,10.882105263157895,10.72,11.5,10.753684210526316,11.04,11.48
13,14,8.63872504234314,0.05,0.46942491587086727,85.08631578947369,82.72,10.879999999999999,11.28,11.450000000000001,10.871578947368421,10.92,11.48
14,15,8.940950632095337,0.05,0.45583545119636937,85.27578947368421,81.16,10.850526315789475,10.56,11.459999999999999,10.789473684210527,10.96,11.48
15,16,8.723637819290161,0.05,0.4378284712615766,86.05473684210526,81.62,10.690526315789475,10.76,11.459999999999999,10.852631578947367,10.8,11.48
16,17,8.721964597702026,0.05,0.44123453244159094,85.70315789473683,80.35,10.84,10.68,11.44,10.867368421052632,10.639999999999999,11.469999999999999
17,18,8.681418657302856,0.05,0.4291015836163571,86.29684210526317,83.11,10.92,10.84,11.459999999999999,10.894736842105262,10.6,11.459999999999999
18,19,8.78257441520691,0.05,0.42866766956730895,86.36421052631579,75.02,10.938947368421053,10.36,11.48,10.84,10.6,11.48
19,20,8.599780082702637,0.05,0.473685098035712,84.93473684210527,78.83,10.934736842105263,11.0,11.450000000000001,10.766315789473683,11.08,11.48
20,21,8.660490989685059,0.05,0.448088515367006,85.9221052631579,80.46,10.898947368421052,10.4,11.48,10.865263157894736,11.4,11.48
21,22,8.652936935424805,0.05,0.4130995303103798,86.9178947368421,84.42,10.92842105263158,10.440000000000001,11.450000000000001,10.869473684210526,10.0,11.4
22,23,8.707484483718872,0.05,0.40784216966127096,86.98526315789474,82.37,10.89263157894737,11.28,11.48,10.802105263157895,10.56,11.469999999999999
23,24,8.59493350982666,0.05,0.45130713846808984,85.69894736842105,77.03,10.879999999999999,10.6,11.450000000000001,10.879999999999999,10.36,11.44
24,25,8.836467027664185,0.05,0.3921825422249342,87.50105263157894,85.42999999999999,10.751578947368422,10.280000000000001,11.51,10.909473684210527,10.48,11.459999999999999
25,26,8.677841186523438,0.05,0.37145408299973137,88.15157894736842,81.06,10.597894736842104,10.639999999999999,11.469999999999999,10.871578947368421,11.12,11.48
26,27,8.73661994934082,0.048,0.35420159097219767,88.61473684210527,82.85,10.738947368421051,11.08,11.42,10.673684210526316,10.6,11.44
27,28,8.675822257995605,0.046,0.3397353203472338,89.07578947368421,81.65,10.867368421052632,10.68,11.459999999999999,10.816842105263158,10.72,11.52
28,29,8.804392099380493,0.044,0.35041214625960904,88.84421052631579,84.48,10.67157894736842,10.6,11.48,10.83157894736842,10.0,11.469999999999999
29,30,8.686692714691162,0.04200000000000001,0.3281630732988056,89.66947368421052,81.37,10.886315789473684,10.4,11.44,10.785263157894736,10.32,11.469999999999999
30,31,8.673953294754028,0.04000000000000001,0.3141263864617599,90.01684210526317,85.58,10.884210526315789,11.12,11.43,10.985263157894737,10.76,11.450000000000001
31,32,8.738101720809937,0.038000000000000006,0.30788901168923627,90.27578947368421,87.05000000000001,10.791578947368421,10.56,11.469999999999999,10.907368421052633,10.639999999999999,11.44
32,33,8.646063327789307,0.036,0.2827521760661351,90.93473684210527,86.02,10.749473684210527,10.8,11.450000000000001,10.821052631578947,10.48,11.48
33,34,8.790031909942627,0.033999999999999996,0.2685450069226717,91.40210526315789,86.32,10.84,10.68,11.5,10.95157894736842,10.440000000000001,11.43
34,35,8.695222616195679,0.031999999999999994,0.25502950480109765,91.82947368421053,86.0,10.821052631578947,10.8,11.469999999999999,10.686315789473683,10.84,11.450000000000001
35,36,8.696982145309448,0.030000000000000006,0.2568080945303566,91.72842105263157,88.23,10.850526315789475,10.639999999999999,11.469999999999999,10.816842105263158,10.52,11.44
36,37,8.684816837310791,0.028000000000000004,0.22922275450574725,92.66736842105263,87.76,10.753684210526316,10.32,11.48,10.785263157894736,10.76,11.52
37,38,8.892707824707031,0.026000000000000002,0.207052643821114,93.42736842105263,87.83,10.79578947368421,10.6,11.42,10.903157894736843,10.440000000000001,11.48
38,39,8.801127910614014,0.024,0.19586544719495272,93.7978947368421,87.59,10.688421052631579,10.48,11.44,10.854736842105263,10.08,11.49
39,40,8.670501232147217,0.022,0.19961401594312567,93.63368421052631,86.16,10.966315789473684,10.32,11.459999999999999,10.669473684210526,10.72,11.48
40,41,8.572479963302612,0.019999999999999997,0.17325717051280173,94.46526315789474,86.25,10.823157894736841,10.8,11.459999999999999,10.743157894736841,10.56,11.48
41,42,8.632922410964966,0.018000000000000013,0.15126306340945395,95.07789473684211,90.27,10.770526315789473,10.12,11.44,10.797894736842105,11.200000000000001,11.459999999999999
42,43,8.621889114379883,0.01600000000000001,0.14706369434359826,95.26736842105264,90.52,10.84,10.6,11.450000000000001,10.854736842105263,10.72,11.48
43,44,8.639997005462646,0.014000000000000007,0.11857886535744919,96.21894736842106,90.69,10.871578947368421,10.56,11.450000000000001,10.774736842105263,10.639999999999999,11.469999999999999
44,45,8.744457244873047,0.011999999999999995,0.1054425626039505,96.54947368421053,90.12,10.738947368421051,11.08,11.48,10.781052631578946,10.12,11.459999999999999
45,46,8.686176300048828,0.009999999999999993,0.08608253198422884,97.26315789473684,90.94,10.854736842105263,10.68,11.48,10.974736842105264,11.24,11.49
46,47,8.649350643157959,0.01,0.08993027359435433,97.13894736842106,91.31,10.806315789473684,10.4,11.48,10.974736842105264,10.639999999999999,11.469999999999999
47,48,8.767699956893921,0.01,0.08157608932193956,97.41684210526316,91.07,10.791578947368421,10.639999999999999,11.43,10.846315789473685,11.08,11.469999999999999
48,49,8.715584516525269,0.01,0.0832432799069505,97.29052631578948,90.63,10.89263157894737,10.68,11.49,10.8,10.4,11.469999999999999
49,50,11.11018967628479,0.01,0.07610770630836487,97.56842105263158,90.8,98.01052631578948,89.4,91.39,97.99578947368421,89.36,91.42
50,51,11.128169775009155,0.01,0.11292161395924263,96.41473684210527,90.71000000000001,98.94947368421053,90.88000000000001,92.38,98.87157894736842,90.75999999999999,92.36999999999999
51,52,11.118443727493286,0.01,0.07851350463962084,97.50736842105263,91.18,99.27368421052631,91.84,92.9,99.22736842105263,92.0,92.9
52,53,11.0443696975708,0.01,0.07760918545221028,97.50947368421052,89.17,99.41263157894737,92.24,93.2,99.37473684210526,92.52,93.12
53,54,11.035705804824829,0.01,0.0835162303177934,97.30736842105263,90.02,99.4778947368421,91.88,93.01,99.49052631578948,92.16,92.94
54,55,11.038131475448608,0.01,0.08855715371119349,97.26315789473684,90.72,99.5578947368421,92.80000000000001,93.08,99.55368421052631,92.36,93.08999999999999
55,56,11.32546329498291,0.01,0.09067873093003505,97.14315789473685,91.33,99.61894736842105,92.88,93.10000000000001,99.57473684210527,92.80000000000001,93.16
56,57,11.068047761917114,0.01,0.07824185991522513,97.49473684210527,89.99000000000001,99.59157894736842,93.16,93.23,99.58526315789473,92.84,93.12
57,58,11.130132913589478,0.01,0.07881191255920812,97.52421052631578,90.83,99.66105263157895,92.80000000000001,93.28999999999999,99.64631578947369,92.88,93.27
58,59,11.139666557312012,0.01,0.08537807062676078,97.26315789473684,90.09,99.67368421052632,92.32000000000001,93.32000000000001,99.6778947368421,92.96,93.27
59,60,11.129320859909058,0.01,0.08371050378272409,97.30526315789474,90.57,99.72421052631579,93.32000000000001,93.5,99.71157894736842,92.36,93.35
60,61,11.107860088348389,0.01,0.08207773344391271,97.39157894736842,90.49000000000001,99.70736842105264,92.64,93.42,99.70736842105264,92.75999999999999,93.36
61,62,11.10792326927185,0.01,0.08250360625919542,97.41473684210527,90.73,99.76842105263158,92.96,93.38,99.77684210526316,92.32000000000001,93.28999999999999
62,63,11.083717584609985,0.01,0.109123681804028,96.51789473684211,90.28,99.7578947368421,92.96,93.4,99.77894736842106,93.08,93.28999999999999
63,64,11.055407285690308,0.01,0.08384081822821969,97.30947368421053,90.25999999999999,99.77473684210526,92.96,93.38,99.74736842105263,93.16,93.33
64,65,11.104702949523926,0.01,0.08515763366626282,97.21052631578947,90.52,99.77052631578948,93.36,93.41000000000001,99.76,92.64,93.39
65,66,11.106291770935059,0.01,0.08047384561457133,97.45263157894738,91.01,99.81052631578947,93.04,93.37,99.81052631578947,93.56,93.44
66,67,11.100299835205078,0.01,0.08020783279244052,97.32631578947368,90.64999999999999,99.82315789473685,93.16,93.44,99.81263157894736,93.4,93.43
67,68,11.121121406555176,0.01,0.09083685170329715,97.16421052631578,89.39,99.82947368421053,93.4,93.51,99.81263157894736,93.4,93.49
68,69,11.113263368606567,0.01,0.07962349431106919,97.45052631578947,89.99000000000001,99.8378947368421,92.88,93.52000000000001,99.81263157894736,92.60000000000001,93.47
69,70,11.173316478729248,0.01,0.08172459712906888,97.39368421052632,89.62,99.82526315789474,92.44,93.49,99.81052631578947,93.24,93.47
70,71,11.286635398864746,0.01,0.09044392180944744,97.1621052631579,89.64999999999999,99.8421052631579,92.80000000000001,93.54,99.85894736842104,92.72,93.58
71,72,11.020099401473999,0.01,0.09677849586660925,96.96631578947368,89.36,99.85894736842104,93.2,93.54,99.85052631578948,92.92,93.57
72,73,11.142189264297485,0.01,0.08418640907638167,97.25684210526315,90.49000000000001,99.85263157894737,93.4,93.58999999999999,99.86105263157896,93.12,93.67999999999999
73,74,10.949501991271973,0.01,0.08521045063310548,97.29263157894736,90.59,99.84631578947368,93.24,93.56,99.89473684210526,93.12,93.65
74,75,11.00787353515625,0.01,0.08105737073045027,97.41052631578947,89.7,99.86947368421053,93.16,93.64,99.90947368421052,92.80000000000001,93.66
75,76,11.060560703277588,0.01,0.09756860896160728,96.90315789473685,90.55,99.87368421052632,92.24,93.58999999999999,99.87789473684211,92.84,93.62
76,77,11.00605297088623,0.01,0.08440334726587723,97.30105263157894,90.42,99.88631578947368,93.2,93.66,99.88842105263159,92.80000000000001,93.63
77,78,11.216080904006958,0.01,0.0795170869701787,97.50526315789475,90.06,99.88631578947368,93.60000000000001,93.71000000000001,99.90736842105264,93.12,93.66
78,79,11.089184761047363,0.01,0.0875544903353641,97.1621052631579,88.02,99.86526315789473,92.47999999999999,93.78,99.90526315789474,93.4,93.73
79,80,11.111475229263306,0.01,0.12650926530235693,96.0421052631579,89.42999999999999,99.87157894736842,93.36,93.75,99.92421052631579,92.92,93.78
80,81,10.975141525268555,0.01,0.11345269732224314,96.30315789473684,89.79,99.89263157894737,93.32000000000001,93.7,99.89473684210526,93.12,93.82000000000001
81,82,11.049546003341675,0.01,0.09639453578999169,96.9621052631579,90.49000000000001,99.89052631578947,93.2,93.77,99.92210526315789,93.04,93.82000000000001
82,83,11.058552980422974,0.01,0.09520422976428741,96.98947368421052,91.01,99.89894736842105,93.67999999999999,93.73,99.90105263157895,92.84,93.78
83,84,11.206014633178711,0.01,0.0800540022632009,97.5221052631579,90.53999999999999,99.92421052631579,93.28,93.71000000000001,99.92842105263158,93.4,93.77
84,85,11.005609273910522,0.01,0.07510892025671508,97.6042105263158,89.97,99.92,93.12,93.67,99.9178947368421,92.75999999999999,93.71000000000001
85,86,11.092118263244629,0.01,0.08054926668993737,97.41263157894737,90.56,99.9178947368421,93.12,93.67,99.91157894736841,93.28,93.66
