,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.228811979293823,0.05,1.7413609908555683,32.39368421052632,47.49,10.837894736842104,11.04,11.48,10.936842105263157,10.84,11.48
1,2,8.60922622680664,0.05,1.3134423761568572,52.595789473684206,63.7,10.871578947368421,10.8,11.5,10.852631578947367,10.96,11.459999999999999
2,3,8.6807861328125,0.05,1.0289722335238205,65.14947368421052,59.01,10.941052631578946,10.639999999999999,11.469999999999999,10.781052631578946,10.76,11.450000000000001
3,4,8.588270902633667,0.05,0.868484608419318,71.28,70.0,10.852631578947367,10.879999999999999,11.48,10.852631578947367,10.36,11.469999999999999
4,5,8.661107540130615,0.05,0.7618378914732682,75.26315789473685,76.68,10.84421052631579,10.2,11.48,10.83157894736842,10.56,11.49
5,6,8.62781047821045,0.05,0.6897430712448923,77.81052631578947,63.33,10.802105263157895,10.040000000000001,11.469999999999999,10.947368421052632,10.440000000000001,11.5
6,7,8.579052209854126,0.05,0.8169490524141412,73.66736842105264,77.64999999999999,10.818947368421053,10.68,11.459999999999999,10.886315789473684,10.639999999999999,11.49
7,8,8.624383211135864,0.05,0.6381934339322541,79.4778947368421,79.47999999999999,10.865263157894736,10.76,11.450000000000001,10.886315789473684,11.0,11.469999999999999
8,9,8.619207859039307,0.05,0.5853530683617842,81.14105263157894,72.89,10.753684210526316,11.16,11.459999999999999,10.766315789473683,10.8,11.44
9,10,8.652925968170166,0.05,0.6274069272317384,79.81684210526315,79.51,10.802105263157895,10.76,11.41,10.92842105263158,10.68,11.469999999999999
10,11,8.613962173461914,0.05,0.5467990585703599,82.36421052631579,81.01,10.80421052631579,10.72,11.450000000000001,10.949473684210528,10.48,11.43
11,12,8.57008409500122,0.05,0.5155568407372424,83.58947368421053,80.33,10.818947368421053,11.0,11.459999999999999,10.732631578947368,10.280000000000001,11.459999999999999
12,13,8.638654708862305,0.05,0.48409858650408294,84.49263157894737,77.57,10.882105263157895,10.72,11.5,10.753684210526316,11.04,11.48
13,14,8.642158031463623,0.05,0.482156012013084,84.56210526315789,83.39999999999999,10.879999999999999,11.28,11.450000000000001,10.871578947368421,10.92,11.48
14,15,8.857880353927612,0.05,0.4684340452144021,85.01473684210526,77.49000000000001,10.850526315789475,10.56,11.459999999999999,10.789473684210527,10.96,11.48
15,16,8.572181940078735,0.05,0.45767178091249966,85.39368421052632,80.58999999999999,10.690526315789475,10.76,11.459999999999999,10.852631578947367,10.8,11.48
16,17,8.659152030944824,0.05,0.47489509403580116,84.88,82.14,10.84,10.68,11.44,10.867368421052632,10.639999999999999,11.469999999999999
17,18,8.60072660446167,0.05,0.4319454643600865,86.32,83.87,10.92,10.84,11.459999999999999,10.894736842105262,10.6,11.459999999999999
18,19,8.508362770080566,0.05,0.4250428197860718,86.40210526315789,78.33,10.938947368421053,10.36,11.48,10.84,10.6,11.48
19,20,8.628105640411377,0.05,0.4543249309941342,85.68,79.28,10.934736842105263,11.0,11.450000000000001,10.766315789473683,11.08,11.48
20,21,8.655920028686523,0.05,0.41785121424825566,86.69052631578947,82.89,10.898947368421052,10.4,11.48,10.865263157894736,11.4,11.48
21,22,8.510783672332764,0.05,0.4133414738604897,86.97894736842106,84.17,10.92842105263158,10.440000000000001,11.450000000000001,10.869473684210526,10.0,11.4
22,23,8.695560932159424,0.05,0.403172007902045,87.20631578947369,76.62,10.89263157894737,11.28,11.48,10.802105263157895,10.56,11.469999999999999
23,24,8.658679485321045,0.05,0.428875206952346,86.41263157894737,82.58,10.879999999999999,10.6,11.450000000000001,10.879999999999999,10.36,11.44
24,25,8.724745273590088,0.05,0.3914679260956614,87.50736842105263,84.09,10.751578947368422,10.280000000000001,11.51,10.909473684210527,10.48,11.459999999999999
25,26,8.650867938995361,0.05,0.37322683659729206,88.06105263157895,79.17999999999999,10.597894736842104,10.639999999999999,11.469999999999999,10.871578947368421,11.12,11.48
26,27,8.629439115524292,0.048,0.3667880823285956,88.47368421052632,82.82000000000001,10.738947368421051,11.08,11.42,10.673684210526316,10.6,11.44
27,28,8.718662977218628,0.046,0.3534488796234131,88.85052631578947,81.97,10.867368421052632,10.68,11.459999999999999,10.816842105263158,10.72,11.52
28,29,8.611755847930908,0.044,0.3521015854145351,88.98105263157895,86.11999999999999,10.67157894736842,10.6,11.48,10.83157894736842,10.0,11.469999999999999
29,30,8.643193006515503,0.04200000000000001,0.33827309807225275,89.14947368421052,85.17,10.886315789473684,10.4,11.44,10.785263157894736,10.32,11.469999999999999
30,31,8.597640991210938,0.04000000000000001,0.3104462759419491,90.15578947368421,82.49,10.884210526315789,11.12,11.43,10.985263157894737,10.76,11.450000000000001
31,32,8.526895523071289,0.038000000000000006,0.34653440238049155,89.05052631578947,85.32,10.791578947368421,10.56,11.469999999999999,10.907368421052633,10.639999999999999,11.44
32,33,8.624958992004395,0.036,0.29612088080425014,90.62947368421052,85.28,10.749473684210527,10.8,11.450000000000001,10.821052631578947,10.48,11.48
33,34,8.581635475158691,0.033999999999999996,0.27190907920285273,91.28842105263158,87.15,10.84,10.68,11.5,10.95157894736842,10.440000000000001,11.43
34,35,8.626560926437378,0.031999999999999994,0.25540325877039055,91.82736842105264,87.01,10.821052631578947,10.8,11.469999999999999,10.686315789473683,10.84,11.450000000000001
35,36,8.726073980331421,0.030000000000000006,0.24674620168585526,92.00631578947367,86.96000000000001,10.850526315789475,10.639999999999999,11.469999999999999,10.816842105263158,10.52,11.44
36,37,8.905656337738037,0.028000000000000004,0.2433647286528035,92.32421052631578,88.35,10.753684210526316,10.32,11.48,10.785263157894736,10.76,11.52
37,38,8.650054931640625,0.026000000000000002,0.20893471075108178,93.22105263157894,88.94,10.79578947368421,10.6,11.42,10.903157894736843,10.440000000000001,11.48
38,39,8.584678649902344,0.024,0.19852391816189416,93.61263157894737,88.96,10.688421052631579,10.48,11.44,10.854736842105263,10.08,11.49
39,40,8.709853887557983,0.022,0.19773857945642973,93.68842105263158,87.72,10.966315789473684,10.32,11.459999999999999,10.669473684210526,10.72,11.48
40,41,8.649475812911987,0.019999999999999997,0.17063347098890103,94.39157894736843,89.05999999999999,10.823157894736841,10.8,11.459999999999999,10.743157894736841,10.56,11.48
41,42,8.57988977432251,0.018000000000000013,0.1525955059540899,95.05052631578947,90.42,10.770526315789473,10.12,11.44,10.797894736842105,11.200000000000001,11.459999999999999
42,43,8.576067924499512,0.01600000000000001,0.14216859109527186,95.39368421052632,90.97,10.84,10.6,11.450000000000001,10.854736842105263,10.72,11.48
43,44,8.550584554672241,0.014000000000000007,0.12084246099120692,96.10315789473685,89.62,10.871578947368421,10.56,11.450000000000001,10.774736842105263,10.639999999999999,11.469999999999999
44,45,8.682623863220215,0.011999999999999995,0.11671211900711059,96.27157894736843,90.91,10.738947368421051,11.08,11.48,10.781052631578946,10.12,11.459999999999999
45,46,8.748425245285034,0.009999999999999993,0.09293808860276875,96.99157894736842,90.5,10.854736842105263,10.68,11.48,10.974736842105264,11.24,11.49
46,47,8.6146399974823,0.01,0.08063731320955252,97.44,91.18,10.806315789473684,10.4,11.48,10.974736842105264,10.639999999999999,11.469999999999999
47,48,8.649984121322632,0.01,0.0759459554772628,97.53052631578947,90.89,10.791578947368421,10.639999999999999,11.43,10.846315789473685,11.08,11.469999999999999
48,49,8.59678339958191,0.01,0.08181236614804518,97.40631578947368,90.99000000000001,10.89263157894737,10.68,11.49,10.8,10.4,11.469999999999999
49,50,10.959800481796265,0.01,0.07746076721894114,97.60842105263158,90.42,98.25894736842106,90.36,91.3,98.24631578947368,90.75999999999999,91.32000000000001
50,51,11.093615531921387,0.01,0.094059752966542,96.90526315789474,91.12,99.0821052631579,91.44,92.35,99.09684210526316,91.75999999999999,92.35
51,52,11.063369989395142,0.01,0.07747363984051503,97.47157894736841,91.32000000000001,99.26315789473684,91.72,92.80000000000001,99.21263157894737,92.24,92.78999999999999
52,53,11.08605408668518,0.01,0.08102268826836034,97.39157894736842,90.41,99.42947368421052,92.36,92.97,99.38105263157895,91.32000000000001,92.89
53,54,11.03713870048523,0.01,0.07433394384760605,97.5557894736842,90.53,99.57684210526315,92.24,93.17,99.4757894736842,92.0,93.15
54,55,11.052105188369751,0.01,0.09533623291818719,97.0,90.32,99.6,92.36,93.17,99.61263157894736,92.84,93.13
55,56,11.046330451965332,0.01,0.09715565729800024,96.89894736842105,90.33,99.63157894736842,92.67999999999999,93.27,99.60421052631578,92.80000000000001,93.25
56,57,11.178143978118896,0.01,0.08162358621170646,97.38105263157894,90.60000000000001,99.61263157894736,92.64,93.27,99.63157894736842,92.64,93.13
57,58,10.929435014724731,0.01,0.08890909102637516,97.10526315789474,89.63,99.6778947368421,92.4,93.28,99.68421052631578,91.84,93.12
58,59,11.104567527770996,0.01,0.08306452535139887,97.37263157894736,90.03999999999999,99.6757894736842,92.52,93.37,99.69473684210526,93.2,93.32000000000001
59,60,11.02435302734375,0.01,0.08405283155974588,97.32631578947368,90.29,99.70736842105264,92.67999999999999,93.43,99.72210526315789,92.72,93.35
60,61,11.009495735168457,0.01,0.08388684405025683,97.30526315789474,89.55,99.75368421052632,92.44,93.44,99.73473684210526,93.16,93.42
61,62,10.964962720870972,0.01,0.09694540091815748,96.84631578947368,89.17,99.75368421052632,93.08,93.42,99.76842105263158,92.88,93.26
62,63,11.04115343093872,0.01,0.10429189260768655,96.66947368421053,90.89,99.76210526315789,93.24,93.43,99.77052631578948,92.92,93.26
63,64,11.02627968788147,0.01,0.0811242305928155,97.45894736842105,89.32,99.77684210526316,92.96,93.4,99.78105263157894,93.12,93.35
64,65,11.036813735961914,0.01,0.08766018087244347,97.19157894736841,90.73,99.78315789473685,93.32000000000001,93.64,99.78736842105263,93.16,93.5
65,66,11.021028757095337,0.01,0.07810558651764142,97.46315789473684,90.25999999999999,99.79578947368421,93.2,93.7,99.80421052631579,92.84,93.47999999999999
66,67,11.02932095527649,0.01,0.07785474426440503,97.6042105263158,90.21000000000001,99.81263157894736,93.64,93.57,99.79157894736842,92.44,93.5
67,68,10.920555353164673,0.01,0.08450582406350264,97.25263157894737,88.81,99.81894736842105,93.28,93.62,99.83999999999999,93.12,93.54
68,69,11.031986951828003,0.01,0.08346914259477665,97.26736842105264,90.13,99.81894736842105,93.16,93.62,99.8,92.80000000000001,93.55
69,70,11.006840229034424,0.01,0.0870555377884915,97.22526315789473,89.14,99.83578947368422,92.84,93.65,99.82736842105263,92.96,93.54
70,71,11.131916284561157,0.01,0.10715691181985955,96.60631578947368,89.42,99.8421052631579,93.08,93.58,99.85684210526315,93.2,93.58999999999999
71,72,10.983862400054932,0.01,0.09750216790751406,96.86526315789473,88.75999999999999,99.85052631578948,93.36,93.64,99.87157894736842,94.12,93.57
72,73,11.101876497268677,0.01,0.08204320434771085,97.38105263157894,90.4,99.8421052631579,92.67999999999999,93.61,99.88421052631578,93.2,93.5
73,74,11.150810241699219,0.01,0.08070276724664789,97.46315789473684,90.22,99.85894736842104,92.80000000000001,93.58999999999999,99.87578947368421,93.08,93.55
74,75,11.080550193786621,0.01,0.09777046528113516,96.89684210526316,89.09,99.85473684210527,93.08,93.61,99.86526315789473,93.36,93.52000000000001
75,76,11.099016189575195,0.01,0.09491734660801135,97.00631578947369,89.34,99.84631578947368,93.16,93.54,99.87157894736842,93.12,93.60000000000001
76,77,11.032115936279297,0.01,0.08957296834258657,97.19578947368421,90.35,99.8821052631579,93.32000000000001,93.57,99.88842105263159,92.80000000000001,93.69
77,78,11.03562331199646,0.01,0.08195884448101647,97.44421052631579,90.38000000000001,99.89684210526316,93.16,93.62,99.9178947368421,93.96,93.66
78,79,10.98642110824585,0.01,0.0856779147537131,97.24842105263158,89.9,99.86315789473684,93.2,93.67,99.90105263157895,93.52000000000001,93.74
79,80,11.043111562728882,0.01,0.09131495887605767,97.12210526315789,90.29,99.87157894736842,92.84,93.69,99.88421052631578,93.12,93.72
80,81,10.938957691192627,0.01,0.08885776911660244,97.18105263157895,88.92999999999999,99.90526315789474,93.04,93.67999999999999,99.89684210526316,93.16,93.72
