,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.351892232894897,0.05,1.7497960231145222,32.251111111111115,40.300000000000004,10.842222222222222,10.780000000000001,11.51,10.668888888888889,10.620000000000001,11.469999999999999
1,2,8.594902992248535,0.05,1.3242706690046522,52.413333333333334,56.82000000000001,10.773333333333333,11.04,11.49,10.882222222222222,11.360000000000001,11.5
2,3,8.587116956710815,0.05,1.0312875771734449,64.93777777777778,69.97,10.755555555555556,10.96,11.48,10.911111111111111,11.16,11.459999999999999
3,4,8.553613424301147,0.05,0.8837879470295377,71.05777777777777,68.69,10.822222222222223,11.32,11.5,10.817777777777778,11.52,11.459999999999999
4,5,8.678417921066284,0.05,0.7688545783254835,74.77333333333334,77.33,10.86,10.92,11.53,10.737777777777778,11.459999999999999,11.5
5,6,8.603286743164062,0.05,0.6986834581481086,77.68888888888888,74.69,10.786666666666667,11.5,11.48,10.904444444444444,11.0,11.48
6,7,8.591845273971558,0.05,0.6484486833148533,79.13333333333334,78.23,10.86888888888889,11.020000000000001,11.459999999999999,10.757777777777777,10.9,11.52
7,8,8.6329824924469,0.05,0.6126404553095499,80.37777777777778,76.19,10.726666666666667,11.42,11.48,10.775555555555554,11.799999999999999,11.5
8,9,8.529861450195312,0.05,0.5695950409147474,81.89777777777778,77.85,10.753333333333332,11.06,11.52,10.811111111111112,10.979999999999999,11.459999999999999
9,10,8.542685508728027,0.05,0.5359224754757351,82.75333333333333,81.28,10.79111111111111,11.1,11.469999999999999,10.804444444444444,10.56,11.42
10,11,8.602001428604126,0.05,0.5161964340315924,83.54444444444444,82.61,10.82,10.9,11.459999999999999,10.982222222222223,11.24,11.469999999999999
11,12,8.523998260498047,0.05,0.4958840570449829,84.20444444444445,76.98,10.715555555555556,11.08,11.459999999999999,10.913333333333334,11.5,11.52
12,13,8.576956510543823,0.05,0.47391343383789064,84.94222222222221,83.03,10.675555555555556,11.06,11.459999999999999,10.782222222222222,11.14,11.469999999999999
13,14,8.746081829071045,0.05,0.46459696107440523,85.19111111111111,82.53,10.722222222222221,11.28,11.44,10.780000000000001,11.1,11.459999999999999
14,15,8.606029033660889,0.05,0.44358947519196407,85.72222222222223,85.17,10.851111111111111,10.92,11.53,10.86888888888889,11.34,11.450000000000001
15,16,8.568659782409668,0.05,0.446689261118571,85.86,82.16,10.873333333333333,11.1,11.48,10.866666666666665,11.52,11.5
16,17,8.601834535598755,0.05,0.4260479095035129,86.52888888888889,81.83,10.884444444444444,11.26,11.49,10.908888888888889,10.84,11.5
17,18,8.634999990463257,0.05,0.4142888900756836,86.81333333333333,78.44,10.826666666666666,10.94,11.5,10.877777777777778,11.68,11.49
18,19,8.631526947021484,0.05,0.41393888241449994,86.7911111111111,83.16,10.766666666666666,10.7,11.49,10.784444444444444,11.24,11.52
19,20,8.610792398452759,0.05,0.40052886291080053,87.50444444444445,83.63000000000001,10.735555555555555,11.26,11.5,10.722222222222221,11.34,11.5
20,21,8.680024862289429,0.05,0.39609196242226496,87.36666666666667,84.31,10.831111111111111,11.459999999999999,11.459999999999999,10.837777777777777,11.0,11.48
21,22,8.668714046478271,0.05,0.39368824281957415,87.59777777777778,84.94,10.782222222222222,11.18,11.48,10.746666666666666,11.540000000000001,11.5
22,23,8.58524227142334,0.05,0.38168590573204886,87.9888888888889,82.14,11.00222222222222,11.28,11.469999999999999,10.773333333333333,10.8,11.53
