,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,10.273288488388062,0.05,1.8374376328574287,28.086666666666666,38.03,10.135555555555555,10.58,10.12,10.188888888888888,10.440000000000001,10.12
1,2,9.590922117233276,0.05,1.4869629051208495,44.54666666666667,50.18,10.206666666666667,10.440000000000001,10.11,10.182222222222222,10.5,10.12
2,3,9.519122123718262,0.05,1.1751741065343222,59.28,61.14000000000001,10.135555555555555,10.440000000000001,10.100000000000001,10.215555555555556,10.639999999999999,10.12
3,4,9.632197618484497,0.05,0.9701121271239387,67.54666666666667,71.65,10.204444444444444,10.48,10.11,10.15111111111111,10.440000000000001,10.12
4,5,9.477190017700195,0.05,0.8571773022227817,72.14,74.6,10.135555555555555,10.440000000000001,10.11,10.16,10.36,10.12
5,6,9.569834232330322,0.05,0.761743152003818,75.18444444444444,74.00999999999999,10.171111111111111,10.58,10.12,10.144444444444446,10.72,10.12
6,7,9.611292123794556,0.05,0.717682722875807,77.15111111111112,68.28,10.117777777777778,10.459999999999999,10.11,10.157777777777778,10.48,10.12
7,8,9.61088228225708,0.05,0.6616016987482707,78.74666666666667,76.47,10.177777777777777,10.7,10.12,10.12888888888889,10.56,10.12
8,9,9.648412227630615,0.05,0.617049299261305,80.25555555555556,79.31,10.173333333333332,10.459999999999999,10.12,10.137777777777778,10.52,10.12
9,10,9.738217115402222,0.05,0.5829483834319644,81.52000000000001,76.53999999999999,10.171111111111111,10.4,10.12,10.137777777777778,10.459999999999999,10.12
10,11,9.570273160934448,0.05,0.5534198358959622,82.46,79.97,10.193333333333333,10.440000000000001,10.12,10.153333333333334,10.48,10.12
11,12,9.66510820388794,0.05,0.5364175513373481,83.13333333333334,79.49000000000001,10.166666666666666,10.459999999999999,10.12,10.16,10.440000000000001,10.12
12,13,9.811252355575562,0.05,0.5161895317077637,83.77777777777777,80.45,10.182222222222222,10.52,10.12,10.206666666666667,10.54,10.12
13,14,9.595320224761963,0.05,0.4968233950826857,84.23555555555555,81.78,10.217777777777778,10.48,10.12,10.168888888888889,10.56,10.12
14,15,9.5720796585083,0.05,0.486723977194892,84.76222222222222,77.71000000000001,10.193333333333333,10.5,10.11,10.21111111111111,10.299999999999999,10.12
15,16,9.631000518798828,0.05,0.4744925804562039,85.13555555555556,80.97,10.157777777777778,10.42,10.12,10.177777777777777,10.4,10.12
16,17,9.541736841201782,0.05,0.4629390678935581,85.43555555555555,78.43,10.186666666666666,10.54,10.12,10.10888888888889,10.56,10.12
17,18,9.521033525466919,0.05,0.4553340284983317,85.83777777777777,82.01,10.224444444444444,10.440000000000001,10.12,10.2,10.459999999999999,10.12
18,19,9.631308555603027,0.05,0.44362836809158324,86.04222222222222,82.43,10.15111111111111,10.5,10.12,10.182222222222222,10.459999999999999,10.12
19,20,9.68230390548706,0.05,0.4384364611201816,86.34666666666668,83.06,10.182222222222222,10.52,10.12,10.144444444444446,10.58,10.12
20,21,9.548909902572632,0.05,0.4262357576317257,86.72444444444444,82.73,10.177777777777777,10.48,10.12,10.15111111111111,10.459999999999999,10.13
21,22,9.559654712677002,0.05,0.4253250690566169,86.82666666666667,81.46,10.168888888888889,10.58,10.11,10.182222222222222,10.620000000000001,10.11
22,23,9.579878330230713,0.05,0.4188452232731713,86.96444444444444,80.15,10.193333333333333,10.52,10.13,10.197777777777778,10.5,10.12
23,24,9.648874044418335,0.05,0.40993038512335883,87.05333333333334,78.25999999999999,10.19111111111111,10.459999999999999,10.12,10.2,10.52,10.12
24,25,9.51708722114563,0.05,0.40069920463562014,87.45555555555555,82.12,10.148888888888889,10.52,10.12,10.102222222222222,10.459999999999999,10.12
