,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,41.4356906414032,0.1,1.9446365810996609,5.086315789473684,15.479999999999999,15.379999999999999,0.4357894736842105,1.0,0.8699999999999999,0.47789473684210526,1.04,0.88
1,2,39.79525423049927,0.1,1.5948784379657945,10.583157894736841,27.48,26.900000000000002,0.45684210526315794,0.9199999999999999,0.86,0.4757894736842105,0.9199999999999999,0.8699999999999999
2,3,39.78779125213623,0.1,1.3460698981234902,15.037894736842105,36.64,35.709999999999994,0.4736842105263158,1.2,0.8699999999999999,0.44,0.96,0.88
3,4,39.88136959075928,0.1,1.1663730878930343,18.802105263157895,41.839999999999996,40.65,0.45473684210526316,0.9199999999999999,0.8999999999999999,0.4105263157894737,0.8,0.8999999999999999
4,5,39.87369632720947,0.1,1.0324702923423366,21.667368421052632,46.88,46.56,0.4378947368421053,0.5599999999999999,0.91,0.4863157894736842,0.72,0.8999999999999999
5,6,39.86506962776184,0.1,0.9236214892337197,24.4,49.4,49.81,0.47789473684210526,1.04,0.8999999999999999,0.4736842105263158,1.08,0.8999999999999999
6,7,39.78359270095825,0.1,0.8509539382382443,26.063157894736843,51.04,53.0,0.47789473684210526,0.96,0.8999999999999999,0.47157894736842104,0.84,0.88
7,8,39.7893283367157,0.1,0.7800074585713839,27.89263157894737,54.32,55.1,0.4421052631578947,0.84,0.88,0.4610526315789474,0.6799999999999999,0.8699999999999999
8,9,39.77962851524353,0.1,0.7215252144763344,29.23157894736842,56.36,57.4,0.44,1.0,0.88,0.4673684210526316,0.9199999999999999,0.88
9,10,39.85592770576477,0.1,0.6779595359551279,30.378947368421056,60.24,59.589999999999996,0.45684210526315794,0.6799999999999999,0.86,0.4105263157894737,0.8,0.89
10,11,39.666038274765015,0.1,0.6355620114728024,31.61263157894737,60.160000000000004,60.85,0.47157894736842104,0.76,0.8999999999999999,0.4610526315789474,1.08,0.9199999999999999
11,12,39.85291862487793,0.1,0.6012181654578761,32.36631578947368,62.8,63.24999999999999,0.4926315789473684,0.76,0.86,0.4589473684210526,0.88,0.86
12,13,39.63505291938782,0.1,0.5650450550731859,33.38315789473684,62.4,62.980000000000004,0.4168421052631579,0.76,0.91,0.4610526315789474,0.76,0.8999999999999999
13,14,39.68073892593384,0.1,0.5479941990049262,34.008421052631576,62.0,63.349999999999994,0.47157894736842104,0.84,0.89,0.43157894736842106,0.96,0.88
