,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,10.324020624160767,0.05,1.7724260281713384,31.284210526315793,39.11,10.18736842105263,10.4,10.12,10.208421052631579,10.52,10.12
1,2,9.648410558700562,0.05,1.3894062786704615,49.741052631578945,53.690000000000005,10.223157894736842,10.52,10.11,10.223157894736842,10.52,10.12
2,3,9.700358867645264,0.05,1.1249710447010242,61.08,63.4,10.134736842105262,10.76,10.12,10.149473684210527,10.56,10.13
3,4,9.707643747329712,0.05,0.9511046327590943,68.22526315789473,70.67,10.197894736842105,10.52,10.11,10.172631578947367,10.36,10.11
4,5,9.61324429512024,0.05,0.8332787670838205,72.66947368421053,73.66,10.149473684210527,10.52,10.12,10.242105263157894,10.639999999999999,10.12
5,6,9.623029708862305,0.05,0.7532234719376815,75.35368421052631,73.11,10.172631578947367,10.6,10.12,10.136842105263158,10.68,10.12
6,7,9.66211199760437,0.05,0.6893859001761988,77.65052631578946,75.01,10.185263157894738,10.440000000000001,10.12,10.149473684210527,10.639999999999999,10.12
7,8,9.763022422790527,0.05,0.6448813833136308,79.59157894736842,75.36,10.12842105263158,10.52,10.12,10.202105263157895,10.440000000000001,10.12
8,9,9.670347213745117,0.05,0.6020080069391351,80.6842105263158,75.52,10.181052631578948,10.56,10.11,10.16842105263158,10.440000000000001,10.12
9,10,9.586706638336182,0.05,0.5893153740029586,81.47368421052632,72.11,10.16842105263158,10.52,10.12,10.153684210526317,10.36,10.12
10,11,9.638704299926758,0.05,0.57803987091466,81.74526315789473,75.9,10.147368421052631,10.56,10.13,10.212631578947368,10.440000000000001,10.11
11,12,9.631996154785156,0.05,0.5670148295126464,82.21263157894737,80.36999999999999,10.227368421052633,10.440000000000001,10.12,10.162105263157894,10.4,10.12
12,13,9.922418355941772,0.05,0.5147709617413972,83.73473684210526,82.49,10.147368421052631,10.56,10.12,10.16842105263158,10.440000000000001,10.12
13,14,9.74312138557434,0.05,0.5109759512298986,83.98736842105264,80.4,10.147368421052631,10.440000000000001,10.12,10.172631578947367,10.6,10.12
14,15,9.588562726974487,0.05,0.4885126100791128,84.54315789473684,74.2,10.178947368421053,10.52,10.12,10.218947368421052,10.48,10.12
15,16,9.665396690368652,0.05,0.5135503607398585,83.9178947368421,79.97999999999999,10.216842105263158,10.4,10.12,10.162105263157894,10.72,10.13
16,17,9.561583995819092,0.05,0.4840165192353098,84.69263157894737,77.3,10.166315789473684,10.4,10.12,10.174736842105263,10.56,10.12
17,18,9.67829966545105,0.05,0.47717990918912384,85.05052631578948,79.80000000000001,10.185263157894738,10.6,10.12,10.086315789473685,10.639999999999999,10.12
18,19,9.685724020004272,0.05,0.47476109397787797,85.09052631578948,79.73,10.172631578947367,10.36,10.12,10.18736842105263,10.440000000000001,10.11
19,20,9.704337120056152,0.05,0.4864475824682336,84.82105263157895,84.04,10.176842105263157,10.6,10.12,10.18736842105263,10.48,10.12
20,21,9.593639373779297,0.05,0.4311474618171391,86.49052631578947,82.28,10.2,10.32,10.12,10.197894736842105,10.56,10.12
21,22,9.829929828643799,0.05,0.4249205949883712,86.69052631578947,83.26,10.202105263157895,10.36,10.12,10.214736842105262,10.48,10.13
22,23,9.613507986068726,0.05,0.4342029705750315,86.56842105263158,84.83000000000001,10.162105263157894,10.6,10.12,10.218947368421052,10.56,10.12
23,24,9.65650200843811,0.05,0.4120622458784204,87.0,78.02,10.141052631578948,10.6,10.12,10.197894736842105,10.68,10.11
24,25,9.686657190322876,0.05,0.4242422567982423,86.72421052631579,82.50999999999999,10.2,10.76,10.12,10.109473684210526,10.36,10.12
25,26,9.668956279754639,0.05,0.3898601309123792,87.74105263157894,81.98,10.197894736842105,10.32,10.12,10.214736842105262,10.440000000000001,10.12
26,27,9.769875288009644,0.048,0.40996196912464344,87.22526315789474,79.09,10.223157894736842,10.32,10.12,10.185263157894738,10.440000000000001,10.11
27,28,9.55512523651123,0.046,0.4016040385622727,87.46736842105263,84.11,10.170526315789473,10.48,10.12,10.130526315789472,10.639999999999999,10.12
28,29,9.539626836776733,0.044,0.36058719841304576,88.77263157894737,80.86,10.170526315789473,10.56,10.12,10.141052631578948,10.68,10.12
29,30,9.612491607666016,0.04200000000000001,0.33943403060687216,89.34736842105264,81.17,10.153684210526317,10.56,10.13,10.16421052631579,10.52,10.12
30,31,9.655373096466064,0.04000000000000001,0.32463760645013107,89.8021052631579,85.38,10.132631578947368,10.48,10.12,10.174736842105263,10.68,10.12
31,32,9.658112049102783,0.038000000000000006,0.32845067002145867,89.66105263157895,83.64,10.134736842105262,10.72,10.12,10.193684210526316,10.639999999999999,10.12
32,33,9.691944599151611,0.036,0.3298088795486249,89.56,86.1,10.189473684210526,10.52,10.11,10.153684210526317,10.52,10.12
33,34,9.685458898544312,0.033999999999999996,0.28899772938678137,90.89894736842106,83.17,10.15157894736842,10.76,10.12,10.16842105263158,10.32,10.12
34,35,9.718695640563965,0.031999999999999994,0.3026518307572917,90.63157894736842,84.32,10.166315789473684,10.6,10.12,10.132631578947368,10.48,10.13
35,36,9.824894189834595,0.030000000000000006,0.26244772634004293,91.6842105263158,84.35000000000001,10.204210526315789,10.6,10.12,10.183157894736842,10.56,10.12
36,37,9.619885683059692,0.028000000000000004,0.2749763663386044,91.43368421052631,85.99,10.15578947368421,10.6,10.12,10.18736842105263,10.52,10.11
37,38,9.586498975753784,0.026000000000000002,0.2335520567643015,92.69263157894737,87.27000000000001,10.216842105263158,10.6,10.12,10.18736842105263,10.52,10.12
38,39,9.700230121612549,0.024,0.21608855385215658,93.10526315789474,89.17,10.16421052631579,10.4,10.12,10.16,10.440000000000001,10.12
39,40,9.712064027786255,0.022,0.20418506478824114,93.57052631578946,88.49000000000001,10.176842105263157,10.52,10.12,10.15157894736842,10.32,10.12
40,41,9.659688949584961,0.019999999999999997,0.18337686521505053,94.12631578947368,88.31,10.157894736842104,10.440000000000001,10.12,10.170526315789473,10.440000000000001,10.13
41,42,9.740231275558472,0.018000000000000013,0.16853285587210404,94.62315789473685,88.59,10.16842105263158,10.52,10.12,10.178947368421053,10.4,10.12
42,43,9.579883575439453,0.01600000000000001,0.16530039397274193,94.9221052631579,90.67,10.141052631578948,10.4,10.12,10.16842105263158,10.68,10.12
43,44,9.681308031082153,0.014000000000000007,0.1271332506154713,95.97263157894737,90.78,10.250526315789473,10.639999999999999,10.12,10.197894736842105,10.4,10.12
44,45,9.70569133758545,0.011999999999999995,0.11163614885430587,96.47157894736841,88.28,10.208421052631579,10.6,10.12,10.206315789473685,10.56,10.12
45,46,9.582412719726562,0.009999999999999993,0.1591264116037049,95.08210526315789,90.07,10.2,10.48,10.11,10.178947368421053,10.4,10.12
46,47,9.697224140167236,0.01,0.09847302668220119,96.87578947368422,89.32,10.113684210526316,10.6,10.12,10.223157894736842,10.440000000000001,10.12
47,48,9.62922477722168,0.01,0.10212594521943676,96.74947368421053,91.44,10.126315789473685,10.52,10.12,10.185263157894738,10.440000000000001,10.12
48,49,9.696529626846313,0.01,0.08950507015491786,97.26526315789474,90.36,10.15578947368421,10.52,10.12,10.218947368421052,10.52,10.11
49,50,12.421418190002441,0.01,0.08324122849012676,97.35578947368421,90.81,98.09052631578948,90.24,91.13,98.0,90.08,91.13
50,51,12.247909545898438,0.01,0.08836306629306391,97.13473684210527,90.44,98.85684210526315,91.64,92.05,98.82947368421053,92.0,92.06
51,52,12.35387134552002,0.01,0.09005934788553338,97.10315789473685,90.33,99.17473684210526,91.16,92.36,99.17052631578947,92.36,92.36
52,53,12.235265254974365,0.01,0.10334674660939919,96.71368421052632,89.60000000000001,99.28,92.24,92.46,99.29473684210525,91.8,92.47
53,54,12.215059518814087,0.01,0.08663575431422184,97.21052631578947,90.24,99.42526315789473,92.08,92.60000000000001,99.45684210526315,91.92,92.63
54,55,12.366333961486816,0.01,0.09099237167458785,97.10947368421053,88.81,99.50736842105263,92.72,92.67999999999999,99.48,91.88,92.7
55,56,12.328575134277344,0.01,0.11310345421904011,96.44,89.5,99.48421052631579,92.47999999999999,92.75999999999999,99.53263157894737,92.47999999999999,92.75
56,57,12.417641639709473,0.01,0.08998304132913289,97.09684210526316,90.32,99.58315789473684,92.56,92.92,99.55578947368421,92.56,92.91
57,58,12.265211582183838,0.01,0.08446539755557712,97.3621052631579,90.25,99.60631578947368,92.52,92.83,99.58736842105263,92.36,92.83
58,59,12.268653392791748,0.01,0.08924430927728352,97.16421052631578,90.68,99.67157894736842,92.4,92.9,99.63368421052633,92.56,92.9
59,60,12.338804483413696,0.01,0.08855254544458892,97.24631578947368,89.7,99.63157894736842,93.04,92.86999999999999,99.63578947368421,92.67999999999999,92.9
60,61,12.257466077804565,0.01,0.09548844323071995,96.97684210526316,90.5,99.66947368421053,92.47999999999999,92.95,99.70736842105264,93.16,92.94
61,62,12.293071508407593,0.01,0.08616801192980064,97.29894736842105,89.07000000000001,99.69473684210526,93.4,92.97,99.68,93.24,92.97999999999999
62,63,12.293272972106934,0.01,0.08906490858028594,97.17684210526316,90.56,99.70947368421052,92.96,93.12,99.6863157894737,93.0,93.16
63,64,12.244457244873047,0.01,0.08548734667865854,97.20210526315789,90.07,99.74736842105263,92.47999999999999,93.16,99.73052631578948,93.04,93.16
64,65,12.27444839477539,0.01,0.08667634126512627,97.2378947368421,89.25,99.71789473684211,92.96,93.17999999999999,99.7578947368421,92.67999999999999,93.19
65,66,12.284076690673828,0.01,0.09404746976369306,96.91578947368421,88.03999999999999,99.72421052631579,92.56,93.16,99.77684210526316,92.96,93.13
66,67,12.273219585418701,0.01,0.08938220807674684,97.09052631578948,89.55,99.74526315789474,92.75999999999999,93.17,99.78105263157894,92.67999999999999,93.15
67,68,12.378543376922607,0.01,0.08578872463848246,97.29473684210527,90.21000000000001,99.76210526315789,93.16,93.14,99.76,93.2,93.17999999999999
68,69,12.28536319732666,0.01,0.09202375443546396,97.15578947368421,90.14,99.8,93.04,93.17999999999999,99.78736842105263,93.32000000000001,93.2
69,70,12.457450866699219,0.01,0.0866808899101458,97.26947368421052,89.03999999999999,99.79157894736842,93.0,93.21000000000001,99.79578947368421,93.52000000000001,93.22
70,71,12.331404447555542,0.01,0.09239600590906645,97.07789473684211,89.92999999999999,99.78105263157894,93.12,93.28,99.78947368421053,93.32000000000001,93.24
71,72,12.226662158966064,0.01,0.0959465597932276,96.98736842105264,90.0,99.79368421052631,92.64,93.31,99.80842105263157,93.12,93.37
72,73,12.368812799453735,0.01,0.08742418791494871,97.21263157894737,89.18,99.80421052631579,92.64,93.35,99.79789473684211,93.52000000000001,93.34
73,74,12.381138801574707,0.01,0.09978032195191634,96.85684210526317,88.77000000000001,99.83999999999999,93.0,93.36,99.80631578947369,93.08,93.43
74,75,12.301695108413696,0.01,0.09358140069058067,97.04631578947368,88.17,99.81473684210526,92.84,93.43,99.85684210526315,92.88,93.47999999999999
75,76,12.319974184036255,0.01,0.10647618882530614,96.67999999999999,89.74,99.83157894736841,92.75999999999999,93.46,99.84631578947368,93.72,93.58
76,77,12.319272518157959,0.01,0.09555151667594909,97.06105263157895,89.61,99.85684210526315,93.08,93.52000000000001,99.86736842105263,92.80000000000001,93.54
77,78,12.352782011032104,0.01,0.10777690942350186,96.64842105263159,89.03,99.80631578947369,93.24,93.5,99.87578947368421,93.47999999999999,93.5
78,79,12.445544958114624,0.01,0.09196640400384602,97.14736842105263,89.38000000000001,99.83368421052631,93.2,93.5,99.87789473684211,92.60000000000001,93.55
79,80,12.215542554855347,0.01,0.08713786250321488,97.33052631578948,88.29,99.85684210526315,93.47999999999999,93.58,99.86105263157896,93.04,93.58999999999999
80,81,12.278631687164307,0.01,0.08877567354785769,97.19578947368421,89.81,99.86526315789473,93.12,93.55,99.86947368421053,93.24,93.54
81,82,12.197638034820557,0.01,0.08777770844384243,97.29684210526315,89.64999999999999,99.86315789473684,93.44,93.55,99.88842105263159,92.75999999999999,93.54
82,83,12.245913028717041,0.01,0.08269909670980354,97.40631578947368,88.94,99.8821052631579,92.88,93.60000000000001,99.89052631578947,93.32000000000001,93.61
83,84,12.396711111068726,0.01,0.106224324821171,96.74526315789474,89.69,99.89052631578947,93.36,93.57,99.89473684210526,93.08,93.58
84,85,12.408355236053467,0.01,0.09130069897300319,97.13684210526316,90.63,99.87157894736842,92.84,93.56,99.86105263157896,93.72,93.54
85,86,12.27958607673645,0.01,0.09635608722096996,96.90526315789474,90.62,99.87789473684211,92.88,93.5,99.86736842105263,93.60000000000001,93.57
86,87,12.536355257034302,0.01,0.08601587394413195,97.30736842105263,90.03999999999999,99.87157894736842,93.8,93.47999999999999,99.87578947368421,93.24,93.56
87,88,12.402543783187866,0.01,0.10728109022943597,96.73473684210526,89.8,99.88631578947368,93.12,93.51,99.90105263157895,93.56,93.5
88,89,12.305891036987305,0.01,0.12253689013813672,96.21473684210527,89.2,99.90105263157895,93.32000000000001,93.51,99.89684210526316,93.2,93.53
89,90,12.261793375015259,0.01,0.09451526981874517,97.08842105263157,90.7,99.90105263157895,93.44,93.53,99.90105263157895,93.88,93.56
90,91,12.312759160995483,0.01,0.08862740339699544,97.20421052631579,89.98,99.90526315789474,93.16,93.53,99.89473684210526,93.44,93.56
91,92,12.159855842590332,0.01,0.08020174788518956,97.5221052631579,88.88000000000001,99.87368421052632,93.2,93.53,99.90315789473684,93.72,93.58
92,93,12.146930694580078,0.01,0.08737385954260826,97.29894736842105,89.64999999999999,99.89052631578947,93.4,93.58999999999999,99.91157894736841,92.80000000000001,93.58
93,94,12.347458600997925,0.01,0.08049236454649976,97.58947368421053,88.86,99.89684210526316,93.56,93.55,99.90947368421052,93.72,93.60000000000001
94,95,12.312681913375854,0.01,0.08571746346072147,97.29894736842105,87.9,99.89473684210526,93.16,93.47,99.87578947368421,93.28,93.53
95,96,12.384257793426514,0.01,0.09874883066353045,96.96000000000001,87.32,99.90736842105264,93.24,93.42,99.92,93.32000000000001,93.56
96,97,12.401853084564209,0.01,0.09384139015800075,97.11368421052632,90.25999999999999,99.89052631578947,93.28,93.39,99.94105263157896,93.2,93.56
97,98,12.294250249862671,0.01,0.09021699819815786,97.20631578947369,89.73,99.89684210526316,93.28,93.44,99.93473684210527,92.64,93.54
98,99,12.258728981018066,0.01,0.08682179620360073,97.29263157894736,89.75999999999999,99.90315789473684,93.32000000000001,93.47,99.94105263157896,93.44,93.5
99,100,12.211995363235474,0.01,0.08646627184827077,97.31157894736842,87.69,99.92421052631579,93.24,93.47999999999999,99.93473684210527,93.60000000000001,93.46
100,101,12.32777738571167,0.01,0.08004863380193711,97.45473684210526,90.09,99.91157894736841,92.80000000000001,93.52000000000001,99.92631578947369,93.47999999999999,93.54
101,102,12.283457040786743,0.01,0.09145474957917867,97.08842105263157,89.32,99.89263157894737,93.04,93.47999999999999,99.93684210526315,94.0,93.5
102,103,12.344757080078125,0.01,0.09643008877478147,96.98526315789474,89.94,99.91578947368421,92.92,93.52000000000001,99.93052631578946,93.60000000000001,93.54
103,104,12.348331928253174,0.01,0.08963865756949312,97.18315789473684,90.28,99.89684210526316,92.67999999999999,93.52000000000001,99.93684210526315,93.16,93.56
104,105,12.329774379730225,0.01,0.07542037494057104,97.64421052631579,89.29,99.93052631578946,93.16,93.53,99.9557894736842,92.96,93.5
105,106,12.294027328491211,0.01,0.09077274030384265,97.18736842105264,87.57000000000001,99.92,93.24,93.52000000000001,99.94105263157896,93.72,93.53
106,107,12.242607593536377,0.01,0.12627645646647404,96.02736842105263,88.97,99.91578947368421,93.52000000000001,93.54,99.92842105263158,92.88,93.56
107,108,12.29054880142212,0.01,0.10408252178116849,96.64842105263159,88.7,99.89684210526316,93.16,93.55,99.9578947368421,93.47999999999999,93.62
108,109,12.365382432937622,0.01,0.08700256991888347,97.28421052631579,89.88000000000001,99.92421052631579,93.4,93.57,99.94947368421052,93.24,93.58999999999999
109,110,12.264555215835571,0.01,0.10403125661109623,96.83157894736843,89.48,99.93473684210527,93.4,93.58,99.93684210526315,93.24,93.57
110,111,12.286334037780762,0.01,0.08791725714720393,97.24631578947368,89.51,99.91157894736841,92.60000000000001,93.55,99.93263157894738,93.32000000000001,93.61
