,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.407124280929565,0.05,2.0973779543770683,17.38222222222222,23.400000000000002,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
1,2,5.689766883850098,0.05,1.8349545943366157,26.924444444444447,32.019999999999996,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
2,3,5.65419602394104,0.05,1.640777177174886,34.44222222222223,38.45,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
3,4,5.687729835510254,0.05,1.481338734457228,43.46,49.58,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
4,5,5.610309600830078,0.05,1.33268689871894,51.513333333333335,61.67,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
5,6,5.701056957244873,0.05,1.147590638669332,60.20444444444445,63.12,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
6,7,5.66890287399292,0.05,1.0223541363504198,64.83777777777779,69.46,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
7,8,5.685719728469849,0.05,0.9206348322550456,68.93555555555557,72.27,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
8,9,5.783627986907959,0.05,0.8588978235456679,71.64222222222222,75.24,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
9,10,5.664418458938599,0.05,0.7961074254247877,74.06666666666666,72.65,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
10,11,5.657517433166504,0.05,0.7587719040764702,75.54888888888888,76.08,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
11,12,5.697234392166138,0.05,0.7167706588533189,76.90666666666667,77.27000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
12,13,5.943037033081055,0.05,0.6867744793362087,78.30444444444444,76.62,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
13,14,5.725263833999634,0.05,0.6606944066895379,79.13555555555556,79.09,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
14,15,5.71657919883728,0.05,0.6243841882069906,80.23555555555556,80.57,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
15,16,5.707960605621338,0.05,0.6107293996598986,80.70444444444445,80.45,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
16,17,5.700035810470581,0.05,0.5817198724587759,81.72,80.88,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
17,18,5.704683303833008,0.05,0.5823781847318014,81.80666666666667,82.09,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
18,19,5.963742256164551,0.05,0.5509681462711759,82.67555555555556,80.58,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
19,20,5.6917643547058105,0.05,0.5306662037213643,83.23333333333333,80.19,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
20,21,5.755225896835327,0.05,0.5367552387237549,83.18666666666667,80.84,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
21,22,5.77479100227356,0.05,0.5314866601308187,83.44666666666667,81.54,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
22,23,5.709826946258545,0.05,0.49755486905309887,84.20666666666666,81.47,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
23,24,5.6747167110443115,0.05,0.4901041185590956,84.75555555555555,83.62,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
24,25,5.793190002441406,0.05,0.47907801559766133,85.03111111111112,84.7,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
25,26,5.742882490158081,0.05,0.4756760304821862,85.10222222222222,84.11,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
26,27,5.6624531745910645,0.048,0.46280915937423706,85.62444444444445,82.88,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
27,28,5.644395351409912,0.046,0.43609612557623123,86.38222222222223,83.14,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
28,29,5.767053842544556,0.044,0.41766306307050916,86.99555555555555,83.67999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
29,30,5.761652946472168,0.04200000000000001,0.39471401824951174,87.55333333333334,85.24000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
30,31,5.789475440979004,0.04000000000000001,0.37719181067148844,87.95777777777778,86.35000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
31,32,5.713778018951416,0.038000000000000006,0.35015332438680863,88.97777777777777,85.61,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
32,33,5.5891501903533936,0.036,0.33981635291841294,89.47777777777777,86.06,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
33,34,5.6479809284210205,0.033999999999999996,0.33155816490385265,89.61555555555556,86.83999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
34,35,5.647716760635376,0.031999999999999994,0.30564305889341564,90.22666666666666,87.35000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
35,36,5.743206977844238,0.030000000000000006,0.2866186836746004,90.85555555555555,86.42999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
36,37,5.687098979949951,0.028000000000000004,0.27769086117744446,91.15111111111112,87.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
37,38,5.635324954986572,0.026000000000000002,0.2505137763023376,92.0488888888889,87.9,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
38,39,5.697500705718994,0.024,0.23360971198611788,92.62222222222222,88.61,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
39,40,5.736069679260254,0.022,0.215622524939643,93.17555555555556,88.78,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
40,41,5.644341945648193,0.019999999999999997,0.20015577345689137,93.56,89.1,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
41,42,5.76609468460083,0.018000000000000013,0.174476095228725,94.45333333333333,88.82,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
42,43,5.700418472290039,0.01600000000000001,0.16084396363894143,94.81333333333333,88.64999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
43,44,5.597168207168579,0.014000000000000007,0.14538824401961434,95.32444444444444,88.91,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
44,45,5.796499490737915,0.011999999999999995,0.1253161314090093,96.02666666666667,89.56,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
45,46,5.713922739028931,0.009999999999999993,0.10605566517512004,96.50666666666666,90.08,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
