,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.810911417007446,0.05,1.8763693204879761,26.237500000000004,35.38,10.0875,10.45,10.11,10.135,10.51,10.12
1,2,9.12066650390625,0.05,1.5427321634292603,41.472500000000004,48.13,10.1525,10.57,10.100000000000001,10.12,10.530000000000001,10.12
2,3,9.015889644622803,0.05,1.2795379741668702,55.13,57.699999999999996,10.0925,10.43,10.12,10.137500000000001,10.54,10.12
3,4,9.120644807815552,0.05,1.0811330035209656,63.4275,64.55,10.115,10.59,10.12,10.16,10.489999999999998,10.11
4,5,9.109041213989258,0.05,0.9299602493286133,69.2675,64.88000000000001,10.13,10.530000000000001,10.12,10.1125,10.620000000000001,10.13
5,6,9.222493410110474,0.05,0.8376885093688965,72.75500000000001,65.61,10.0425,10.63,10.11,10.0975,10.5,10.12
6,7,9.103971481323242,0.05,0.7634668926239013,75.5625,75.01,10.08,10.459999999999999,10.12,10.0975,10.549999999999999,10.12
7,8,9.131300687789917,0.05,0.7111473583221436,77.24,74.51,10.122499999999999,10.5,10.11,10.102500000000001,10.45,10.11
8,9,9.150637149810791,0.05,0.6556009282112122,78.705,77.75,10.1625,10.5,10.12,10.14,10.5,10.12
9,10,9.239658117294312,0.05,0.6113477264404297,80.4825,74.86,10.0875,10.45,10.11,10.095,10.48,10.11
10,11,9.311916828155518,0.05,0.5991527416229248,81.0125,72.75,10.127500000000001,10.440000000000001,10.100000000000001,10.1125,10.59,10.11
11,12,9.085281133651733,0.05,0.5734797657966614,81.99499999999999,77.37,10.125,10.48,10.12,10.095,10.52,10.12
12,13,9.062792301177979,0.05,0.5484368193626403,82.685,79.86,10.084999999999999,10.639999999999999,10.12,10.100000000000001,10.59,10.11
13,14,9.144439697265625,0.05,0.5340556564807892,83.2175,80.47999999999999,10.127500000000001,10.52,10.11,10.09,10.61,10.11
14,15,9.186341047286987,0.05,0.4997375545501709,84.3375,79.16,10.0625,10.57,10.11,10.11,10.530000000000001,10.11
15,16,9.211549043655396,0.05,0.48468304929733275,84.6075,77.85,10.09,10.530000000000001,10.12,10.0975,10.48,10.11
16,17,9.19949221611023,0.05,0.4914529613494873,84.54,81.45,10.11,10.489999999999998,10.11,10.035,10.440000000000001,10.12
17,18,9.133274555206299,0.05,0.47184017534255984,85.225,81.69999999999999,10.07,10.459999999999999,10.12,10.0975,10.56,10.100000000000001
18,19,9.17839241027832,0.05,0.4696699998855591,85.11999999999999,76.99000000000001,10.095,10.42,10.11,10.122499999999999,10.63,10.11
19,20,9.158517599105835,0.05,0.4519556549549103,85.835,81.94,10.127500000000001,10.489999999999998,10.11,10.0925,10.67,10.12
20,21,9.128939867019653,0.05,0.43802116584777834,86.265,83.04,10.1625,10.459999999999999,10.12,10.0725,10.440000000000001,10.11
21,22,9.111770868301392,0.05,0.43086702671051025,86.6475,83.15,10.145,10.6,10.12,10.102500000000001,10.59,10.12
22,23,9.1768057346344,0.05,0.43114660143852235,86.6225,82.28,10.127500000000001,10.61,10.12,10.095,10.56,10.11
23,24,9.220714092254639,0.05,0.4211026002407074,87.0925,78.94,10.1125,10.41,10.12,10.1175,10.42,10.12
24,25,9.191498041152954,0.05,0.41400620527267457,87.125,82.94,10.105,10.51,10.11,10.1575,10.440000000000001,10.11
25,26,9.0984468460083,0.05,0.41316738409996034,86.99249999999999,84.39999999999999,10.1575,10.549999999999999,10.11,10.165000000000001,10.6,10.13
26,27,9.105940580368042,0.048,0.3946721804141998,87.6925,81.89,10.0875,10.459999999999999,10.11,10.12,10.52,10.11
27,28,9.10325288772583,0.046,0.3769628548145294,88.36749999999999,82.49,10.14,10.47,10.12,10.1175,10.45,10.12
28,29,9.170069694519043,0.044,0.3646523722648621,88.6925,82.09,10.1175,10.47,10.12,10.105,10.47,10.11
29,30,9.147778749465942,0.04200000000000001,0.34467175965309144,89.19,81.45,10.1625,10.59,10.12,10.100000000000001,10.54,10.11
30,31,9.175017833709717,0.04000000000000001,0.3337603847980499,89.3925,82.41000000000001,10.127500000000001,10.54,10.12,10.1075,10.59,10.12
31,32,9.195831060409546,0.038000000000000006,0.32368618793487547,90.025,86.21,10.145,10.489999999999998,10.12,10.1175,10.459999999999999,10.11
32,33,9.261325120925903,0.036,0.29674281740188596,90.64,84.41,10.155,10.54,10.12,10.1075,10.459999999999999,10.12
33,34,9.203645706176758,0.033999999999999996,0.2862623631954193,91.08500000000001,85.38,10.105,10.56,10.12,10.1125,10.5,10.11
34,35,9.053346872329712,0.031999999999999994,0.27909548251628874,91.25,87.68,10.102500000000001,10.61,10.12,10.137500000000001,10.489999999999998,10.12
35,36,9.170907974243164,0.030000000000000006,0.2505413541078568,92.105,84.39999999999999,10.1325,10.5,10.11,10.105,10.6,10.12
36,37,9.170600652694702,0.028000000000000004,0.2415506685256958,92.405,86.42999999999999,10.07,10.54,10.12,10.115,10.51,10.12
37,38,9.116713523864746,0.026000000000000002,0.22325195391178132,93.0125,87.72999999999999,10.115,10.440000000000001,10.12,10.16,10.43,10.11
38,39,9.154118061065674,0.024,0.20910999145507814,93.4,87.76,10.115,10.58,10.12,10.105,10.620000000000001,10.12
39,40,9.324886083602905,0.022,0.18765162163972854,94.015,88.18,10.0825,10.639999999999999,10.12,10.100000000000001,10.56,10.12
40,41,9.161516904830933,0.019999999999999997,0.1735401228070259,94.575,87.44,10.135,10.489999999999998,10.12,10.08,10.6,10.12
41,42,9.098191738128662,0.018000000000000013,0.1597711228489876,95.0,88.7,10.125,10.489999999999998,10.12,10.0975,10.549999999999999,10.12
42,43,9.190865516662598,0.01600000000000001,0.14245673242807388,95.56750000000001,88.72,10.105,10.530000000000001,10.12,10.1625,10.45,10.12
43,44,9.09621000289917,0.014000000000000007,0.12292833140492439,96.1725,89.31,10.0975,10.57,10.11,10.1675,10.52,10.12
44,45,9.11467695236206,0.011999999999999995,0.10280551759004593,96.8125,89.72,10.145,10.459999999999999,10.13,10.0975,10.43,10.12
45,46,9.078611373901367,0.009999999999999993,0.09044543779492378,97.135,90.28,10.115,10.51,10.100000000000001,10.0925,10.47,10.11
46,47,9.159135103225708,0.01,0.08560290741026401,97.30250000000001,90.58,10.084999999999999,10.5,10.11,10.127500000000001,10.51,10.100000000000001
47,48,9.131906270980835,0.01,0.08049626724421978,97.475,90.44,10.135,10.5,10.12,10.0825,10.61,10.12
48,49,9.102930068969727,0.01,0.07938617761433124,97.5875,90.44,10.1775,10.549999999999999,10.11,10.1075,10.48,10.11
49,50,11.849799156188965,0.01,0.07431856993436814,97.6525,90.48,98.31,90.24,90.75999999999999,98.2975,90.01,90.75
50,51,12.051982164382935,0.01,0.07521355904340744,97.6175,89.28,99.0475,90.94,91.27,99.0525,90.86,91.25999999999999
51,52,11.91136884689331,0.01,0.07740751630663872,97.555,89.03999999999999,99.22,91.01,91.67999999999999,99.285,91.18,91.67
52,53,12.065478563308716,0.01,0.07576399068534374,97.55749999999999,89.69,99.3775,91.47999999999999,91.81,99.45,91.35,91.91
53,54,11.90070652961731,0.01,0.07948913813531398,97.5275,89.73,99.5425,91.81,92.16,99.5475,91.81,92.11
54,55,12.16516900062561,0.01,0.07768854042887688,97.585,89.64999999999999,99.6475,91.93,92.24,99.6225,91.67999999999999,92.25999999999999
55,56,12.054179906845093,0.01,0.07793586291074753,97.5,90.7,99.6425,91.89,92.36,99.63499999999999,91.67999999999999,92.46
56,57,11.91336965560913,0.01,0.07644861341118812,97.6825,89.71000000000001,99.6725,91.72,92.43,99.69,91.92,92.47
57,58,11.996500492095947,0.01,0.07993825756013394,97.475,89.92,99.655,91.60000000000001,92.46,99.715,91.7,92.57
