,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.926013946533203,0.05,2.291682727050781,11.2175,10.0,9.92,10.32,10.0,9.92,10.32,10.0
1,2,6.15903115272522,0.05,2.110178451728821,17.4,22.33,9.92,10.32,10.0,9.92,10.32,10.0
2,3,6.0662853717803955,0.05,1.9269237205505372,20.5175,20.52,9.92,10.32,10.0,9.92,10.32,10.0
3,4,6.156010389328003,0.05,1.8662883995056152,22.884999999999998,22.06,9.92,10.32,10.0,9.92,10.32,10.0
4,5,6.089824438095093,0.05,1.8371542430877685,25.1825,25.41,9.92,10.32,10.0,9.92,10.32,10.0
5,6,6.2179646492004395,0.05,1.8166164161682128,26.240000000000002,30.19,9.92,10.32,10.0,9.92,10.32,10.0
6,7,6.190661907196045,0.05,1.763856962776184,29.6375,36.0,9.92,10.32,10.0,9.92,10.32,10.0
7,8,6.193653345108032,0.05,1.6622520252227784,34.4025,35.28,9.92,10.32,10.0,9.92,10.32,10.0
8,9,6.18730902671814,0.05,1.523781880378723,40.56,45.34,9.92,10.32,10.0,9.92,10.32,10.0
9,10,6.130183696746826,0.05,1.42083511428833,46.27,50.33,9.92,10.32,10.0,9.92,10.32,10.0
10,11,6.238484859466553,0.05,1.3198461725234985,51.0525,56.16,9.92,10.32,10.0,9.92,10.32,10.0
11,12,6.209534406661987,0.05,1.2002839612960816,56.45250000000001,56.38999999999999,9.92,10.32,10.0,9.92,10.32,10.0
12,13,6.175593614578247,0.05,1.1571769798278808,58.975,60.629999999999995,9.92,10.32,10.0,9.92,10.32,10.0
13,14,6.431347846984863,0.05,1.0941467071533204,62.2325,58.440000000000005,9.92,10.32,10.0,9.92,10.32,10.0
14,15,6.2032294273376465,0.05,1.0428814403533935,64.895,62.019999999999996,9.92,10.32,10.0,9.92,10.32,10.0
15,16,6.275881767272949,0.05,0.9834328454017639,67.2025,65.02,9.92,10.32,10.0,9.92,10.32,10.0
16,17,6.232216119766235,0.05,0.9255864035606385,69.9225,71.28,9.92,10.32,10.0,9.92,10.32,10.0
17,18,6.222217321395874,0.05,0.8759479755401611,72.06,72.05,9.92,10.32,10.0,9.92,10.32,10.0
18,19,6.181804180145264,0.05,0.8291706245422363,73.37,75.42999999999999,9.92,10.32,10.0,9.92,10.32,10.0
19,20,6.245146989822388,0.05,0.7876024641036987,74.9825,71.05,9.92,10.32,10.0,9.92,10.32,10.0
20,21,6.28656005859375,0.05,0.7554774866104126,76.31750000000001,77.55,9.92,10.32,10.0,9.92,10.32,10.0
21,22,6.125881195068359,0.05,0.7452381735801696,76.5125,76.52,9.92,10.32,10.0,9.92,10.32,10.0
22,23,6.20548415184021,0.05,0.7434321496009827,76.8225,78.59,9.92,10.32,10.0,9.92,10.32,10.0
23,24,6.214737892150879,0.05,0.7020073227882385,78.3925,77.03999999999999,9.92,10.32,10.0,9.92,10.32,10.0
24,25,6.220268487930298,0.05,0.6828163209915161,78.69,76.89,9.92,10.32,10.0,9.92,10.32,10.0
25,26,6.2555992603302,0.05,0.6735332962989807,79.34750000000001,79.94,9.92,10.32,10.0,9.92,10.32,10.0
26,27,6.146341800689697,0.048,0.6260294410705567,80.63749999999999,79.67,9.92,10.32,10.0,9.92,10.32,10.0
27,28,6.237246513366699,0.046,0.5809671756744385,82.13000000000001,80.25999999999999,9.92,10.32,10.0,9.92,10.32,10.0
28,29,6.285060882568359,0.044,0.5731970176696778,82.285,79.96,9.92,10.32,10.0,9.92,10.32,10.0
29,30,6.247063636779785,0.04200000000000001,0.5566902802467346,82.8475,80.58,9.92,10.32,10.0,9.92,10.32,10.0
30,31,6.2152369022369385,0.04000000000000001,0.5191101791381836,84.04,79.45,9.92,10.32,10.0,9.92,10.32,10.0
31,32,6.157151937484741,0.038000000000000006,0.4972644280910492,84.365,84.05,9.92,10.32,10.0,9.92,10.32,10.0
32,33,6.193963289260864,0.036,0.4586792134284973,85.8475,84.24000000000001,9.92,10.32,10.0,9.92,10.32,10.0
33,34,6.222118854522705,0.033999999999999996,0.45771882028579713,85.80499999999999,81.01,9.92,10.32,10.0,9.92,10.32,10.0
34,35,6.147259712219238,0.031999999999999994,0.42506394567489625,86.8325,83.03,9.92,10.32,10.0,9.92,10.32,10.0
35,36,6.177139520645142,0.030000000000000006,0.39492730865478515,87.9375,83.34,9.92,10.32,10.0,9.92,10.32,10.0
36,37,6.163414239883423,0.028000000000000004,0.37336856236457827,88.3825,84.89,9.92,10.32,10.0,9.92,10.32,10.0
37,38,6.213780641555786,0.026000000000000002,0.34990237464904783,89.02250000000001,84.28999999999999,9.92,10.32,10.0,9.92,10.32,10.0
38,39,6.199409008026123,0.024,0.3210108193397522,89.9725,85.56,9.92,10.32,10.0,9.92,10.32,10.0
39,40,6.181406021118164,0.022,0.30599581956863403,90.5625,85.56,9.92,10.32,10.0,9.92,10.32,10.0
40,41,6.216969728469849,0.019999999999999997,0.28784135322570803,91.08000000000001,87.1,9.92,10.32,10.0,9.92,10.32,10.0
41,42,6.219879627227783,0.018000000000000013,0.2677297179937363,91.6875,86.65,9.92,10.32,10.0,9.92,10.32,10.0
42,43,6.211900472640991,0.01600000000000001,0.23565263550281523,92.6275,86.95,9.92,10.32,10.0,9.92,10.32,10.0
43,44,6.116852521896362,0.014000000000000007,0.21724544392824172,93.14,88.07000000000001,9.92,10.32,10.0,9.92,10.32,10.0
44,45,6.218046426773071,0.011999999999999995,0.19159090456962585,93.9525,87.69,9.92,10.32,10.0,9.92,10.32,10.0
45,46,6.307592868804932,0.009999999999999993,0.165695781570673,94.89,88.87,9.92,10.32,10.0,9.92,10.32,10.0
46,47,6.1599814891815186,0.01,0.14873084716796875,95.345,88.09,9.92,10.32,10.0,9.92,10.32,10.0
47,48,6.17415714263916,0.01,0.15634912861585618,94.94749999999999,88.26,9.92,10.32,10.0,9.92,10.32,10.0
48,49,6.168547868728638,0.01,0.1480983493566513,95.4375,88.06,9.92,10.32,10.0,9.92,10.32,10.0
49,50,6.96332049369812,0.01,0.14388905897140503,95.4825,88.47,96.24249999999999,87.59,88.47,96.31,87.7,88.47
50,51,6.976609468460083,0.01,0.13952570139765738,95.635,88.72,97.39999999999999,88.74,89.44,97.605,88.75,89.44
51,52,6.875622034072876,0.01,0.13741143939495087,95.74000000000001,88.29,97.9075,89.25,89.37,97.7975,89.25999999999999,89.37
52,53,6.885653972625732,0.01,0.13334963401556016,95.795,88.27000000000001,98.00750000000001,89.3,89.83,98.0525,89.17,89.83
53,54,6.964411020278931,0.01,0.13670816243886946,95.6575,88.16000000000001,98.1075,89.44,89.66,98.1725,89.14,89.66
54,55,6.90415358543396,0.01,0.13206066298484803,95.95,88.55,98.25500000000001,89.59,89.84,98.34,89.03,89.84
55,56,6.840082168579102,0.01,0.1317625459611416,95.81,88.13,98.3375,89.28,90.0,98.39750000000001,89.03,90.0
56,57,6.887491941452026,0.01,0.13445596550703048,95.83500000000001,89.03,98.44000000000001,89.49000000000001,90.13,98.425,89.36,90.13
57,58,6.934142112731934,0.01,0.12581906085014344,96.155,89.01,98.52,89.74,90.23,98.52250000000001,89.36,90.23
58,59,6.8195765018463135,0.01,0.12078470878005028,96.085,87.82,98.5275,89.7,90.32,98.57000000000001,89.55,90.34
59,60,6.921944618225098,0.01,0.12614702749252318,96.0475,88.59,98.7225,89.83,90.24,98.7475,89.66,90.25999999999999
60,61,6.919753789901733,0.01,0.12684082758426665,96.1275,87.76,98.7525,89.73,90.2,98.7575,89.88000000000001,90.19
61,62,6.938946008682251,0.01,0.1213138593018055,96.1875,87.78,98.735,89.87,90.33,98.8375,89.69,90.36
62,63,6.846579551696777,0.01,0.13135339599847792,95.8625,88.09,98.7725,89.89,90.4,98.825,89.64999999999999,90.44
63,64,6.823177099227905,0.01,0.1183957414329052,96.3,88.83,98.8325,89.84,90.47,98.9025,89.77000000000001,90.4
64,65,6.97224760055542,0.01,0.11425931318849325,96.4325,88.41,98.885,89.77000000000001,90.42999999999999,98.91499999999999,89.72,90.4
65,66,6.942026853561401,0.01,0.11962808167338371,96.2225,87.98,99.02250000000001,89.96,90.38000000000001,99.0375,89.75999999999999,90.4
66,67,6.9186248779296875,0.01,0.11447347876429557,96.36749999999999,87.16000000000001,98.9975,89.81,90.36999999999999,98.985,90.03,90.32
67,68,7.076971530914307,0.01,0.11632389261722564,96.385,88.2,99.0,89.88000000000001,90.29,99.08,89.85,90.25999999999999
68,69,6.900600910186768,0.01,0.11385323950648307,96.4325,88.2,99.07249999999999,89.69,90.29,99.11,90.06,90.31
69,70,6.832140207290649,0.01,0.11284746219515801,96.4125,87.13,99.0325,89.69,90.32,99.165,89.75,90.32
70,71,6.879244327545166,0.01,0.11328396616578103,96.475,88.22,99.16,90.16,90.34,99.205,89.83,90.32
71,72,6.934425592422485,0.01,0.10878424023985862,96.585,87.83,99.1375,89.92,90.31,99.25,89.62,90.39
72,73,6.878223657608032,0.01,0.11259983414411545,96.475,87.99,99.2,90.13,90.41,99.1675,89.72,90.44
73,74,6.843825817108154,0.01,0.1062612379014492,96.685,88.5,99.15,89.71000000000001,90.42,99.29,90.14999999999999,90.38000000000001
74,75,6.9722394943237305,0.01,0.10056276052296162,96.8875,88.34,99.22999999999999,90.0,90.32,99.2375,90.08,90.38000000000001
75,76,6.957589864730835,0.01,0.10306722537577152,96.7475,88.25,99.315,89.7,90.38000000000001,99.2725,89.98,90.44
76,77,6.870792388916016,0.01,0.10450011168122292,96.7775,88.44,99.3775,89.87,90.39,99.35000000000001,89.94,90.47
77,78,6.876436710357666,0.01,0.1012593465179205,96.87,88.22,99.295,90.01,90.49000000000001,99.3925,89.73,90.45
78,79,6.777414798736572,0.01,0.09858696230947972,96.89999999999999,88.29,99.335,89.71000000000001,90.52,99.39750000000001,89.92999999999999,90.59
