,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.388004541397095,0.1,2.3012751899518467,0.5221052631578947,0.48,1.0,0.47789473684210526,0.84,0.7799999999999999,0.47789473684210526,0.76,0.7799999999999999
1,2,6.297086000442505,0.1,2.303326092529297,0.4589473684210526,0.48,1.0,0.4652631578947368,0.76,0.7799999999999999,0.45684210526315794,0.76,0.7799999999999999
2,3,6.350841999053955,0.1,2.303267635747006,0.4673684210526316,0.6,0.83,0.45684210526315794,0.84,0.7799999999999999,0.4526315789473684,0.84,0.7799999999999999
3,4,6.3925697803497314,0.1,2.303289645606593,0.4821052631578947,0.88,1.0,0.43157894736842106,0.9199999999999999,0.7799999999999999,0.4673684210526316,0.84,0.7799999999999999
4,5,6.414812088012695,0.1,2.2655477413579037,0.8863157894736842,1.7999999999999998,2.17,0.4905263157894737,0.84,0.7799999999999999,0.4905263157894737,0.72,0.7799999999999999
5,6,6.3468337059021,0.1,2.171257568279066,1.2589473684210528,2.76,2.79,0.4357894736842105,0.88,0.7799999999999999,0.45473684210526316,0.72,0.7799999999999999
6,7,6.256960868835449,0.1,2.141244724735461,1.4231578947368422,3.4799999999999995,3.63,0.4905263157894737,0.6799999999999999,0.7799999999999999,0.4947368421052632,0.76,0.7799999999999999
7,8,6.3798017501831055,0.1,2.0979544481980175,1.6273684210526316,3.2,3.4799999999999995,0.5073684210526316,0.72,0.7799999999999999,0.4926315789473684,0.84,0.7799999999999999
8,9,6.366860389709473,0.1,2.075774182670995,1.848421052631579,4.3999999999999995,4.29,0.48,0.8,0.7799999999999999,0.4673684210526316,0.88,0.7799999999999999
9,10,6.349606275558472,0.1,2.0418307403162905,2.336842105263158,5.24,5.2299999999999995,0.45473684210526316,0.8,0.7799999999999999,0.4505263157894737,0.9199999999999999,0.7799999999999999
10,11,6.361903190612793,0.1,2.0147320666664523,2.576842105263158,5.36,6.29,0.4505263157894737,0.76,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
11,12,6.354962587356567,0.1,1.9896815550352398,3.0189473684210526,5.28,6.260000000000001,0.488421052631579,0.8,0.7799999999999999,0.5094736842105263,0.72,0.7799999999999999
12,13,6.4592344760894775,0.1,1.963414190493132,3.498947368421053,7.3999999999999995,7.19,0.4463157894736842,0.76,0.7799999999999999,0.4421052631578947,0.6799999999999999,0.7799999999999999
13,14,6.4305336475372314,0.1,1.9300351729744358,4.023157894736842,9.24,9.46,0.46947368421052627,0.84,0.7799999999999999,0.4736842105263158,0.8,0.7799999999999999
14,15,6.3146374225616455,0.1,1.886591714758622,4.437894736842106,8.84,9.06,0.45684210526315794,0.8,0.7799999999999999,0.4652631578947368,0.6799999999999999,0.7799999999999999
15,16,6.337456703186035,0.1,1.8493289324409083,4.932631578947368,11.28,11.04,0.4757894736842105,0.8,0.7799999999999999,0.46947368421052627,0.84,0.7799999999999999
16,17,6.581843614578247,0.1,1.8111260065279509,5.608421052631579,14.04,13.530000000000001,0.4463157894736842,0.84,0.7799999999999999,0.48,0.76,0.7799999999999999
17,18,6.331671237945557,0.1,1.7495864782835309,6.743157894736843,14.719999999999999,15.950000000000001,0.49894736842105264,0.84,0.7799999999999999,0.47789473684210526,0.8,0.7799999999999999
18,19,6.388081073760986,0.1,1.7038293584321675,7.423157894736843,15.64,16.53,0.4505263157894737,0.6799999999999999,0.7799999999999999,0.4526315789473684,0.72,0.7799999999999999
19,20,6.326213836669922,0.1,1.6512150460293418,8.629473684210526,18.360000000000003,19.57,0.42947368421052634,0.8,0.7799999999999999,0.4231578947368421,0.6799999999999999,0.7799999999999999
20,21,6.4015538692474365,0.1,1.596196029131036,9.743157894736843,19.400000000000002,21.6,0.48,0.76,0.7799999999999999,0.4736842105263158,0.76,0.7799999999999999
21,22,6.45366907119751,0.1,1.5512908668919614,10.743157894736841,24.04,24.98,0.4336842105263158,0.88,0.7799999999999999,0.4505263157894737,0.76,0.7799999999999999
22,23,6.279210805892944,0.1,1.5159349754333495,11.614736842105264,25.6,26.8,0.46315789473684216,0.76,0.7799999999999999,0.4610526315789474,0.6799999999999999,0.7799999999999999
23,24,6.29832649230957,0.1,1.4807216394223666,12.35578947368421,25.8,27.250000000000004,0.4357894736842105,0.9199999999999999,0.7799999999999999,0.42736842105263156,0.8,0.7799999999999999
24,25,6.359051704406738,0.1,1.4439462143044723,13.237894736842104,27.88,28.82,0.488421052631579,0.84,0.7799999999999999,0.48,0.84,0.7799999999999999
25,26,6.376100778579712,0.1,1.3979890490481728,14.189473684210526,29.799999999999997,31.290000000000003,0.4463157894736842,0.6799999999999999,0.7799999999999999,0.43157894736842106,0.8,0.7799999999999999
26,27,6.382407188415527,0.1,1.3516332528164512,15.256842105263157,29.84,31.3,0.4610526315789474,0.8,0.7799999999999999,0.4673684210526316,0.8,0.7799999999999999
27,28,6.347661256790161,0.1,1.3374786799079494,15.446315789473683,32.92,33.0,0.5221052631578947,0.72,0.7799999999999999,0.528421052631579,0.8,0.7799999999999999
28,29,6.420103311538696,0.1,1.3171200663616782,16.07578947368421,31.680000000000003,33.900000000000006,0.4589473684210526,0.8,0.7799999999999999,0.46315789473684216,0.72,0.7799999999999999
29,30,6.363427400588989,0.1,1.2889928580936634,16.76842105263158,33.12,34.88,0.4673684210526316,0.76,0.7799999999999999,0.46315789473684216,0.76,0.7799999999999999
30,31,6.339333534240723,0.1,1.2621586665203697,17.30526315789474,35.68,36.99,0.4863157894736842,0.88,0.7799999999999999,0.4842105263157895,0.8,0.7799999999999999
31,32,6.383746147155762,0.1,1.2521822122774626,17.806315789473683,35.8,38.14,0.4526315789473684,0.76,0.7799999999999999,0.46947368421052627,0.8,0.7799999999999999
32,33,6.375657081604004,0.1,1.2293753919902601,18.477894736842103,36.24,38.41,0.42105263157894735,0.76,0.7799999999999999,0.44,0.8,0.7799999999999999
33,34,6.403759002685547,0.1,1.204598407012538,18.96421052631579,38.68,40.18,0.4905263157894737,0.76,0.7799999999999999,0.4757894736842105,0.76,0.7799999999999999
34,35,6.394548177719116,0.1,1.184970714187622,19.482105263157894,40.52,42.089999999999996,0.46947368421052627,0.8,0.7799999999999999,0.4610526315789474,0.8,0.7799999999999999
35,36,6.389771938323975,0.1,1.1725464134015535,19.87157894736842,39.839999999999996,40.050000000000004,0.5094736842105263,0.8,0.7799999999999999,0.503157894736842,0.76,0.7799999999999999
36,37,6.3110315799713135,0.1,1.1545470040371544,20.461052631578948,38.36,39.83,0.48,0.76,0.7799999999999999,0.48,0.76,0.7799999999999999
37,38,6.44693922996521,0.1,1.1486077741622924,20.76,41.56,42.85,0.44842105263157894,0.8,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
38,39,6.2832794189453125,0.1,1.1255495058360854,21.153684210526315,40.239999999999995,42.3,0.44842105263157894,0.6799999999999999,0.7799999999999999,0.4821052631578947,0.8,0.7799999999999999
39,40,6.40394401550293,0.1,1.1142513681110582,21.583157894736843,41.48,43.13,0.4821052631578947,0.76,0.7799999999999999,0.47157894736842104,0.8,0.7799999999999999
40,41,6.537734270095825,0.1,1.1162035356923155,21.722105263157896,41.92,44.14,0.45473684210526316,0.84,0.7799999999999999,0.4378947368421053,0.84,0.7799999999999999
41,42,6.383574485778809,0.1,1.0883153964193244,22.18105263157895,43.08,43.669999999999995,0.5136842105263157,0.84,0.7799999999999999,0.48,0.88,0.7799999999999999
42,43,6.320814847946167,0.1,1.0733110953782734,22.682105263157894,43.68,45.15,0.4589473684210526,0.88,0.7799999999999999,0.48,0.76,0.7799999999999999
43,44,6.463775157928467,0.1,1.0631782619978252,22.94526315789474,43.480000000000004,46.12,0.4231578947368421,0.84,0.7799999999999999,0.41263157894736846,0.64,0.7799999999999999
44,45,6.36298942565918,0.1,1.073706517109118,22.829473684210527,41.08,44.31,0.49684210526315786,0.76,0.7799999999999999,0.4652631578947368,0.8,0.7799999999999999
45,46,6.430294990539551,0.1,1.0615470864647314,23.149473684210527,43.36,44.95,0.46315789473684216,0.8,0.7799999999999999,0.4589473684210526,0.84,0.7799999999999999
46,47,6.263007402420044,0.1,1.0443249410227726,23.534736842105264,45.24,46.37,0.4736842105263158,0.6799999999999999,0.7799999999999999,0.4589473684210526,0.84,0.7799999999999999
47,48,6.386053800582886,0.1,1.040775327933462,23.623157894736842,44.440000000000005,46.68,0.4842105263157895,0.76,0.7799999999999999,0.4652631578947368,0.76,0.7799999999999999
48,49,6.37957239151001,0.1,1.0446743476164968,23.738947368421055,45.56,47.25,0.4842105263157895,0.8,0.7799999999999999,0.4736842105263158,0.72,0.7799999999999999
