,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.68025541305542,0.05,1.8014361033575876,30.542857142857144,35.08,10.6,11.18,11.55,10.694285714285714,11.353333333333333,11.51
1,2,7.799907922744751,0.05,1.439606899343218,47.43714285714285,53.32,10.528571428571428,11.16,11.57,10.677142857142858,11.346666666666666,11.55
2,3,7.94939398765564,0.05,1.1480208907808576,60.77142857142858,54.49,10.565714285714286,11.106666666666666,11.51,10.711428571428572,11.020000000000001,11.52
3,4,7.917556047439575,0.05,0.9781083509853908,67.38,64.44,10.602857142857143,11.133333333333335,11.52,10.56857142857143,11.4,11.55
4,5,7.89446234703064,0.05,0.8585080720901489,71.99714285714286,62.46000000000001,10.594285714285714,11.206666666666667,11.559999999999999,10.631428571428572,11.08,11.57
5,6,7.981538772583008,0.05,0.7824832916940961,74.65428571428572,71.66,10.594285714285714,11.44,11.52,10.608571428571429,11.253333333333334,11.559999999999999
6,7,7.931103706359863,0.05,0.7165576583589827,76.49714285714285,72.05,10.777142857142858,11.253333333333334,11.52,10.697142857142856,10.933333333333334,11.5
7,8,7.953418254852295,0.05,0.661558994606563,78.76857142857143,75.02,10.711428571428572,11.4,11.540000000000001,10.597142857142858,11.18,11.53
8,9,7.948148250579834,0.05,0.6165736141477313,80.10571428571428,73.18,10.617142857142857,11.346666666666666,11.53,10.688571428571429,11.379999999999999,11.55
9,10,7.9776434898376465,0.05,0.5934153572354998,80.98285714285714,78.72,10.731428571428571,10.979999999999999,11.469999999999999,10.525714285714285,11.42,11.53
10,11,7.990139961242676,0.05,0.5558607354164123,81.98857142857143,74.14,10.554285714285715,11.3,11.469999999999999,10.771428571428572,11.393333333333333,11.5
11,12,7.969211101531982,0.05,0.5413791464941842,82.78,75.46000000000001,10.651428571428571,11.346666666666666,11.51,10.671428571428573,11.273333333333333,11.5
12,13,7.993851661682129,0.05,0.5140982791355678,83.49714285714286,82.74000000000001,10.671428571428573,11.18,11.48,10.642857142857142,11.379999999999999,11.51
13,14,7.833372592926025,0.05,0.4887497717312404,84.46000000000001,81.54,10.620000000000001,11.360000000000001,11.53,10.52,11.353333333333333,11.53
14,15,7.87956428527832,0.05,0.47166246945517404,84.84857142857143,79.33,10.597142857142858,11.366666666666667,11.5,10.757142857142856,11.213333333333333,11.53
15,16,7.949656248092651,0.05,0.4665476704801832,85.04285714285714,79.06,10.59142857142857,11.426666666666668,11.51,10.5,11.306666666666667,11.49
16,17,7.9599738121032715,0.05,0.4548270162446158,85.36285714285714,81.94,10.608571428571429,11.213333333333333,11.53,10.745714285714286,11.219999999999999,11.52
