,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,28.102924585342407,0.1,0.8713172990866381,16.757575757575758,46.0,48.010000000000005,5.842424242424243,12.6,12.950000000000001,5.842424242424243,12.2,12.94
1,2,26.552398204803467,0.1,0.6403503215770529,26.371717171717172,58.4,58.19,5.921212121212121,11.799999999999999,13.0,5.808080808080808,14.399999999999999,13.01
2,3,26.54739475250244,0.1,0.5096988044941064,31.638383838383838,69.39999999999999,67.58999999999999,5.884848484848485,13.0,13.0,5.828282828282829,11.200000000000001,13.05
3,4,26.6427903175354,0.1,0.44736619588341375,33.919191919191924,69.39999999999999,70.35,5.802020202020202,11.799999999999999,13.089999999999998,5.777777777777778,13.0,13.059999999999999
4,5,26.586286067962646,0.1,0.39121052667588896,36.17979797979798,73.4,73.92,5.957575757575757,13.600000000000001,13.03,5.8404040404040405,12.4,13.01
5,6,26.531148433685303,0.1,0.3455613235897488,37.88686868686869,74.4,76.21,5.8545454545454545,11.200000000000001,13.020000000000001,5.947474747474748,11.4,13.04
6,7,26.606223106384277,0.1,0.31454432690745654,38.92121212121212,76.8,79.11,5.800000000000001,12.6,13.0,5.888888888888888,13.8,12.989999999999998
7,8,26.56929588317871,0.1,0.28578759765865824,40.06666666666667,78.4,79.88,5.973737373737373,13.0,12.97,5.955555555555556,13.0,12.97
8,9,26.56055760383606,0.1,0.2719310762785902,40.5979797979798,82.39999999999999,81.6,5.888888888888888,13.0,13.05,5.983838383838384,11.600000000000001,13.020000000000001
9,10,26.530668258666992,0.1,0.24688019744073503,41.35151515151515,82.19999999999999,81.15,5.7414141414141415,13.8,13.05,5.8404040404040405,12.0,13.100000000000001
10,11,26.63903045654297,0.1,0.24037338825668952,41.77575757575758,81.6,83.37,5.785858585858586,12.4,13.01,5.78989898989899,12.4,13.08
11,12,26.537263870239258,0.1,0.22514096520404622,42.12121212121212,82.39999999999999,83.88,5.943434343434344,13.8,12.989999999999998,5.905050505050505,11.799999999999999,13.05
12,13,26.559638261795044,0.1,0.2158240396025205,42.515151515151516,83.39999999999999,83.1,5.935353535353535,12.0,13.03,5.961616161616162,13.0,12.97
13,14,26.537604331970215,0.1,0.20802388883841158,42.753535353535355,84.2,85.03,5.94949494949495,12.0,13.059999999999999,5.878787878787879,12.8,13.04
14,15,26.48214101791382,0.1,0.1962881507307592,43.24040404040404,84.2,85.92999999999999,5.901010101010101,12.8,12.98,5.834343434343435,12.8,12.97
15,16,26.55937695503235,0.1,0.19053444240912043,43.48282828282829,86.2,86.41,5.973737373737373,13.600000000000001,13.05,6.072727272727272,11.4,13.059999999999999
16,17,26.709869384765625,0.1,0.19071175158625903,43.395959595959596,84.0,86.42999999999999,6.056565656565657,12.4,13.01,6.155555555555556,12.4,13.04
17,18,26.433147430419922,0.1,0.18912976524685368,43.432323232323235,83.0,84.67,5.903030303030303,13.4,13.01,5.822222222222222,10.8,13.020000000000001
18,19,26.532142877578735,0.1,0.17947613568980283,43.826262626262626,83.39999999999999,85.13,5.925252525252525,12.8,13.08,5.834343434343435,13.0,13.07
19,20,26.60858988761902,0.1,0.17864133797149465,43.935353535353535,84.8,86.09,6.1010101010101,12.4,13.059999999999999,5.961616161616162,12.6,13.08
20,21,26.528278589248657,0.1,0.17361537872300004,44.044444444444444,83.0,85.38,5.765656565656566,11.200000000000001,13.07,5.747474747474747,11.4,13.03
21,22,26.59162402153015,0.1,0.17265488634928308,44.04040404040404,86.0,87.16000000000001,5.874747474747475,12.8,13.05,5.793939393939394,13.0,13.0
22,23,26.61688470840454,0.1,0.16684676268967716,44.22222222222222,88.0,87.72999999999999,5.737373737373738,12.6,13.05,5.828282828282829,14.000000000000002,13.03
23,24,26.620180130004883,0.1,0.16126707458616507,44.468686868686866,86.0,86.0,5.844444444444444,11.799999999999999,13.100000000000001,5.963636363636363,12.6,13.089999999999998
24,25,26.53397297859192,0.1,0.16541852896382112,44.2,86.4,86.96000000000001,6.076767676767677,12.2,13.05,5.98989898989899,12.0,13.059999999999999
25,26,26.555840969085693,0.1,0.1614739339351654,44.51313131313132,86.2,86.95,5.886868686868687,12.6,12.94,5.955555555555556,12.4,12.98
26,27,26.57155752182007,0.1,0.15983203923822653,44.61616161616161,84.39999999999999,86.18,5.9676767676767675,11.200000000000001,12.93,5.923232323232323,12.2,12.94
27,28,26.63734769821167,0.1,0.15548002147433734,44.717171717171716,86.8,87.29,5.971717171717172,12.6,13.020000000000001,5.955555555555556,11.4,13.03
28,29,26.61257290840149,0.1,0.1555618087053299,44.64242424242425,87.8,87.28,5.894949494949494,12.6,13.01,5.909090909090909,13.4,13.04
29,30,26.719428539276123,0.1,0.15608243573073186,44.64242424242425,85.8,87.82,5.894949494949494,12.4,13.07,6.098989898989899,12.4,13.08
30,31,26.657531023025513,0.1,0.15392973269597449,44.69494949494949,88.8,87.26,5.834343434343435,12.4,13.0,5.951515151515151,13.200000000000001,13.0
31,32,26.624694108963013,0.1,0.14859885626850705,44.87474747474747,86.4,86.09,5.892929292929293,13.0,13.020000000000001,5.787878787878788,11.799999999999999,13.03
32,33,26.571770191192627,0.1,0.15254986255096667,44.82424242424242,88.2,88.44999999999999,5.870707070707071,13.200000000000001,13.01,5.94949494949495,14.000000000000002,13.0
33,34,26.537322998046875,0.1,0.14367312266730298,44.95757575757576,88.0,87.49,5.927272727272728,11.600000000000001,13.05,5.886868686868687,13.4,13.04
34,35,26.601275205612183,0.1,0.14595538745504438,45.028282828282826,87.2,88.19,5.870707070707071,11.799999999999999,13.03,5.856565656565657,12.2,12.989999999999998
35,36,26.666003465652466,0.1,0.14555164733800022,44.97373737373737,87.0,86.19,5.961616161616162,11.600000000000001,13.07,5.890909090909091,10.6,13.059999999999999
36,37,26.4869225025177,0.1,0.14520295337354294,44.97979797979798,86.2,87.05000000000001,5.903030303030303,11.200000000000001,12.989999999999998,5.890909090909091,14.000000000000002,13.03
37,38,26.573930501937866,0.1,0.14514243658383688,45.06262626262627,88.4,88.44999999999999,5.911111111111111,11.0,13.020000000000001,6.05050505050505,12.2,12.98
38,39,26.578080415725708,0.1,0.1377855958745937,45.28484848484848,88.2,88.82,5.814141414141414,12.2,12.989999999999998,5.78989898989899,11.200000000000001,13.020000000000001
39,40,26.609682083129883,0.1,0.1397563079703938,45.10909090909091,88.4,87.45,6.004040404040404,11.200000000000001,13.08,5.961616161616162,13.0,13.04
