,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,11.361788511276245,0.05,1.8457579462051392,28.31111111111111,41.5,10.197777777777778,10.56,10.12,10.195555555555554,10.5,10.12
1,2,10.749200820922852,0.05,1.4604527612686158,46.297777777777775,58.93000000000001,10.166666666666666,10.5,10.12,10.184444444444445,10.4,10.12
2,3,10.618842840194702,0.05,1.181428697374132,59.602222222222224,67.66,10.186666666666666,10.440000000000001,10.12,10.195555555555554,10.48,10.12
3,4,10.715426683425903,0.05,0.9782853862868415,66.94222222222223,69.87,10.157777777777778,10.459999999999999,10.12,10.15111111111111,10.48,10.12
4,5,10.73840880393982,0.05,0.8618273486879137,71.72222222222221,73.92999999999999,10.184444444444445,10.4,10.12,10.182222222222222,10.440000000000001,10.12
5,6,10.648106575012207,0.05,0.786670240826077,74.52444444444446,77.68,10.146666666666667,10.5,10.12,10.115555555555556,10.459999999999999,10.12
6,7,10.747041463851929,0.05,0.7128202773518032,77.26666666666667,79.34,10.15111111111111,10.38,10.12,10.148888888888889,10.440000000000001,10.12
7,8,10.767117261886597,0.05,0.6646196826299031,78.87333333333333,80.58,10.173333333333332,10.459999999999999,10.12,10.137777777777778,10.52,10.12
8,9,10.619915962219238,0.05,0.6182043856620788,80.4511111111111,80.78999999999999,10.177777777777777,10.48,10.12,10.175555555555556,10.440000000000001,10.11
9,10,10.609757661819458,0.05,0.5912143116739061,81.38888888888889,82.66,10.148888888888889,10.459999999999999,10.11,10.113333333333333,10.38,10.12
10,11,10.639956712722778,0.05,0.5593448343276978,82.38,82.32000000000001,10.115555555555556,10.440000000000001,10.11,10.16,10.38,10.12
11,12,10.84541916847229,0.05,0.5448410702705383,82.91777777777779,84.07,10.18,10.54,10.12,10.168888888888889,10.32,10.12
12,13,10.686479806900024,0.05,0.5199033393118117,83.61777777777777,83.85000000000001,10.20888888888889,10.440000000000001,10.12,10.182222222222222,10.56,10.12
13,14,10.699684381484985,0.05,0.49670948576397367,84.29111111111112,84.63000000000001,10.133333333333333,10.66,10.12,10.16,10.42,10.12
14,15,10.639250040054321,0.05,0.48968345981174044,84.54222222222222,83.86,10.162222222222223,10.36,10.12,10.182222222222222,10.48,10.12
15,16,10.525028944015503,0.05,0.4789385220898522,85.11333333333333,84.53,10.224444444444444,10.440000000000001,10.12,10.2,10.459999999999999,10.12
16,17,10.74038314819336,0.05,0.46226805387073094,85.59555555555556,84.75,10.162222222222223,10.48,10.12,10.19111111111111,10.54,10.12
17,18,10.65918755531311,0.05,0.46122416054407755,85.68222222222222,85.02,10.144444444444446,10.58,10.12,10.122222222222224,10.36,10.12
18,19,10.603720664978027,0.05,0.4482275418440501,86.1288888888889,85.09,10.19111111111111,10.4,10.11,10.175555555555556,10.48,10.11
19,20,10.694916725158691,0.05,0.4410437531312307,86.06888888888888,85.74000000000001,10.162222222222223,10.459999999999999,10.12,10.217777777777778,10.34,10.12
20,21,10.564369201660156,0.05,0.425469790675905,86.80444444444444,85.56,10.135555555555555,10.440000000000001,10.12,10.137777777777778,10.48,10.12
21,22,10.688458681106567,0.05,0.42395001629723444,86.82,84.3,10.173333333333332,10.54,10.13,10.12888888888889,10.54,10.12
22,23,10.654198408126831,0.05,0.4260717245101929,86.86666666666667,85.86,10.155555555555555,10.52,10.12,10.15111111111111,10.32,10.11
23,24,10.76360821723938,0.05,0.411871002541648,87.21333333333334,85.98,10.182222222222222,10.48,10.12,10.193333333333333,10.48,10.11
24,25,10.6178879737854,0.05,0.40472331120702953,87.44444444444444,85.76,10.2,10.440000000000001,10.11,10.155555555555555,10.459999999999999,10.12
25,26,10.645823240280151,0.05,0.4045157976468404,87.29777777777777,85.54,10.173333333333332,10.48,10.12,10.155555555555555,10.5,10.12
26,27,10.613504886627197,0.048,0.3955969099468655,87.85333333333334,86.91,10.206666666666667,10.56,10.12,10.155555555555555,10.58,10.11
27,28,10.638351440429688,0.046,0.3663546149412791,88.64,86.65,10.171111111111111,10.52,10.12,10.166666666666666,10.6,10.12
28,29,10.87986421585083,0.044,0.35079508998129105,89.07555555555555,87.33,10.215555555555556,10.54,10.12,10.168888888888889,10.459999999999999,10.12
29,30,10.686883211135864,0.04200000000000001,0.3506630218558841,89.08666666666667,86.76,10.173333333333332,10.5,10.12,10.12888888888889,10.56,10.12
30,31,10.628260612487793,0.04000000000000001,0.3282378172768487,89.65333333333334,86.99,10.14,10.48,10.12,10.182222222222222,10.32,10.12
31,32,10.573799848556519,0.038000000000000006,0.30981404071384006,90.33777777777777,87.59,10.197777777777778,10.6,10.12,10.164444444444444,10.440000000000001,10.12
32,33,10.988389730453491,0.036,0.3000294734239578,90.51333333333334,87.8,10.14,10.440000000000001,10.12,10.186666666666666,10.54,10.12
33,34,10.612947463989258,0.033999999999999996,0.28236602337095473,91.06444444444445,87.87,10.157777777777778,10.52,10.12,10.175555555555556,10.36,10.12
34,35,10.708615779876709,0.031999999999999994,0.26295074265268115,91.7911111111111,88.5,10.155555555555555,10.56,10.12,10.155555555555555,10.4,10.11
35,36,10.720503330230713,0.030000000000000006,0.25669859551323787,91.9511111111111,88.23,10.202222222222222,10.38,10.12,10.173333333333332,10.5,10.12
36,37,10.640960216522217,0.028000000000000004,0.24114464050928752,92.50444444444445,89.0,10.15111111111111,10.440000000000001,10.12,10.202222222222222,10.34,10.12
37,38,10.823176860809326,0.026000000000000002,0.222490523952908,93.16666666666666,89.07000000000001,10.144444444444446,10.440000000000001,10.12,10.091111111111111,10.6,10.12
38,39,10.666280031204224,0.024,0.2041882278839747,93.47999999999999,89.62,10.197777777777778,10.459999999999999,10.12,10.215555555555556,10.4,10.12
39,40,10.738560676574707,0.022,0.19590714531474643,93.75333333333333,89.85,10.148888888888889,10.38,10.12,10.14,10.620000000000001,10.11
40,41,10.678696632385254,0.019999999999999997,0.1708057279864947,94.67333333333333,89.61,10.104444444444445,10.36,10.12,10.197777777777778,10.54,10.12
41,42,10.735968112945557,0.018000000000000013,0.16203068727917141,95.05111111111111,90.71000000000001,10.146666666666667,10.54,10.12,10.20888888888889,10.459999999999999,10.11
42,43,10.608803987503052,0.01600000000000001,0.14242416627804438,95.4888888888889,90.75,10.193333333333333,10.52,10.12,10.177777777777777,10.42,10.12
43,44,10.731571197509766,0.014000000000000007,0.12492037744787005,95.98444444444443,90.8,10.155555555555555,10.66,10.12,10.215555555555556,10.620000000000001,10.12
44,45,10.610148906707764,0.011999999999999995,0.10509343778292338,96.6711111111111,91.4,10.188888888888888,10.48,10.12,10.14,10.6,10.12
45,46,10.623160362243652,0.009999999999999993,0.0845675846642918,97.39555555555556,91.29,10.16,10.42,10.11,10.173333333333332,10.54,10.12
46,47,10.701820611953735,0.01,0.08249883241256079,97.37777777777778,91.38,10.2,10.459999999999999,10.12,10.12888888888889,10.6,10.13
47,48,10.754568338394165,0.01,0.07833346802724732,97.62222222222222,91.34,10.137777777777778,10.54,10.12,10.157777777777778,10.48,10.12
48,49,10.64902949333191,0.01,0.0792997098882993,97.47777777777777,90.86,10.184444444444445,10.54,10.12,10.16,10.620000000000001,10.12
49,50,13.41584324836731,0.01,0.0778503527853224,97.56444444444445,90.86,98.11555555555556,89.94,90.86999999999999,98.05555555555556,90.25999999999999,90.84
50,51,13.326701879501343,0.01,0.07513682691587342,97.6,91.25,99.01777777777778,90.8,92.01,99.02222222222223,90.98,92.03
51,52,13.339327335357666,0.01,0.0795057951039738,97.58888888888889,90.51,99.28222222222223,91.60000000000001,92.23,99.29777777777777,91.5,92.22
52,53,13.444589138031006,0.01,0.07803341786662737,97.63333333333334,90.73,99.43111111111111,91.42,92.57,99.44444444444444,91.58,92.58
53,54,13.34010624885559,0.01,0.07982409473790063,97.51777777777778,90.71000000000001,99.48222222222223,91.9,92.71000000000001,99.54444444444445,91.62,92.67999999999999
54,55,13.295161724090576,0.01,0.08074739200539059,97.47111111111111,91.32000000000001,99.55111111111111,92.2,92.86,99.52666666666666,92.12,92.83
55,56,13.21472692489624,0.01,0.08075307807193861,97.42222222222222,91.21000000000001,99.5911111111111,92.02,93.08999999999999,99.57555555555555,92.34,92.97
56,57,13.391570568084717,0.01,0.08001705339617199,97.44222222222221,90.8,99.62222222222222,92.54,93.12,99.65333333333334,92.30000000000001,93.2
57,58,13.328424215316772,0.01,0.08118715341885885,97.40666666666667,91.07,99.67777777777778,92.08,93.27,99.67333333333333,92.60000000000001,93.17999999999999
