Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  38.0808  0.1000        0.7921    20.4316      48.8400     49.7700           6.2716        12.6000         12.5600            6.1979         12.8800          12.5500
   2  36.4847  0.1000        0.5434    30.3768      65.1600     65.4600           6.2021        12.6800         12.5600            6.2274         12.3200          12.5700
   3  36.4604  0.1000        0.4248    35.0463      71.5200     72.3100           6.3179        12.4400         12.5600            6.3705         12.6400          12.5800
   4  36.4757  0.1000        0.3480    37.9053      75.1600     75.8500           6.2505        12.4000         12.5400            6.1558         12.4800          12.5200
   5  36.2943  0.1000        0.2962    39.6063      79.5600     80.4300           6.3768        12.4800         12.5600            6.3221         12.3200          12.5400
   6  36.5175  0.1000        0.2605    40.8821      79.6800     79.8900           6.2042        12.8400         12.5500            6.1579         12.7200          12.5400
   7  36.4075  0.1000        0.2311    42.0568      84.6400     83.7600           6.3600        12.5200         12.5900            6.3453         12.7600          12.5300
   8  36.3081  0.1000        0.2027    43.0905      84.7200     85.0800           6.2463        12.6400         12.5300            6.2189         12.2800          12.5500
   9  36.5017  0.1000        0.1976    43.3032      86.6400     85.9400           6.2674        12.6400         12.5500            6.2042         12.8000          12.5400
  10  36.4462  0.1000        0.1759    43.8526      86.4400     86.7600           6.2547        12.7600         12.6100            6.2105         13.0400          12.5300
  11  36.2265  0.1000        0.1638    44.3495      87.0800     87.6200           6.2653        12.6000         12.5400            6.2526         12.2400          12.5200
  12  36.5680  0.1000        0.1513    44.7705      88.4000     88.1500           6.0842        12.7200         12.5100            6.1937         12.6800          12.5600
  13  36.4291  0.1000        0.1461    44.9958      87.8800     87.9100           6.1789        12.8400         12.5500            6.2737         12.3600          12.5300
  14  36.4311  0.1000        0.1331    45.3116      88.8000     88.8600           6.2211        12.5200         12.5500            6.2421         12.5600          12.5300
  15  36.3692  0.1000        0.1281    45.5853      88.9600     89.5200           6.1874        12.3200         12.5400            6.1516         12.2800          12.5700
