,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.316423654556274,0.05,1.740512559636434,32.364444444444445,40.01,10.842222222222222,10.780000000000001,11.51,10.668888888888889,10.620000000000001,11.469999999999999
1,2,8.450149774551392,0.05,1.316730447430081,52.446666666666665,59.309999999999995,10.773333333333333,11.04,11.49,10.882222222222222,11.360000000000001,11.5
2,3,8.51900601387024,0.05,1.020363566409217,65.24888888888889,62.419999999999995,10.755555555555556,10.96,11.48,10.911111111111111,11.16,11.459999999999999
3,4,8.56546139717102,0.05,0.8736424560334948,71.01333333333332,64.5,10.822222222222223,11.32,11.5,10.817777777777778,11.52,11.459999999999999
4,5,8.539216756820679,0.05,0.7625724034309387,75.0911111111111,74.38,10.86,10.92,11.53,10.737777777777778,11.459999999999999,11.5
5,6,8.538399696350098,0.05,0.695896447690328,77.55777777777779,75.94999999999999,10.786666666666667,11.5,11.48,10.904444444444444,11.0,11.48
6,7,8.54242753982544,0.05,0.6391193122439914,79.65333333333334,80.17999999999999,10.86888888888889,11.020000000000001,11.459999999999999,10.757777777777777,10.9,11.52
7,8,8.640722036361694,0.05,0.6074965439796448,80.32000000000001,72.09,10.726666666666667,11.42,11.48,10.775555555555554,11.799999999999999,11.5
8,9,8.51282000541687,0.05,0.5547400435447692,82.3,75.5,10.753333333333332,11.06,11.52,10.811111111111112,10.979999999999999,11.459999999999999
9,10,8.498154163360596,0.05,0.5339036940892538,82.78888888888889,79.45,10.79111111111111,11.1,11.469999999999999,10.804444444444444,10.56,11.42
10,11,8.601152420043945,0.05,0.5116479908572303,83.61333333333333,82.09,10.82,10.9,11.459999999999999,10.982222222222223,11.24,11.469999999999999
11,12,8.65975284576416,0.05,0.49528982915878295,84.31555555555555,77.3,10.715555555555556,11.08,11.459999999999999,10.913333333333334,11.5,11.52
12,13,8.469635486602783,0.05,0.4706898605028788,84.92666666666666,80.52,10.675555555555556,11.06,11.459999999999999,10.782222222222222,11.14,11.469999999999999
13,14,8.678159475326538,0.05,0.4556029939704471,85.34666666666666,81.83,10.722222222222221,11.28,11.44,10.780000000000001,11.1,11.459999999999999
14,15,8.6828031539917,0.05,0.4402720718383789,85.86,83.37,10.851111111111111,10.92,11.53,10.86888888888889,11.34,11.450000000000001
15,16,8.592970371246338,0.05,0.43721244699690076,86.08888888888889,80.05,10.873333333333333,11.1,11.48,10.866666666666665,11.52,11.5
16,17,8.652990818023682,0.05,0.4232635088602702,86.30222222222223,80.5,10.884444444444444,11.26,11.49,10.908888888888889,10.84,11.5
17,18,8.547043561935425,0.05,0.41200420724021064,86.74222222222222,80.25,10.826666666666666,10.94,11.5,10.877777777777778,11.68,11.49
18,19,8.596308946609497,0.05,0.4086950776047177,87.02,83.34,10.766666666666666,10.7,11.49,10.784444444444444,11.24,11.52
19,20,8.556745767593384,0.05,0.3899311169306437,87.53111111111112,81.78,10.735555555555555,11.26,11.5,10.722222222222221,11.34,11.5
20,21,8.642005443572998,0.05,0.38835341245863175,87.67777777777778,83.03,10.831111111111111,11.459999999999999,11.459999999999999,10.837777777777777,11.0,11.48
21,22,8.58814811706543,0.05,0.3852253124025133,87.82666666666667,83.53,10.782222222222222,11.18,11.48,10.746666666666666,11.540000000000001,11.5
22,23,8.604863166809082,0.05,0.3758794539504581,87.99333333333334,83.5,11.00222222222222,11.28,11.469999999999999,10.773333333333333,10.8,11.53
23,24,8.627593517303467,0.05,0.3741428772396512,88.14,83.42,10.717777777777778,11.4,11.52,10.8,11.020000000000001,11.49
24,25,8.573016166687012,0.05,0.37231089005470275,88.16888888888889,79.43,10.844444444444443,11.18,11.5,10.73111111111111,10.94,11.52
25,26,8.600208282470703,0.05,0.3648548876974318,88.51333333333334,85.37,10.668888888888889,11.32,11.49,10.74,10.72,11.49
26,27,8.647471904754639,0.048,0.3399171830442217,89.18222222222222,84.21,10.782222222222222,10.780000000000001,11.51,10.797777777777778,11.28,11.540000000000001
27,28,8.463537216186523,0.046,0.33262624450259737,89.37555555555555,86.5,10.795555555555556,11.12,11.48,10.813333333333333,11.08,11.469999999999999
28,29,8.680643796920776,0.044,0.3218331931008233,89.83777777777779,82.62,10.855555555555556,11.28,11.5,10.715555555555556,11.32,11.469999999999999
29,30,8.538870811462402,0.04200000000000001,0.3045881519635518,90.30666666666667,86.44,10.795555555555556,11.020000000000001,11.44,10.828888888888889,11.12,11.43
30,31,8.605507373809814,0.04000000000000001,0.30026818208694456,90.35777777777778,87.79,10.82,11.26,11.48,10.813333333333333,11.12,11.469999999999999
31,32,8.702189683914185,0.038000000000000006,0.2846636071258121,91.00444444444445,87.4,10.686666666666667,10.8,11.53,10.804444444444444,11.34,11.459999999999999
32,33,8.666497468948364,0.036,0.26368237116071913,91.65333333333334,84.35000000000001,10.777777777777779,10.92,11.469999999999999,10.955555555555556,10.879999999999999,11.51
33,34,8.64956545829773,0.033999999999999996,0.26018164438141717,91.6288888888889,86.06,10.948888888888888,11.48,11.469999999999999,10.813333333333333,11.14,11.5
34,35,8.567551374435425,0.031999999999999994,0.2382426089949078,92.26666666666667,86.47,10.862222222222222,11.06,11.48,10.751111111111111,10.979999999999999,11.49
35,36,8.75204849243164,0.030000000000000006,0.22897270998954772,92.68444444444445,87.52,10.835555555555555,11.020000000000001,11.469999999999999,10.822222222222223,10.620000000000001,11.459999999999999
36,37,8.623905658721924,0.028000000000000004,0.20883875264591642,93.26,87.22,10.806666666666667,11.42,11.51,10.908888888888889,11.540000000000001,11.49
