,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,28.0212664604187,0.1,0.8637903321102413,17.27878787878788,50.0,47.52,5.8404040404040405,12.6,12.950000000000001,5.842424242424243,12.2,12.950000000000001
1,2,26.684992790222168,0.1,0.6324665859829296,26.911111111111115,60.0,58.96,5.91919191919192,11.799999999999999,13.01,5.810101010101009,14.399999999999999,13.01
2,3,26.701764583587646,0.1,0.5062689147236371,31.783838383838386,67.0,67.89,5.8828282828282825,13.0,13.0,5.83030303030303,11.200000000000001,13.05
3,4,26.74427032470703,0.1,0.45084586556030043,33.73131313131313,70.8,69.75,5.802020202020202,11.799999999999999,13.089999999999998,5.775757575757575,13.0,13.059999999999999
4,5,26.67363953590393,0.1,0.39076363112228085,36.05050505050505,75.4,74.76,5.9535353535353535,13.600000000000001,13.03,5.8404040404040405,12.4,13.01
5,6,26.650681972503662,0.1,0.3482030735015869,37.79191919191919,75.2,76.16000000000001,5.8545454545454545,11.200000000000001,13.020000000000001,5.945454545454545,11.4,13.04
6,7,26.68364953994751,0.1,0.31388864474946804,39.08282828282828,77.4,78.16,5.800000000000001,12.6,13.0,5.888888888888888,13.8,12.98
7,8,26.651519060134888,0.1,0.2893820302173345,39.961616161616156,77.2,79.78,5.973737373737373,13.0,12.97,5.95959595959596,12.8,12.97
8,9,26.677151441574097,0.1,0.27306803624798553,40.58383838383838,82.19999999999999,81.92,5.886868686868687,13.0,13.059999999999999,5.985858585858586,11.600000000000001,13.020000000000001
9,10,26.701409101486206,0.1,0.2514381322692139,41.355555555555554,83.6,81.56,5.7414141414141415,13.8,13.05,5.8404040404040405,12.0,13.100000000000001
10,11,26.730456590652466,0.1,0.23735547864918757,41.81212121212121,83.8,83.58,5.785858585858586,12.4,13.01,5.787878787878788,12.4,13.08
11,12,26.624685764312744,0.1,0.2269758221019398,42.189898989898985,83.39999999999999,84.5,5.943434343434344,13.8,13.0,5.903030303030303,11.799999999999999,13.05
12,13,26.816559076309204,0.1,0.21791582933339207,42.44444444444444,81.6,82.55,5.937373737373738,12.0,13.03,5.963636363636363,13.0,12.97
13,14,26.752684116363525,0.1,0.2101200472983447,42.81414141414142,81.39999999999999,83.75,5.951515151515151,12.0,13.07,5.878787878787879,12.8,13.04
14,15,26.594924926757812,0.1,0.20129710805054868,42.95353535353536,85.6,84.68,5.901010101010101,12.8,12.97,5.8404040404040405,12.8,12.97
15,16,26.67408323287964,0.1,0.1979660845380841,43.214141414141416,84.6,85.44,5.973737373737373,13.600000000000001,13.05,6.068686868686869,11.4,13.059999999999999
16,17,26.695563793182373,0.1,0.1936336894902316,43.33737373737374,83.6,86.53,6.056565656565657,12.4,13.0,6.153535353535354,12.4,13.03
17,18,26.66951060295105,0.1,0.18817900476792845,43.51717171717171,84.2,85.11999999999999,5.907070707070707,13.4,13.01,5.822222222222222,10.8,13.01
18,19,26.705495357513428,0.1,0.18577269712361422,43.591919191919196,84.39999999999999,85.19,5.925252525252525,12.8,13.08,5.832323232323232,13.0,13.08
19,20,26.62536859512329,0.1,0.1839424100680785,43.593939393939394,85.0,86.47,6.1030303030303035,12.4,13.059999999999999,5.95959595959596,12.6,13.089999999999998
20,21,26.643860340118408,0.1,0.17566360897728892,43.96969696969697,84.0,84.59,5.761616161616161,11.200000000000001,13.07,5.747474747474747,11.4,13.03
21,22,26.614920616149902,0.1,0.17623334693667864,43.915151515151514,89.4,87.21,5.872727272727272,12.8,13.05,5.795959595959596,13.0,13.0
22,23,26.70736336708069,0.1,0.1696307334044967,44.147474747474746,87.4,87.28,5.737373737373738,12.6,13.05,5.8262626262626265,14.000000000000002,13.03
23,24,26.621189832687378,0.1,0.1629195441031697,44.35757575757576,86.2,86.05000000000001,5.842424242424243,11.799999999999999,13.089999999999998,5.963636363636363,12.6,13.089999999999998
24,25,26.726356029510498,0.1,0.1633533190789849,44.365656565656565,86.8,87.09,6.076767676767677,12.2,13.05,5.987878787878788,12.0,13.059999999999999
25,26,26.855674982070923,0.1,0.1627890943914953,44.428282828282825,85.8,86.32,5.880808080808081,12.6,12.94,5.955555555555556,12.4,12.98
26,27,27.012178421020508,0.1,0.16352176633748142,44.452525252525255,84.8,87.01,5.975757575757576,11.200000000000001,12.93,5.91919191919192,12.2,12.94
27,28,27.052210807800293,0.1,0.16171707514560585,44.406060606060606,84.2,86.92,5.973737373737373,12.6,13.020000000000001,5.95959595959596,11.4,13.03
28,29,26.583118677139282,0.1,0.16096018165289755,44.468686868686866,87.4,87.91,5.894949494949494,12.6,13.01,5.907070707070707,13.4,13.04
29,30,26.69648838043213,0.1,0.1613144175332002,44.45656565656566,87.0,87.72,5.888888888888888,12.4,13.08,6.098989898989899,12.4,13.08
