,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.393513917922974,0.05,1.76620105726454,31.455555555555552,42.16,10.842222222222222,10.780000000000001,11.51,10.668888888888889,10.620000000000001,11.469999999999999
1,2,8.634540319442749,0.05,1.3496859625074598,52.071111111111115,58.53,10.773333333333333,11.04,11.49,10.882222222222222,11.360000000000001,11.5
2,3,8.591638565063477,0.05,1.052051674217648,64.19777777777777,61.7,10.755555555555556,10.96,11.48,10.911111111111111,11.16,11.459999999999999
3,4,8.605129957199097,0.05,0.8932228491571215,70.62888888888888,68.65,10.822222222222223,11.32,11.5,10.817777777777778,11.52,11.459999999999999
4,5,8.587129592895508,0.05,0.7803676537831624,74.64888888888889,76.7,10.86,10.92,11.53,10.737777777777778,11.459999999999999,11.5
5,6,8.6230628490448,0.05,0.7044048061264886,77.41777777777777,75.22999999999999,10.786666666666667,11.5,11.48,10.904444444444444,11.0,11.48
6,7,8.636212348937988,0.05,0.6519547526465522,78.91555555555556,79.52,10.86888888888889,11.020000000000001,11.459999999999999,10.757777777777777,10.9,11.52
7,8,8.547226905822754,0.05,0.6099725707795884,80.44,74.27,10.726666666666667,11.42,11.48,10.775555555555554,11.799999999999999,11.5
8,9,8.59633731842041,0.05,0.5740235969649421,81.52222222222221,79.62,10.753333333333332,11.06,11.52,10.811111111111112,10.979999999999999,11.459999999999999
9,10,8.567773342132568,0.05,0.5363372183799744,82.65333333333334,81.05,10.79111111111111,11.1,11.469999999999999,10.804444444444444,10.56,11.42
10,11,8.599494695663452,0.05,0.5155873692353566,83.34222222222222,82.09,10.82,10.9,11.459999999999999,10.982222222222223,11.24,11.469999999999999
11,12,8.597365379333496,0.05,0.5056285729514228,83.99111111111111,80.39,10.715555555555556,11.08,11.459999999999999,10.913333333333334,11.5,11.52
12,13,8.60229206085205,0.05,0.47659213253657023,84.76666666666667,80.5,10.675555555555556,11.06,11.459999999999999,10.782222222222222,11.14,11.469999999999999
13,14,8.729971885681152,0.05,0.46513126758999296,85.01333333333334,82.39999999999999,10.722222222222221,11.28,11.44,10.780000000000001,11.1,11.459999999999999
14,15,8.568230628967285,0.05,0.4475877113448249,85.53333333333333,83.94,10.851111111111111,10.92,11.53,10.86888888888889,11.34,11.450000000000001
15,16,8.646419286727905,0.05,0.4382793392499288,86.11555555555556,82.39999999999999,10.873333333333333,11.1,11.48,10.866666666666665,11.52,11.5
16,17,8.669316530227661,0.05,0.4394267402595944,86.00444444444445,83.58,10.884444444444444,11.26,11.49,10.908888888888889,10.84,11.5
17,18,8.515033721923828,0.05,0.4179375455167558,86.65777777777778,79.80000000000001,10.826666666666666,10.94,11.5,10.877777777777778,11.68,11.49
18,19,8.63522744178772,0.05,0.41511916620466444,86.86666666666667,81.6,10.766666666666666,10.7,11.49,10.784444444444444,11.24,11.52
19,20,8.513281345367432,0.05,0.3967471456686656,87.32,83.67999999999999,10.735555555555555,11.26,11.5,10.722222222222221,11.34,11.5
20,21,8.61200737953186,0.05,0.40717108383178713,86.80888888888889,78.4,10.831111111111111,11.459999999999999,11.459999999999999,10.837777777777777,11.0,11.48
21,22,8.57085371017456,0.05,0.39949451060030194,87.36888888888889,84.22,10.782222222222222,11.18,11.48,10.746666666666666,11.540000000000001,11.5
22,23,8.536815166473389,0.05,0.37577554024060567,88.08222222222221,79.75999999999999,11.00222222222222,11.28,11.469999999999999,10.773333333333333,10.8,11.53
23,24,8.536252975463867,0.05,0.3778308752854665,87.88222222222221,82.47,10.717777777777778,11.4,11.52,10.8,11.020000000000001,11.49
24,25,8.64697813987732,0.05,0.37282843619982403,88.21333333333334,85.15,10.844444444444443,11.18,11.5,10.73111111111111,10.94,11.52
25,26,8.628186702728271,0.05,0.37545675225257874,88.14888888888889,83.64,10.668888888888889,11.32,11.49,10.74,10.72,11.49
26,27,8.63389277458191,0.048,0.35194584394031103,88.91111111111111,84.6,10.782222222222222,10.780000000000001,11.51,10.797777777777778,11.28,11.540000000000001
27,28,8.561675548553467,0.046,0.3356034588707818,89.41555555555556,85.34,10.795555555555556,11.12,11.48,10.813333333333333,11.08,11.469999999999999
28,29,8.692126512527466,0.044,0.32582255789438885,89.54666666666667,80.67,10.855555555555556,11.28,11.5,10.715555555555556,11.32,11.469999999999999
29,30,8.675265550613403,0.04200000000000001,0.31221283708413444,90.06444444444445,83.66,10.795555555555556,11.020000000000001,11.44,10.828888888888889,11.12,11.43
30,31,8.545548677444458,0.04000000000000001,0.29567336119016013,90.46888888888888,82.23,10.82,11.26,11.48,10.813333333333333,11.12,11.469999999999999
31,32,8.589874982833862,0.038000000000000006,0.288849860212538,90.76888888888888,86.56,10.686666666666667,10.8,11.53,10.804444444444444,11.34,11.459999999999999
32,33,8.693528890609741,0.036,0.27782212378184,91.06,83.0,10.777777777777779,10.92,11.469999999999999,10.955555555555556,10.879999999999999,11.51
33,34,8.694493770599365,0.033999999999999996,0.2601779080867767,91.72666666666667,84.92,10.948888888888888,11.48,11.469999999999999,10.813333333333333,11.14,11.5
34,35,8.636289358139038,0.031999999999999994,0.24676688635084365,92.03777777777778,87.14,10.862222222222222,11.06,11.48,10.751111111111111,10.979999999999999,11.49
35,36,8.576472043991089,0.030000000000000006,0.2314872107717726,92.72,86.71,10.835555555555555,11.020000000000001,11.469999999999999,10.822222222222223,10.620000000000001,11.459999999999999
