,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,10.45394253730774,0.05,1.774776707709463,31.122105263157895,33.64,10.18736842105263,10.4,10.12,10.208421052631579,10.52,10.12
1,2,9.66454029083252,0.05,1.3859297237195467,50.02315789473685,42.14,10.223157894736842,10.52,10.11,10.223157894736842,10.52,10.12
2,3,9.733710289001465,0.05,1.1804593616485595,59.37473684210526,63.61,10.134736842105262,10.76,10.12,10.149473684210527,10.56,10.13
3,4,9.784064769744873,0.05,0.9524665926230581,68.26947368421052,69.71000000000001,10.197894736842105,10.52,10.11,10.172631578947367,10.36,10.11
4,5,9.787368059158325,0.05,0.8300532426532946,72.51578947368421,67.93,10.149473684210527,10.52,10.12,10.242105263157894,10.639999999999999,10.12
5,6,9.711094856262207,0.05,0.762760849942659,75.30105263157894,74.88,10.172631578947367,10.6,10.12,10.136842105263158,10.68,10.12
6,7,9.677408933639526,0.05,0.703143680160924,77.52842105263159,72.78999999999999,10.185263157894738,10.440000000000001,10.12,10.149473684210527,10.639999999999999,10.12
7,8,9.76457667350769,0.05,0.6540488726364939,79.29263157894736,74.71,10.12842105263158,10.52,10.12,10.202105263157895,10.440000000000001,10.12
8,9,9.698099851608276,0.05,0.6186235398945056,80.44421052631579,79.4,10.181052631578948,10.56,10.11,10.16842105263158,10.440000000000001,10.12
9,10,9.73827600479126,0.05,0.6012550768400493,81.18315789473685,76.53999999999999,10.16842105263158,10.52,10.12,10.153684210526317,10.36,10.12
10,11,9.828109502792358,0.05,0.5673968443468997,82.14105263157894,78.11,10.147368421052631,10.56,10.13,10.212631578947368,10.440000000000001,10.11
11,12,9.800974369049072,0.05,0.5651642562012923,82.1178947368421,79.09,10.227368421052633,10.440000000000001,10.12,10.162105263157894,10.4,10.12
12,13,9.999572038650513,0.05,0.5159710438477365,83.97263157894737,79.55,10.147368421052631,10.56,10.12,10.16842105263158,10.440000000000001,10.12
13,14,9.761754989624023,0.05,0.5242510138737528,83.6378947368421,81.39,10.147368421052631,10.440000000000001,10.12,10.172631578947367,10.6,10.12
14,15,9.693570852279663,0.05,0.49449048773614984,84.44421052631579,82.1,10.178947368421053,10.52,10.12,10.218947368421052,10.48,10.12
15,16,9.798280954360962,0.05,0.47763117169329994,84.99578947368421,80.02,10.216842105263158,10.4,10.12,10.162105263157894,10.72,10.13
16,17,9.7497398853302,0.05,0.4867918471286171,84.63578947368421,81.49,10.166315789473684,10.4,10.12,10.174736842105263,10.56,10.12
