,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,38.080833435058594,0.1,0.7920707846390573,20.43157894736842,48.84,49.769999999999996,6.271578947368421,12.6,12.559999999999999,6.197894736842105,12.879999999999999,12.55
1,2,36.48474717140198,0.1,0.5433761198420274,30.376842105263158,65.16,65.46,6.202105263157895,12.68,12.559999999999999,6.227368421052631,12.32,12.57
2,3,36.460408449172974,0.1,0.4248415427910654,35.04631578947369,71.52,72.31,6.3178947368421055,12.44,12.559999999999999,6.370526315789474,12.64,12.58
3,4,36.475659132003784,0.1,0.34804268132009003,37.90526315789474,75.16000000000001,75.85,6.2505263157894735,12.4,12.540000000000001,6.1557894736842105,12.479999999999999,12.520000000000001
4,5,36.29427123069763,0.1,0.29618277600188003,39.60631578947368,79.56,80.43,6.376842105263158,12.479999999999999,12.559999999999999,6.322105263157894,12.32,12.540000000000001
5,6,36.51753091812134,0.1,0.2605234711584292,40.8821052631579,79.67999999999999,79.89,6.204210526315789,12.839999999999998,12.55,6.157894736842105,12.72,12.540000000000001
6,7,36.40747117996216,0.1,0.23108568035552376,42.05684210526316,84.64,83.76,6.36,12.520000000000001,12.590000000000002,6.345263157894737,12.76,12.53
7,8,36.30810809135437,0.1,0.20271170796344154,43.090526315789475,84.72,85.08,6.246315789473685,12.64,12.53,6.218947368421053,12.280000000000001,12.55
8,9,36.50173544883728,0.1,0.19763698377734737,43.30315789473684,86.64,85.94000000000001,6.267368421052631,12.64,12.55,6.204210526315789,12.8,12.540000000000001
9,10,36.44622325897217,0.1,0.1758967956116325,43.852631578947374,86.44,86.76,6.254736842105263,12.76,12.61,6.210526315789474,13.04,12.53
10,11,36.22645306587219,0.1,0.16377751991623327,44.34947368421053,87.08,87.62,6.265263157894736,12.6,12.540000000000001,6.252631578947368,12.24,12.520000000000001
11,12,36.56804656982422,0.1,0.15133062205942052,44.770526315789475,88.4,88.14999999999999,6.084210526315789,12.72,12.509999999999998,6.193684210526316,12.68,12.559999999999999
12,13,36.4290771484375,0.1,0.1461228021910316,44.99578947368421,87.88,87.91,6.178947368421053,12.839999999999998,12.55,6.273684210526316,12.36,12.53
13,14,36.43112301826477,0.1,0.133066100343905,45.31157894736842,88.8,88.86,6.221052631578948,12.520000000000001,12.55,6.242105263157895,12.559999999999999,12.53
14,15,36.36923408508301,0.1,0.12805357946722132,45.58526315789474,88.96,89.52,6.187368421052632,12.32,12.540000000000001,6.151578947368421,12.280000000000001,12.57
15,16,36.4325635433197,0.1,0.11952506580729233,45.91157894736842,90.64,89.51,6.225263157894736,12.839999999999998,12.559999999999999,6.298947368421053,12.72,12.58
16,17,36.27660012245178,0.1,0.11511021285809969,46.002105263157894,89.16,89.55,6.32,12.64,12.520000000000001,6.311578947368421,12.76,12.53
17,18,36.43467164039612,0.1,0.10770039472956407,46.33684210526316,89.4,88.82,6.229473684210526,12.16,12.57,6.212631578947368,12.68,12.540000000000001
