,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.180317640304565,0.05,2.260264791107178,13.245000000000001,16.619999999999997,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
1,2,7.198089361190796,0.05,2.064362112998962,19.017500000000002,19.73,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
2,3,7.056082010269165,0.05,1.8858650581359864,24.884999999999998,29.81,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
3,4,7.337822198867798,0.05,1.7281029705047608,31.919999999999998,34.71,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
4,5,7.278195381164551,0.05,1.608366315460205,36.714999999999996,39.489999999999995,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
5,6,7.107944011688232,0.05,1.4959661876678467,42.7975,43.49,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
6,7,7.386881351470947,0.05,1.3662485466003418,49.885000000000005,57.21000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
7,8,6.374573230743408,0.05,1.2236280200958252,56.427499999999995,62.3,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
8,9,5.483460426330566,0.05,1.130964010620117,60.36,64.68,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
9,10,5.483628988265991,0.05,1.0283702545166016,65.1525,65.78,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
10,11,5.453243255615234,0.05,0.9557601636886597,68.1975,67.33,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
11,12,5.4679319858551025,0.05,0.88739288854599,70.5725,70.36,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
12,13,5.477374315261841,0.05,0.8461096603393554,72.4075,74.46000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
13,14,5.4702394008636475,0.05,0.8122112476348877,73.44500000000001,74.44,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
14,15,5.495130777359009,0.05,0.7613706886291504,75.5775,77.91,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
15,16,5.677136659622192,0.05,0.7262792441368103,76.835,78.06,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
16,17,5.4597039222717285,0.05,0.6980038869857788,77.64999999999999,76.59,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
17,18,5.575151681900024,0.05,0.6528778601646423,79.2825,76.84,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
18,19,5.401147842407227,0.05,0.6288564971923828,80.03,77.68,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
19,20,5.524795055389404,0.05,0.6291734976768494,80.175,80.58999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
20,21,5.501295804977417,0.05,0.6010414443016052,80.80000000000001,79.41,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
21,22,5.4633469581604,0.05,0.5796389646053314,81.8075,81.06,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
