,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.905496597290039,0.05,1.7625190509796143,31.9925,42.980000000000004,10.605,11.24,11.53,10.72,11.110000000000001,11.469999999999999
1,2,8.243253469467163,0.05,1.362487084388733,50.68,56.730000000000004,10.6775,11.48,11.53,10.76,11.31,11.5
2,3,8.23466682434082,0.05,1.0761181720733644,63.3325,61.51,10.615,11.34,11.53,10.635,11.09,11.540000000000001
3,4,8.114184856414795,0.05,0.9197403141975403,69.15,62.68,10.7475,11.44,11.51,10.705,11.15,11.52
4,5,8.242979526519775,0.05,0.800807792854309,73.63250000000001,70.28999999999999,10.6275,11.63,11.53,10.674999999999999,11.18,11.51
5,6,8.291858673095703,0.05,0.7311121488571167,76.0925,73.61999999999999,10.6875,11.129999999999999,11.5,10.5875,11.450000000000001,11.52
6,7,8.268468856811523,0.05,0.6689994967460632,78.19500000000001,74.53,10.6525,11.25,11.5,10.775,11.5,11.51
7,8,8.26742434501648,0.05,0.6265004495620727,79.8625,76.89,10.6875,11.59,11.469999999999999,10.702499999999999,11.52,11.52
8,9,8.248608589172363,0.05,0.5875378610610962,80.905,70.39,10.79,11.33,11.540000000000001,10.5425,11.1,11.49
9,10,8.093842029571533,0.05,0.5443107406616211,82.395,78.77,10.755,11.25,11.540000000000001,10.6925,11.129999999999999,11.49
10,11,8.213556051254272,0.05,0.5280736756324768,82.9275,81.01,10.764999999999999,11.28,11.5,10.549999999999999,11.200000000000001,11.51
11,12,8.294536590576172,0.05,0.5050948812007904,83.7,77.37,10.66,11.379999999999999,11.48,10.8425,11.29,11.52
12,13,8.156483888626099,0.05,0.48782058687210084,84.36749999999999,82.37,10.792499999999999,11.23,11.49,10.7375,11.05,11.5
13,14,8.278236865997314,0.05,0.47178828687667845,84.7525,81.92,10.6025,11.17,11.5,10.592500000000001,11.33,11.43
14,15,8.240258932113647,0.05,0.4656301015853882,85.095,81.81,10.695,11.05,11.5,10.76,11.459999999999999,11.51
15,16,8.123323917388916,0.05,0.45310071868896484,85.3825,77.39,10.942499999999999,11.35,11.469999999999999,10.674999999999999,11.360000000000001,11.540000000000001
16,17,8.231646537780762,0.05,0.43030039439201356,86.2675,84.63000000000001,10.685,11.29,11.52,10.5875,11.08,11.55
17,18,8.284675598144531,0.05,0.4257501449584961,86.3725,79.47999999999999,10.5875,11.44,11.55,10.645,11.450000000000001,11.51
18,19,8.335833072662354,0.05,0.42215336723327634,86.725,84.15,10.592500000000001,11.29,11.49,10.5975,11.450000000000001,11.52
19,20,8.220056056976318,0.05,0.407354376745224,87.05000000000001,78.23,10.595,11.33,11.5,10.695,11.16,11.49
20,21,8.27112102508545,0.05,0.4000898139953613,87.03999999999999,83.95,10.705,11.35,11.52,10.7225,11.31,11.5
21,22,8.196215629577637,0.05,0.3905780240535736,87.69,70.54,10.665,11.5,11.5,10.58,11.23,11.559999999999999
22,23,8.27817964553833,0.05,0.4014813587188721,87.345,82.36,10.76,11.42,11.55,10.615,11.48,11.540000000000001
23,24,8.16531252861023,0.05,0.380559965467453,87.99249999999999,85.00999999999999,10.674999999999999,11.49,11.53,10.7325,11.48,11.459999999999999
24,25,8.248954772949219,0.05,0.37110066924095153,88.24499999999999,83.09,10.6675,11.62,11.540000000000001,10.79,11.24,11.51
25,26,8.34161925315857,0.05,0.36889253964424135,88.175,84.72,10.8575,11.57,11.52,10.66,10.8,11.52
26,27,8.276241302490234,0.048,0.3556680417060852,88.57000000000001,81.67,10.7525,11.450000000000001,11.540000000000001,10.717500000000001,11.59,11.51
27,28,8.194517374038696,0.046,0.3330213258743286,89.52250000000001,84.28999999999999,10.7075,11.51,11.53,10.764999999999999,11.37,11.53
28,29,8.199942111968994,0.044,0.324482695889473,89.605,80.94,10.735,11.67,11.48,10.635,11.57,11.5
29,30,8.219108819961548,0.04200000000000001,0.3127615778446198,89.9075,83.8,10.6175,11.63,11.49,10.75,11.360000000000001,11.53
30,31,8.214219093322754,0.04000000000000001,0.29992077736854555,90.38000000000001,84.11999999999999,10.6475,11.04,11.540000000000001,10.66,11.32,11.5
31,32,8.238338708877563,0.038000000000000006,0.28301014807224273,90.9575,85.71,10.780000000000001,10.99,11.49,10.7375,11.04,11.469999999999999
32,33,8.234550476074219,0.036,0.26349392335414884,91.3975,86.11,10.6475,11.26,11.5,10.7,11.41,11.53
33,34,8.189739227294922,0.033999999999999996,0.2542034781932831,91.82000000000001,84.92,10.4475,11.37,11.51,10.674999999999999,11.450000000000001,11.48
34,35,8.456557750701904,0.031999999999999994,0.23825255155563355,92.55,84.1,10.674999999999999,11.28,11.53,10.7525,11.44,11.53
35,36,8.235982179641724,0.030000000000000006,0.22705416870117187,92.66250000000001,85.1,10.69,11.1,11.5,10.7525,11.33,11.55
36,37,8.210926294326782,0.028000000000000004,0.21657496776580812,92.9625,87.8,10.63,11.16,11.52,10.685,11.19,11.459999999999999
37,38,8.113068103790283,0.026000000000000002,0.19475252190828324,93.8075,87.53999999999999,10.7275,10.99,11.49,10.79,11.28,11.48
38,39,8.1990065574646,0.024,0.18278301270008088,94.15249999999999,88.31,10.702499999999999,11.37,11.53,10.775,11.540000000000001,11.469999999999999
