,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.7580578327178955,0.05,2.2922855813707623,11.297142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
1,2,6.1241514682769775,0.05,2.3035815737588066,9.928571428571429,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
2,3,5.960150718688965,0.05,2.303593938282558,9.728571428571428,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
3,4,6.075878858566284,0.05,2.3037390131269184,10.040000000000001,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
4,5,5.966583967208862,0.05,2.303419157736642,9.954285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
5,6,5.965040922164917,0.05,2.3035663665771486,10.02,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
6,7,6.017362117767334,0.05,2.3038853637150356,9.797142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
7,8,6.017592430114746,0.05,2.303479693603516,9.74,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
8,9,6.005469083786011,0.05,2.3035924583980014,10.048571428571428,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
9,10,5.996995449066162,0.05,2.3036407029833113,10.185714285714285,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
10,11,6.01374626159668,0.05,2.3034910509926934,9.734285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
11,12,6.0382208824157715,0.05,2.3036119435446603,9.9,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
12,13,6.101536512374878,0.05,2.3034800667898994,9.931428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
13,14,6.227714538574219,0.05,2.3037183802468437,10.02,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
14,15,6.026463508605957,0.05,2.303445853805542,10.059999999999999,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
15,16,6.074226140975952,0.05,2.303579737799508,10.242857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
16,17,6.022688388824463,0.05,2.3035757969447546,9.945714285714285,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
17,18,5.954738140106201,0.05,2.3035811371394566,9.871428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
18,19,6.02104377746582,0.05,2.303240339878627,10.225714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
19,20,6.051247596740723,0.05,2.3034832280295237,9.914285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
20,21,5.9536213874816895,0.05,2.3035160146440776,10.074285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
21,22,6.0508763790130615,0.05,2.3035255390167237,9.814285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
22,23,6.117975950241089,0.05,2.3035082868848527,9.974285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
23,24,6.082211971282959,0.05,2.3035982110704696,9.965714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
24,25,6.012081623077393,0.05,2.3033591562543596,9.98,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
25,26,6.080482721328735,0.05,2.3034676248822894,10.062857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
26,27,6.078378677368164,0.048,2.3036847066606794,9.802857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
