,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,27.868040561676025,0.1,2.039677612876892,3.867368421052632,12.0,11.62,0.7010526315789474,1.1199999999999999,1.38,0.6799999999999999,1.52,1.37
1,2,26.708683252334595,0.1,1.8040052695926867,7.101052631578947,16.919999999999998,16.57,0.6884210526315789,1.48,1.38,0.6947368421052632,1.2,1.37
2,3,26.73808526992798,0.1,1.653437789916992,9.612631578947369,22.84,23.1,0.6694736842105263,1.48,1.37,0.6463157894736843,1.28,1.37
3,4,26.819039344787598,0.1,1.4789564921730443,12.602105263157895,30.64,29.34,0.6736842105263158,1.44,1.38,0.6757894736842105,1.28,1.38
4,5,26.894349575042725,0.1,1.3335596268603676,15.364210526315789,34.64,34.13,0.7410526315789473,1.3599999999999999,1.38,0.6884210526315789,1.32,1.38
5,6,26.695846796035767,0.1,1.2160631935220017,17.91157894736842,37.0,37.53,0.7368421052631579,1.32,1.37,0.7515789473684211,1.44,1.38
6,7,26.90363335609436,0.1,1.1237432810833579,19.821052631578947,43.08,42.309999999999995,0.7052631578947368,1.44,1.38,0.64,1.32,1.38
7,8,26.8062903881073,0.1,1.034618818433661,21.745263157894737,43.4,43.62,0.6842105263157895,1.08,1.37,0.7368421052631579,1.16,1.37
8,9,26.903433084487915,0.1,0.9654723726874903,23.35157894736842,47.52,47.73,0.6989473684210527,1.28,1.39,0.7031578947368421,1.4000000000000001,1.38
9,10,26.720664024353027,0.1,0.9130774401815314,24.55578947368421,50.12,49.19,0.7010526315789474,1.24,1.37,0.7010526315789474,1.28,1.37
10,11,26.85463809967041,0.1,0.8659493238298517,26.018947368421053,50.0,50.74999999999999,0.6778947368421053,1.16,1.38,0.7115789473684211,1.3599999999999999,1.37
11,12,26.734054565429688,0.1,0.8298614941346018,26.71578947368421,53.16,53.5,0.6842105263157895,1.24,1.39,0.6378947368421053,1.2,1.38
