Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  7.4108  0.1000        2.3027     0.4926       0.4800      1.0000           0.4779         0.8400          0.7800            0.4779          0.7600           0.7800
   2  6.2657  0.1000        2.2596     0.8211       1.6400      1.8500           0.4653         0.7600          0.7800            0.4568          0.7600           0.7800
   3  6.2089  0.1000        2.1830     1.0968       2.9200      2.6000           0.4568         0.8400          0.7800            0.4526          0.8400           0.7800
   4  6.2936  0.1000        2.1271     1.5032       3.0000      3.3300           0.4316         0.9200          0.7800            0.4674          0.8400           0.7800
   5  6.2462  0.1000        2.0960     1.6211       3.6400      3.1200           0.4905         0.8400          0.7800            0.4905          0.7200           0.7800
   6  6.2634  0.1000        2.0595     1.9642       4.7600      4.8100           0.4358         0.8800          0.7800            0.4547          0.7200           0.7800
   7  6.3207  0.1000        2.0386     2.2358       5.8800      5.7900           0.4905         0.6800          0.7800            0.4947          0.7600           0.7800
   8  6.2934  0.1000        2.0008     2.8926       5.8000      4.8200           0.5074         0.7200          0.7800            0.4926          0.8400           0.7800
   9  6.2584  0.1000        1.9657     3.4821       7.0400      7.4000           0.4800         0.8000          0.7800            0.4674          0.8800           0.7800
  10  6.3265  0.1000        1.9098     4.2779       9.3200      9.4400           0.4547         0.8000          0.7800            0.4505          0.9200           0.7800
  11  6.3375  0.1000        1.8535     4.8821      10.0800     11.2800           0.4505         0.7600          0.7800            0.4421          0.7600           0.7800
  12  6.3443  0.1000        1.8170     5.4926      12.3600     13.0600           0.4884         0.8000          0.7800            0.5095          0.7200           0.7800
  13  6.3079  0.1000        1.7564     6.5179      14.0000     15.0200           0.4463         0.7600          0.7800            0.4421          0.6800           0.7800
  14  6.3369  0.1000        1.7061     7.4232      15.4000     18.0700           0.4695         0.8400          0.7800            0.4737          0.8000           0.7800
  15  6.3580  0.1000        1.6626     8.4884      18.5600     19.3100           0.4568         0.8000          0.7800            0.4653          0.6800           0.7800
