,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.867281198501587,0.05,2.2467071464538573,13.4575,19.689999999999998,9.92,10.32,10.0,9.92,10.32,10.0
1,2,6.187119245529175,0.05,1.9821704526901245,23.4025,29.01,9.92,10.32,10.0,9.92,10.32,10.0
2,3,6.18903112411499,0.05,1.8067793659210205,29.195,33.23,9.92,10.32,10.0,9.92,10.32,10.0
3,4,6.218247652053833,0.05,1.6753244798660278,34.5625,37.85,9.92,10.32,10.0,9.92,10.32,10.0
4,5,6.14310622215271,0.05,1.5676607370376587,39.615,37.46,9.92,10.32,10.0,9.92,10.32,10.0
5,6,6.165848016738892,0.05,1.4516241466522217,45.985,50.07,9.92,10.32,10.0,9.92,10.32,10.0
6,7,6.209371328353882,0.05,1.3602099988937377,51.035,54.64,9.92,10.32,10.0,9.92,10.32,10.0
7,8,6.2038185596466064,0.05,1.2217801509857178,56.86750000000001,55.84,9.92,10.32,10.0,9.92,10.32,10.0
8,9,6.254845857620239,0.05,1.1212579616546632,61.38249999999999,62.470000000000006,9.92,10.32,10.0,9.92,10.32,10.0
9,10,6.268627405166626,0.05,1.042362946510315,64.775,65.91,9.92,10.32,10.0,9.92,10.32,10.0
10,11,6.185814380645752,0.05,0.9769740472793579,67.55250000000001,68.34,9.92,10.32,10.0,9.92,10.32,10.0
11,12,6.179644823074341,0.05,0.9057816232681274,70.175,74.88,9.92,10.32,10.0,9.92,10.32,10.0
12,13,6.13249397277832,0.05,0.8508867661476135,72.11,71.5,9.92,10.32,10.0,9.92,10.32,10.0
13,14,6.3970911502838135,0.05,0.805575444316864,74.055,72.98,9.92,10.32,10.0,9.92,10.32,10.0
14,15,6.162669897079468,0.05,0.7667152299880982,75.4075,73.75,9.92,10.32,10.0,9.92,10.32,10.0
15,16,6.101819753646851,0.05,0.7517997821807861,75.955,76.53999999999999,9.92,10.32,10.0,9.92,10.32,10.0
16,17,6.1306068897247314,0.05,0.7415943983078003,76.3875,74.48,9.92,10.32,10.0,9.92,10.32,10.0
17,18,6.198426723480225,0.05,0.7011502397537231,77.9725,72.13000000000001,9.92,10.32,10.0,9.92,10.32,10.0
18,19,6.311676502227783,0.05,0.696254151725769,78.24,79.46,9.92,10.32,10.0,9.92,10.32,10.0
19,20,6.217054843902588,0.05,0.6689795143127442,79.21249999999999,79.88,9.92,10.32,10.0,9.92,10.32,10.0
20,21,6.16434645652771,0.05,0.6258039943695068,80.50500000000001,80.27,9.92,10.32,10.0,9.92,10.32,10.0
21,22,6.157191514968872,0.05,0.6328836636543274,80.28,80.56,9.92,10.32,10.0,9.92,10.32,10.0
22,23,6.204793930053711,0.05,0.6227053408622741,80.4,80.45,9.92,10.32,10.0,9.92,10.32,10.0
23,24,6.145787477493286,0.05,0.5982783363342286,81.3125,81.55,9.92,10.32,10.0,9.92,10.32,10.0
24,25,6.288279294967651,0.05,0.5753632085800171,82.1725,80.30000000000001,9.92,10.32,10.0,9.92,10.32,10.0
25,26,6.237553834915161,0.05,0.5786255818367004,81.93,81.01,9.92,10.32,10.0,9.92,10.32,10.0
26,27,6.2383482456207275,0.048,0.5454216117858887,82.94,80.02,9.92,10.32,10.0,9.92,10.32,10.0
27,28,6.167436361312866,0.046,0.5168119596958161,84.1325,82.85,9.92,10.32,10.0,9.92,10.32,10.0
28,29,6.248388290405273,0.044,0.4975477320671082,84.635,82.05,9.92,10.32,10.0,9.92,10.32,10.0
29,30,6.185455799102783,0.04200000000000001,0.4806547451972961,85.1375,81.32000000000001,9.92,10.32,10.0,9.92,10.32,10.0
30,31,6.216393709182739,0.04000000000000001,0.4466737236022949,86.07000000000001,83.5,9.92,10.32,10.0,9.92,10.32,10.0
31,32,6.254703521728516,0.038000000000000006,0.4136657206058502,87.0375,84.0,9.92,10.32,10.0,9.92,10.32,10.0
32,33,6.241715669631958,0.036,0.4086320112228394,87.3575,83.91,9.92,10.32,10.0,9.92,10.32,10.0
33,34,6.194101095199585,0.033999999999999996,0.39803490180969237,87.56,84.37,9.92,10.32,10.0,9.92,10.32,10.0
34,35,6.219220399856567,0.031999999999999994,0.36639419116973876,88.56,85.19,9.92,10.32,10.0,9.92,10.32,10.0
35,36,6.228067398071289,0.030000000000000006,0.3390170252323151,89.375,84.61999999999999,9.92,10.32,10.0,9.92,10.32,10.0
36,37,6.122922658920288,0.028000000000000004,0.3287024580001831,89.64999999999999,84.53,9.92,10.32,10.0,9.92,10.32,10.0
37,38,6.124735593795776,0.026000000000000002,0.3042782042980194,90.3925,86.89,9.92,10.32,10.0,9.92,10.32,10.0
38,39,6.233370304107666,0.024,0.2832568259716034,91.1775,86.76,9.92,10.32,10.0,9.92,10.32,10.0
39,40,6.274776458740234,0.022,0.2544961698651314,91.95,87.17,9.92,10.32,10.0,9.92,10.32,10.0
40,41,6.1242969036102295,0.019999999999999997,0.23895484821796417,92.5425,87.06,9.92,10.32,10.0,9.92,10.32,10.0
41,42,6.126948833465576,0.018000000000000013,0.22020745360851288,92.985,87.88,9.92,10.32,10.0,9.92,10.32,10.0
42,43,6.19927191734314,0.01600000000000001,0.20010441401004792,93.67,88.14999999999999,9.92,10.32,10.0,9.92,10.32,10.0
43,44,6.20545506477356,0.014000000000000007,0.17616299026012422,94.3675,88.75,9.92,10.32,10.0,9.92,10.32,10.0
44,45,6.143169641494751,0.011999999999999995,0.1576757273197174,94.9425,88.58,9.92,10.32,10.0,9.92,10.32,10.0
45,46,6.156246185302734,0.009999999999999993,0.13136352381706237,95.78,88.35,9.92,10.32,10.0,9.92,10.32,10.0
46,47,6.188026666641235,0.01,0.119241914665699,96.385,89.14,9.92,10.32,10.0,9.92,10.32,10.0
47,48,6.194577693939209,0.01,0.12328473861217498,96.1475,89.49000000000001,9.92,10.32,10.0,9.92,10.32,10.0
48,49,6.200279474258423,0.01,0.12026826956868172,96.2575,89.55,9.92,10.32,10.0,9.92,10.32,10.0
49,50,6.78143572807312,0.01,0.12042040681242942,96.2,89.2,97.02,88.14999999999999,89.2,97.0,88.1,89.2
50,51,6.987145185470581,0.01,0.11789809388518334,96.3225,88.97,98.115,89.14,90.14999999999999,98.0325,88.94,90.14999999999999
51,52,6.869201183319092,0.01,0.11514569982290268,96.2575,87.66000000000001,98.2575,89.67,90.16,98.3,89.53999999999999,90.16
52,53,6.896077394485474,0.01,0.109711042034626,96.63000000000001,88.87,98.4925,89.36,90.27,98.425,89.68,90.28
53,54,6.915520429611206,0.01,0.10992579193711281,96.58,88.78,98.68249999999999,89.63,90.49000000000001,98.64,89.44,90.49000000000001
54,55,6.815960645675659,0.01,0.10687874740958214,96.735,89.07000000000001,98.785,89.68,90.44,98.7925,89.75999999999999,90.44
55,56,6.959759712219238,0.01,0.10673237053751945,96.74249999999999,88.66000000000001,98.8475,89.78,90.44,98.88749999999999,90.08,90.44
56,57,6.856741428375244,0.01,0.10933645946383476,96.655,88.85,98.875,90.03,90.57,98.95,89.99000000000001,90.59
57,58,6.917483568191528,0.01,0.10360570284128189,96.7225,87.9,98.9925,89.94,90.68,99.015,89.92999999999999,90.71000000000001
58,59,7.002545118331909,0.01,0.10560561671853065,96.745,88.57000000000001,99.035,89.81,90.72,99.1,90.47,90.69
59,60,6.922803163528442,0.01,0.10895002598762513,96.58250000000001,88.52,99.0475,90.01,90.7,99.17,89.94,90.81
60,61,6.803330898284912,0.01,0.10253427664637565,96.885,87.36,99.22,90.39,90.84,99.15,90.16,90.75999999999999
61,62,6.916239976882935,0.01,0.103315000218153,96.71,89.12,99.21,90.16999999999999,90.94,99.18249999999999,90.08,90.82000000000001
62,63,6.971063852310181,0.01,0.10419139952063561,96.7275,88.26,99.215,90.0,90.92,99.17,90.05,90.9
63,64,6.887484312057495,0.01,0.10433220604211092,96.7375,88.44999999999999,99.2375,90.14999999999999,90.93,99.32,90.14,90.89
64,65,6.88002610206604,0.01,0.10086943247616291,96.8125,88.12,99.31750000000001,90.36999999999999,90.91,99.345,90.06,90.84
65,66,6.864090442657471,0.01,0.09866793642640113,96.87249999999999,88.03,99.315,89.99000000000001,90.91,99.36749999999999,90.14999999999999,90.82000000000001
66,67,6.9674437046051025,0.01,0.09699941562712193,96.96249999999999,88.63,99.4025,90.42,90.93,99.35000000000001,90.21000000000001,90.82000000000001
67,68,6.931056261062622,0.01,0.10236582109034062,96.8425,88.51,99.3575,90.18,90.91,99.44,90.19,90.89
68,69,6.824687719345093,0.01,0.09289198359549046,97.04,88.13,99.385,90.25999999999999,90.94,99.395,90.34,90.85
69,70,6.905832767486572,0.01,0.1038700365960598,96.735,87.6,99.335,90.22,91.01,99.4575,90.22,91.02
70,71,6.928011417388916,0.01,0.09849844059050084,96.9025,87.64,99.4225,90.42,91.01,99.5175,90.21000000000001,90.94
71,72,6.957768201828003,0.01,0.09802043889164924,96.9975,89.1,99.46000000000001,90.62,90.93,99.52,89.83,91.06
72,73,6.950270891189575,0.01,0.09815725918114185,96.885,88.92999999999999,99.47749999999999,90.46,90.99000000000001,99.5325,90.31,91.09
73,74,6.795554876327515,0.01,0.08961842463612557,97.21,89.07000000000001,99.49,90.41,91.05,99.57249999999999,90.14,91.13
74,75,6.971320629119873,0.01,0.08949342241883278,97.28999999999999,88.75999999999999,99.51,90.3,91.06,99.5775,90.45,91.12
75,76,6.90961766242981,0.01,0.08723436106741428,97.2975,88.56,99.515,90.24,91.16,99.58749999999999,90.42,91.13
76,77,6.929716110229492,0.01,0.09796772712469101,96.86749999999999,89.37,99.56,90.32,91.16,99.615,90.56,91.05
77,78,7.008674144744873,0.01,0.08977140449881553,97.125,88.92,99.485,90.53,91.11,99.6575,90.31,91.03
78,79,6.974100112915039,0.01,0.09431480392515659,97.065,89.4,99.5825,90.24,91.09,99.625,90.24,91.03
79,80,6.84402060508728,0.01,0.09064248986244201,97.1075,88.35,99.575,90.5,91.10000000000001,99.66000000000001,90.47,91.06
