,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.408674240112305,0.05,1.7356087268227025,33.1578947368421,41.02,10.837894736842104,11.04,11.48,10.936842105263157,10.84,11.48
1,2,8.619654655456543,0.05,1.2798128460131193,54.75578947368421,57.54,10.871578947368421,10.8,11.5,10.852631578947367,10.96,11.459999999999999
2,3,8.686414957046509,0.05,1.020120044427169,65.66315789473684,69.65,10.941052631578946,10.639999999999999,11.469999999999999,10.781052631578946,10.76,11.450000000000001
3,4,8.68745493888855,0.05,0.8547498922799763,71.76,67.51,10.852631578947367,10.879999999999999,11.48,10.852631578947367,10.36,11.469999999999999
4,5,8.713398456573486,0.05,0.7700629900480571,75.14947368421052,73.72,10.84421052631579,10.2,11.48,10.83157894736842,10.56,11.49
5,6,8.701489210128784,0.05,0.6841570389797813,77.86105263157894,72.09,10.802105263157895,10.040000000000001,11.469999999999999,10.947368421052632,10.440000000000001,11.5
6,7,8.703855752944946,0.05,0.6725454678886815,78.50526315789473,76.01,10.818947368421053,10.68,11.459999999999999,10.886315789473684,10.639999999999999,11.49
7,8,8.651673078536987,0.05,0.6068058843913832,80.53263157894736,78.07,10.865263157894736,10.76,11.450000000000001,10.886315789473684,11.0,11.469999999999999
8,9,8.610456943511963,0.05,0.5801088198812384,81.25894736842105,64.03999999999999,10.753684210526316,11.16,11.459999999999999,10.766315789473683,10.8,11.44
9,10,8.721181154251099,0.05,0.5815150187668048,81.45473684210526,76.9,10.802105263157895,10.76,11.41,10.92842105263158,10.68,11.469999999999999
10,11,8.727609157562256,0.05,0.520284767893741,83.13473684210526,82.12,10.80421052631579,10.72,11.450000000000001,10.949473684210528,10.48,11.43
11,12,8.700886487960815,0.05,0.5017349413219251,83.9557894736842,77.58,10.818947368421053,11.0,11.459999999999999,10.732631578947368,10.280000000000001,11.459999999999999
12,13,8.639650106430054,0.05,0.48768235477397315,84.42736842105263,80.08,10.882105263157895,10.72,11.5,10.753684210526316,11.04,11.48
13,14,8.667701005935669,0.05,0.48063620836860255,84.52,82.57,10.879999999999999,11.28,11.450000000000001,10.871578947368421,10.92,11.48
14,15,8.98637342453003,0.05,0.455662426617271,85.43578947368421,78.9,10.850526315789475,10.56,11.459999999999999,10.789473684210527,10.96,11.48
15,16,8.729703903198242,0.05,0.43909067956773856,86.06736842105263,82.17999999999999,10.690526315789475,10.76,11.459999999999999,10.852631578947367,10.8,11.48
16,17,8.59512186050415,0.05,0.44212648157069556,85.81052631578947,76.12,10.84,10.68,11.44,10.867368421052632,10.639999999999999,11.469999999999999
17,18,8.67313838005066,0.05,0.4450392178435075,85.92,82.91,10.92,10.84,11.459999999999999,10.894736842105262,10.6,11.459999999999999
18,19,8.604568243026733,0.05,0.41524123266119706,86.85684210526315,82.15,10.938947368421053,10.36,11.48,10.84,10.6,11.48
19,20,8.645808696746826,0.05,0.4240146149484735,86.3978947368421,76.92999999999999,10.934736842105263,11.0,11.450000000000001,10.766315789473683,11.08,11.48
20,21,8.685136556625366,0.05,0.4313005187436154,86.23157894736842,79.5,10.898947368421052,10.4,11.48,10.865263157894736,11.4,11.48
21,22,8.627100467681885,0.05,0.41091508170679997,86.85894736842106,83.74000000000001,10.92842105263158,10.440000000000001,11.450000000000001,10.869473684210526,10.0,11.4
22,23,8.689828157424927,0.05,0.40440110884214703,87.2421052631579,82.08,10.89263157894737,11.28,11.48,10.802105263157895,10.56,11.469999999999999
23,24,8.60047173500061,0.05,0.4091289353822407,87.12421052631579,82.36,10.879999999999999,10.6,11.450000000000001,10.879999999999999,10.36,11.44
24,25,8.6185781955719,0.05,0.38418049140729404,87.79789473684211,82.28,10.751578947368422,10.280000000000001,11.51,10.909473684210527,10.48,11.459999999999999
25,26,8.597785472869873,0.05,0.36644043635067186,88.29894736842105,79.29,10.597894736842104,10.639999999999999,11.469999999999999,10.871578947368421,11.12,11.48
26,27,8.690642595291138,0.048,0.37153310648767573,88.26526315789474,83.09,10.738947368421051,11.08,11.42,10.673684210526316,10.6,11.44
27,28,8.670178413391113,0.046,0.3434993424114428,89.17684210526315,85.06,10.867368421052632,10.68,11.459999999999999,10.816842105263158,10.72,11.52
28,29,8.607428312301636,0.044,0.3426453122829136,89.17473684210526,85.48,10.67157894736842,10.6,11.48,10.83157894736842,10.0,11.469999999999999
29,30,8.704705953598022,0.04200000000000001,0.3154839008983813,89.91368421052631,83.15,10.886315789473684,10.4,11.44,10.785263157894736,10.32,11.469999999999999
30,31,8.713637590408325,0.04000000000000001,0.34077042370846394,88.99368421052631,79.79,10.884210526315789,11.12,11.43,10.985263157894737,10.76,11.450000000000001
31,32,8.642184019088745,0.038000000000000006,0.34486472025419534,88.92842105263158,86.05000000000001,10.791578947368421,10.56,11.469999999999999,10.907368421052633,10.639999999999999,11.44
32,33,8.630926132202148,0.036,0.2931462669962331,90.63368421052631,85.45,10.749473684210527,10.8,11.450000000000001,10.821052631578947,10.48,11.48
33,34,8.591640710830688,0.033999999999999996,0.2701354542129918,91.25473684210526,86.04,10.84,10.68,11.5,10.95157894736842,10.440000000000001,11.43
